,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
13210,0.0,0.0,0.0,0.0,22.0,936.0,1042.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1248.0,0.0,752.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,16.0,1806.0,178.0
13274,372.0,0.0,0.0,0.0,1.0,2.0,1625.0
13291,0.0,0.0,0.0,0.0,3.0,296.0,1701.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,119.0,9.0,30.0,1842.0
13314,0.0,0.0,0.0,0.0,75.0,0.0,1925.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,1860.0,102.0,38.0
13350,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13353,1775.0,0.0,222.0,0.0,0.0,0.0,3.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
13371,0.0,0.0,0.0,17.0,0.0,0.0,1983.0
13375,0.0,0.0,0.0,0.0,5.0,1969.0,26.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,260.0,5.0,0.0,0.0,1411.0,0.0,324.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,57.0,1836.0,107.0
13463,0.0,0.0,0.0,0.0,1667.0,0.0,333.0
13483,0.0,0.0,0.0,0.0,1979.0,1.0,20.0
13484,0.0,0.0,0.0,0.0,50.0,1476.0,474.0
13489,57.0,0.0,0.0,0.0,0.0,0.0,1943.0
13495,0.0,0.0,0.0,0.0,1219.0,713.0,68.0
13498,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13523,1135.0,0.0,0.0,0.0,0.0,14.0,851.0
13525,0.0,0.0,0.0,0.0,1186.0,338.0,476.0
