,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0008116883116883117,0.0,0.0,0.021103896103896104,0.7402597402597403,0.23782467532467533
13210,0.019444444444444445,0.0,0.0,0.000925925925925926,0.0,0.002777777777777778,0.011111111111111112,0.6611111111111111,0.30462962962962964
13226,0.5633373934226553,0.0,0.0,0.008526187576126675,0.0,0.2350791717417783,0.06577344701583435,0.04933008526187576,0.0779537149817296
13235,0.6987767584097859,0.0,0.0,0.0,0.0,0.290519877675841,0.010703363914373088,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911184210526316,0.7088815789473685
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030534351145038168,0.9969465648854962
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7494897959183674,0.0,0.0,0.0,0.0,0.25051020408163266,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808940926024481,0.9191059073975519
13274,0.5543337645536869,0.0,0.0,0.0,0.0,0.2018111254851229,0.0,0.18952134540750323,0.054333764553686936
13291,0.0998719590268886,0.0,0.0678617157490397,0.0,0.0,0.02496798975672215,0.0,0.16261203585147246,0.6446862996158771
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.9944444444444445
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.023963133640552997,0.0,0.0,0.0009216589861751152,0.0,0.0009216589861751152,0.02857142857142857,0.7345622119815668,0.2110599078341014
13314,0.024464831804281346,0.0,0.0,0.0020387359836901123,0.0,0.0,0.03160040774719674,0.7655453618756372,0.1763506625891947
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006113092205807438,0.9938869077941925
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893258426966292,0.7106741573033708
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375
13352,0.0009587727708533077,0.0,0.0,0.0019175455417066154,0.0,0.0009587727708533077,0.037392138063279005,0.8686481303930969,0.09012464046021093
13353,0.7574232511323603,0.0,0.0,0.0,0.0,0.24257674886763966,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004038364462392731,0.9959616355376073
13366,0.038551401869158876,0.0,0.0,0.0,0.0,0.008177570093457943,0.014018691588785047,0.7336448598130841,0.205607476635514
13371,0.2823529411764706,0.0,0.0,0.00196078431372549,0.0,0.09019607843137255,0.016666666666666666,0.5303921568627451,0.0784313725490196
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09488272921108742,0.9051172707889126
13389,0.7435768261964736,0.0,0.0,0.0,0.0,0.25642317380352647,0.0,0.0,0.0
13401,0.7453164556962025,0.0,0.0,0.0,0.0,0.25468354430379747,0.0,0.0,0.0
13407,0.3006939090208173,0.0,0.0,0.0007710100231303007,0.0,0.1002313030069391,0.004626060138781804,0.20200462606013878,0.39167309175019277
13418,0.8211953792064289,0.0,0.0,0.0,0.0,0.17880462079357107,0.0,0.0,0.0
13419,0.7678300455235205,0.0,0.0,0.0,0.0,0.2321699544764795,0.0,0.0,0.0
13434,0.2197452229299363,0.0,0.0,0.004777070063694267,0.0,0.04936305732484077,0.08917197452229299,0.4179936305732484,0.21894904458598727
13437,0.7981698017285206,0.0,0.0,0.0,0.0,0.2018301982714794,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13602150537634408,0.863978494623656
13463,0.005110732538330494,0.0,0.0,0.0008517887563884157,0.0,0.0,0.02385008517887564,0.8117546848381602,0.15843270868824533
13483,0.005961251862891207,0.0,0.0,0.0007451564828614009,0.0,0.0029806259314456036,0.013412816691505217,0.6035767511177347,0.37332339791356184
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19076415612974162,0.8092358438702584
13489,0.7179885951270089,0.0,0.0,0.0,0.0,0.25868325557283567,0.0005184033177812338,0.01088646967340591,0.011923276308968377
13495,0.016264722378014584,0.0,0.010095344924284913,0.0,0.0,0.0028042624789680315,0.0,0.2035894559730791,0.7672462142456534
13498,0.02569832402234637,0.0,0.004469273743016759,0.0,0.0,0.006145251396648044,0.0,0.146927374301676,0.8167597765363128
13506,0.0,0.0,0.0,0.0,0.08749096167751265,0.0,0.0021691973969631237,0.883586406362979,0.02675343456254519
13512,0.0015682174594877157,0.0,0.0015682174594877157,0.0,0.0,0.0005227391531625719,0.0,0.041296393099843176,0.9550444328280188
