,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,1.0,0.0,0.0,26.0,912.0,293.0,768.0
13210,21.0,0.0,0.0,1.0,0.0,3.0,12.0,714.0,329.0,920.0
13226,925.0,0.0,0.0,14.0,0.0,386.0,108.0,81.0,128.0,358.0
13235,1371.0,0.0,0.0,0.0,0.0,570.0,21.0,0.0,0.0,38.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,1293.0,176.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1959.0,35.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1469.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,40.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1727.0,121.0
13274,857.0,0.0,0.0,0.0,0.0,312.0,0.0,293.0,84.0,454.0
13291,156.0,0.0,106.0,0.0,0.0,39.0,0.0,254.0,1007.0,438.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1969.0,20.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,26.0,0.0,0.0,1.0,0.0,1.0,31.0,797.0,229.0,915.0
13314,24.0,0.0,0.0,2.0,0.0,0.0,31.0,751.0,173.0,1019.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1951.0,37.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1265.0,220.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1800.0,80.0
13352,1.0,0.0,0.0,2.0,0.0,1.0,39.0,906.0,94.0,957.0
13353,1505.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,13.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1973.0,19.0
13366,33.0,0.0,0.0,0.0,0.0,7.0,12.0,628.0,176.0,1144.0
13371,288.0,0.0,0.0,2.0,0.0,92.0,17.0,541.0,80.0,980.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1698.0,124.0
13389,1476.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,15.0
13401,1472.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,25.0
13407,390.0,0.0,0.0,1.0,0.0,130.0,6.0,262.0,508.0,703.0
13418,1635.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,9.0
13419,1518.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,23.0
13434,276.0,0.0,0.0,6.0,0.0,62.0,112.0,525.0,275.0,744.0
13437,1570.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,33.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1607.0,140.0
13463,6.0,0.0,0.0,1.0,0.0,0.0,28.0,953.0,186.0,826.0
13483,8.0,0.0,0.0,1.0,0.0,4.0,18.0,810.0,501.0,658.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1472.0,181.0
13489,1385.0,0.0,0.0,0.0,0.0,499.0,1.0,21.0,23.0,71.0
13495,29.0,0.0,18.0,0.0,0.0,5.0,0.0,363.0,1368.0,217.0
13498,46.0,0.0,8.0,0.0,0.0,11.0,0.0,263.0,1462.0,210.0
13506,0.0,0.0,0.0,0.0,121.0,0.0,3.0,1222.0,37.0,617.0
13512,3.0,0.0,3.0,0.0,0.0,1.0,0.0,79.0,1827.0,87.0
13523,727.0,0.0,13.0,0.0,0.0,207.0,0.0,31.0,867.0,155.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1614.0,101.0
13526,609.0,0.0,1.0,0.0,0.0,195.0,0.0,97.0,879.0,219.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1857.0,62.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1957.0,34.0
13567,9.0,0.0,0.0,1.0,0.0,1.0,22.0,691.0,215.0,1061.0
13588,168.0,0.0,77.0,0.0,0.0,36.0,0.0,45.0,704.0,970.0
