,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,126.0,0.0,1.0,0.0,16.0,0.0,264.0,1040.0,553.0
13210,80.0,0.0,0.0,0.0,10.0,0.0,711.0,452.0,747.0
13226,243.0,0.0,4.0,0.0,0.0,1170.0,0.0,81.0,502.0
13235,1298.0,0.0,0.0,0.0,125.0,361.0,0.0,1.0,215.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,0.0,321.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1961.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,18.0
13266,14.0,0.0,0.0,0.0,3.0,0.0,3.0,1755.0,225.0
13274,1634.0,0.0,0.0,0.0,146.0,0.0,18.0,30.0,172.0
13291,588.0,0.0,15.0,0.0,155.0,0.0,17.0,352.0,873.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,45.0,0.0,0.0,0.0,4.0,0.0,206.0,794.0,951.0
13314,133.0,0.0,2.0,0.0,399.0,0.0,1035.0,285.0,146.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13341,33.0,0.0,1.0,0.0,3.0,0.0,31.0,1626.0,306.0
13350,20.0,0.0,0.0,0.0,2.0,0.0,2.0,1830.0,146.0
13352,24.0,0.0,0.0,0.0,14.0,0.0,683.0,813.0,466.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13366,136.0,0.0,0.0,0.0,1.0,0.0,1162.0,53.0,648.0
13371,841.0,0.0,0.0,0.0,23.0,0.0,623.0,18.0,495.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1922.0,77.0
13389,1807.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,14.0
13401,1905.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,12.0
13407,368.0,0.0,0.0,0.0,1.0,11.0,880.0,84.0,656.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1385.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,15.0
13434,14.0,0.0,0.0,0.0,0.0,369.0,2.0,1507.0,108.0
13437,1888.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,6.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13463,10.0,0.0,0.0,0.0,2.0,0.0,350.0,1143.0,495.0
13483,391.0,0.0,0.0,0.0,192.0,0.0,207.0,685.0,525.0
13484,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1809.0,184.0
13489,1952.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,32.0
13495,13.0,0.0,0.0,0.0,1.0,0.0,160.0,1335.0,491.0
13498,86.0,0.0,0.0,0.0,20.0,0.0,76.0,1305.0,513.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,221.0,0.0,0.0,0.0,86.0,0.0,36.0,1262.0,395.0
13523,572.0,0.0,0.0,0.0,60.0,0.0,40.0,967.0,361.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1641.0,294.0
13526,306.0,0.0,0.0,0.0,21.0,0.0,265.0,619.0,789.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13567,11.0,0.0,1.0,0.0,1241.0,0.0,523.0,126.0,98.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1408.0,583.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
13609,1529.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,19.0
13611,7.0,0.0,0.0,0.0,0.0,0.0,46.0,1683.0,264.0
13614,34.0,0.0,0.0,0.0,8.0,0.0,180.0,486.0,1292.0
13616,118.0,0.0,0.0,0.0,8.0,5.0,110.0,1156.0,603.0
13621,253.0,0.0,0.0,0.0,54.0,0.0,419.0,184.0,1090.0
13639,47.0,0.0,0.0,0.0,5.0,0.0,2.0,1769.0,177.0
13642,12.0,0.0,0.0,0.0,0.0,0.0,11.0,1746.0,231.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1855.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,30.0
13681,114.0,0.0,0.0,0.0,24.0,0.0,19.0,1398.0,445.0
13697,500.0,0.0,3.0,0.0,26.0,0.0,10.0,1095.0,366.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,45.0,0.0,0.0,0.0,12.0,0.0,17.0,1428.0,498.0
13742,68.0,0.0,1.0,0.0,15.0,0.0,180.0,440.0,1296.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,695.0
13760,92.0,0.0,0.0,0.0,55.0,3.0,975.0,120.0,755.0
13763,48.0,0.0,0.0,0.0,9.0,0.0,2.0,1739.0,202.0
13765,280.0,0.0,2.0,0.0,29.0,0.0,133.0,1001.0,555.0
13769,30.0,0.0,1.0,0.0,2.0,0.0,833.0,261.0,873.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1942.0,56.0
13786,8.0,0.0,0.0,0.0,6.0,0.0,1070.0,353.0,563.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,38.0,0.0,0.0,0.0,4.0,0.0,152.0,1284.0,522.0
13816,379.0,0.0,1.0,0.0,41.0,0.0,155.0,719.0,705.0
13817,68.0,0.0,1.0,0.0,12.0,1.0,401.0,712.0,805.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13827,75.0,0.0,0.0,0.0,14.0,0.0,102.0,1150.0,659.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
13876,1000.0,0.0,0.0,0.0,104.0,0.0,265.0,76.0,555.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1884.0,115.0
13880,91.0,0.0,0.0,0.0,8.0,0.0,38.0,1616.0,247.0
13882,1985.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,4.0
13887,590.0,0.0,0.0,0.0,27.0,0.0,555.0,224.0,604.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13895,691.0,0.0,0.0,0.0,0.0,410.0,0.0,22.0,877.0
13897,410.0,0.0,0.0,0.0,2.0,0.0,456.0,112.0,1020.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,214.0,0.0,1.0,0.0,34.0,1.0,1107.0,93.0,550.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13940,1126.0,0.0,0.0,0.0,645.0,0.0,0.0,6.0,223.0
13941,34.0,0.0,0.0,0.0,8.0,4.0,340.0,429.0,1185.0
13964,358.0,0.0,0.0,0.0,0.0,16.0,636.0,388.0,602.0
13966,588.0,0.0,0.0,0.0,1407.0,0.0,0.0,0.0,5.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1623.0,362.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1517.0,398.0
13991,9.0,0.0,0.0,0.0,0.0,582.0,0.0,958.0,451.0
14007,1859.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,137.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,124.0,857.0,1019.0
14011,0.0,0.0,0.0,0.0,0.0,12.0,0.0,163.0,1825.0
14018,89.0,0.0,0.0,0.0,17.0,0.0,102.0,1487.0,305.0
14019,1836.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,87.0
14020,903.0,0.0,0.0,0.0,618.0,0.0,50.0,63.0,366.0
14038,989.0,0.0,1.0,0.0,9.0,829.0,0.0,2.0,170.0
14040,44.0,0.0,0.0,0.0,24.0,0.0,187.0,987.0,758.0
14061,183.0,0.0,0.0,0.0,0.0,729.0,0.0,287.0,801.0
14076,1918.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,23.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
14089,406.0,0.0,0.0,0.0,69.0,4.0,299.0,207.0,1015.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
14099,579.0,0.0,0.0,0.0,79.0,0.0,116.0,787.0,439.0
14106,105.0,0.0,0.0,0.0,11.0,0.0,320.0,676.0,888.0
14125,0.0,0.0,0.0,0.0,0.0,497.0,0.0,294.0,1209.0
14128,65.0,0.0,0.0,0.0,16.0,0.0,0.0,1580.0,339.0
14129,106.0,0.0,1.0,0.0,7.0,0.0,47.0,569.0,1270.0
14159,1452.0,0.0,0.0,0.0,67.0,0.0,91.0,170.0,220.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1868.0,121.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,19.0,0.0,0.0,0.0,11.0,9.0,960.0,712.0,289.0
14220,1905.0,0.0,0.0,0.0,51.0,0.0,2.0,7.0,35.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1678.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,25.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1598.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,16.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1845.0,137.0
14268,189.0,0.0,0.0,0.0,12.0,8.0,964.0,122.0,705.0
14277,355.0,0.0,0.0,0.0,183.0,0.0,12.0,1219.0,231.0
14288,17.0,0.0,0.0,0.0,3.0,0.0,244.0,1314.0,422.0
14310,578.0,0.0,0.0,0.0,140.0,15.0,297.0,59.0,911.0
14327,112.0,0.0,0.0,0.0,12.0,0.0,403.0,626.0,847.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14348,549.0,0.0,0.0,0.0,16.0,0.0,531.0,200.0,704.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1911.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,53.0
14363,210.0,0.0,0.0,0.0,13.0,0.0,186.0,649.0,942.0
14374,52.0,0.0,0.0,0.0,0.0,104.0,1.0,688.0,1155.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
14385,135.0,0.0,0.0,0.0,19.0,0.0,77.0,1388.0,381.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,10.0,0.0,0.0,0.0,2.0,0.0,27.0,1767.0,194.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,52.0,720.0,1228.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
14423,31.0,0.0,0.0,0.0,5.0,0.0,114.0,1390.0,460.0
14449,1865.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,6.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14456,9.0,0.0,0.0,0.0,2.0,0.0,236.0,481.0,1272.0
14471,201.0,0.0,0.0,0.0,25.0,0.0,1355.0,14.0,405.0
14492,301.0,0.0,0.0,0.0,34.0,0.0,110.0,1040.0,515.0
14497,553.0,0.0,0.0,0.0,1442.0,0.0,0.0,0.0,5.0
14502,76.0,0.0,0.0,0.0,28.0,0.0,153.0,1196.0,547.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,47.0,0.0,0.0,0.0,5.0,0.0,70.0,1277.0,601.0
14521,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14522,43.0,0.0,2.0,0.0,12.0,1614.0,6.0,88.0,235.0
14532,228.0,0.0,0.0,0.0,0.0,0.0,1218.0,232.0,322.0
