,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.08707671043538355,0.0,0.000691085003455425,0.0,0.0110573600552868,0.0,0.1824464409122322,0.718728403593642
13210,0.06384676775738228,0.0,0.0,0.0,0.007980845969672785,0.0,0.5674381484437351,0.3607342378292099
13226,0.16221628838451269,0.0,0.0026702269692923898,0.0,0.0,0.7810413885180241,0.0,0.0540720961281709
13235,0.7271708683473389,0.0,0.0,0.0,0.0700280112044818,0.20224089635854342,0.0,0.0005602240896358543
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9894046417759839,0.0,0.0,0.0,0.010595358224016145,0.0,0.0,0.0
13266,0.007887323943661971,0.0,0.0,0.0,0.0016901408450704226,0.0,0.0016901408450704226,0.9887323943661972
13274,0.8938730853391685,0.0,0.0,0.0,0.07986870897155361,0.0,0.009846827133479213,0.016411378555798686
13291,0.5217391304347826,0.0,0.013309671694764862,0.0,0.13753327417923691,0.0,0.015084294587400177,0.31233362910381546
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.042897998093422304,0.0,0.0,0.0,0.0038131553860819827,0.0,0.19637750238322213,0.7569113441372736
13314,0.07173678532901834,0.0,0.0010787486515641855,0.0,0.215210355987055,0.0,0.558252427184466,0.15372168284789645
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.01948051948051948,0.0,0.0005903187721369539,0.0,0.0017709563164108619,0.0,0.01829988193624557,0.9598583234946871
13350,0.010787486515641856,0.0,0.0,0.0,0.0010787486515641855,0.0,0.0010787486515641855,0.9870550161812298
13352,0.01564537157757497,0.0,0.0,0.0,0.009126466753585397,0.0,0.4452411994784876,0.529986962190352
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.10059171597633136,0.0,0.0,0.0,0.0007396449704142012,0.0,0.8594674556213018,0.03920118343195266
13371,0.5588039867109634,0.0,0.0,0.0,0.015282392026578074,0.0,0.413953488372093,0.011960132890365448
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005200208008320333,0.999479979199168
13389,0.9098690835850957,0.0,0.0,0.0,0.09013091641490432,0.0,0.0,0.0
13401,0.9582494969818913,0.0,0.0,0.0,0.041750503018108655,0.0,0.0,0.0
13407,0.27380952380952384,0.0,0.0,0.0,0.000744047619047619,0.00818452380952381,0.6547619047619048,0.0625
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.6977329974811083,0.0,0.0,0.0,0.3022670025188917,0.0,0.0,0.0
13434,0.007399577167019027,0.0,0.0,0.0,0.0,0.19503171247357293,0.0010570824524312897,0.7965116279069767
13437,0.9468405215646941,0.0,0.0,0.0,0.05315947843530592,0.0,0.0,0.0
