,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,4.0,7.0,997.0,317.0,675.0
13210,2.0,0.0,0.0,0.0,3.0,5.0,837.0,171.0,982.0
13226,157.0,0.0,0.0,0.0,630.0,81.0,3.0,0.0,1129.0
13235,46.0,0.0,0.0,0.0,1856.0,51.0,15.0,0.0,32.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,637.0,1050.0,313.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1544.0,0.0,0.0,0.0,276.0,6.0,0.0,0.0,174.0
13266,0.0,0.0,0.0,0.0,3.0,3.0,23.0,1778.0,193.0
13274,1554.0,0.0,0.0,0.0,7.0,18.0,246.0,4.0,171.0
13291,5.0,0.0,0.0,0.0,1.0,1.0,33.0,1728.0,232.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13313,67.0,0.0,1.0,0.0,38.0,36.0,883.0,110.0,865.0
13314,329.0,4.0,0.0,0.0,14.0,8.0,432.0,33.0,1180.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13341,1.0,0.0,0.0,0.0,17.0,13.0,172.0,1378.0,419.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1802.0,189.0
13352,23.0,1.0,0.0,0.0,12.0,30.0,694.0,0.0,1240.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13366,82.0,1.0,0.0,0.0,9.0,1.0,771.0,16.0,1120.0
13371,302.0,0.0,0.0,0.0,414.0,38.0,106.0,6.0,1134.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1890.0,107.0
13389,1473.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,22.0
13401,1204.0,0.0,0.0,0.0,696.0,1.0,0.0,0.0,99.0
13407,1190.0,0.0,0.0,0.0,2.0,4.0,414.0,91.0,299.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1864.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,19.0
13434,532.0,0.0,0.0,0.0,425.0,111.0,167.0,124.0,641.0
13437,624.0,0.0,0.0,0.0,1311.0,5.0,0.0,0.0,60.0
13456,1.0,0.0,0.0,0.0,1.0,0.0,165.0,1464.0,369.0
13463,3.0,0.0,0.0,0.0,9.0,15.0,924.0,69.0,980.0
13483,1.0,0.0,0.0,0.0,476.0,0.0,1295.0,120.0,108.0
13484,1.0,0.0,0.0,0.0,1.0,3.0,90.0,1403.0,502.0
13489,1150.0,0.0,0.0,0.0,586.0,16.0,0.0,0.0,248.0
