,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0030188679245283017,0.005283018867924529,0.7524528301886793,0.23924528301886794
13210,0.0019646365422396855,0.0,0.0,0.0,0.0029469548133595285,0.004911591355599214,0.8222003929273084,0.16797642436149313
13226,0.18025258323765786,0.0,0.0,0.0,0.7233065442020666,0.09299655568312284,0.003444316877152698,0.0
13235,0.023373983739837397,0.0,0.0,0.0,0.943089430894309,0.025914634146341462,0.007621951219512195,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.3775933609958506,0.6224066390041494
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8455640744797371,0.0,0.0,0.0,0.1511500547645126,0.0032858707557502738,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0016602102933038186,0.0016602102933038186,0.012728278915329275,0.9839513004980631
13274,0.8496446145434664,0.0,0.0,0.0,0.0038272279934390375,0.009841443411700382,0.1344997266265719,0.002186987424822307
13291,0.002828054298642534,0.0,0.0,0.0,0.0005656108597285068,0.0005656108597285068,0.018665158371040724,0.9773755656108597
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.059030837004405284,0.0,0.000881057268722467,0.0,0.033480176211453744,0.03171806167400881,0.7779735682819383,0.09691629955947137
13314,0.401219512195122,0.004878048780487805,0.0,0.0,0.01707317073170732,0.00975609756097561,0.526829268292683,0.04024390243902439
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0006325110689437065,0.0,0.0,0.0,0.010752688172043012,0.008222643896268185,0.10879190385831752,0.8716002530044276
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.004969630038652678,0.9950303699613473
13352,0.030263157894736843,0.0013157894736842105,0.0,0.0,0.015789473684210527,0.039473684210526314,0.9131578947368421,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.09318181818181819,0.0011363636363636363,0.0,0.0,0.010227272727272727,0.0011363636363636363,0.8761363636363636,0.01818181818181818
13371,0.34872979214780603,0.0,0.0,0.0,0.4780600461893764,0.04387990762124711,0.12240184757505773,0.006928406466512702
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.001584786053882726,0.9984152139461173
13389,0.7446916076845298,0.0,0.0,0.0,0.25530839231547015,0.0,0.0,0.0
13401,0.6333508679642293,0.0,0.0,0.0,0.3661230931088901,0.0005260389268805891,0.0,0.0
13407,0.6995884773662552,0.0,0.0,0.0,0.0011757789535567313,0.0023515579071134627,0.24338624338624337,0.053497942386831275
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9409389197375063,0.0,0.0,0.0,0.05906108026249369,0.0,0.0,0.0
13434,0.3914643119941133,0.0,0.0,0.0,0.3127299484915379,0.08167770419426049,0.12288447387785136,0.09124356144223694
13437,0.3216494845360825,0.0,0.0,0.0,0.6757731958762887,0.002577319587628866,0.0,0.0
13456,0.0006131207847946045,0.0,0.0,0.0,0.0006131207847946045,0.0,0.10116492949110975,0.897608828939301
