,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.046052631578947366,0.0,0.0,0.0,0.005263157894736842,0.0,0.15592105263157896,0.7927631578947368
13210,0.034912718204488775,0.0,0.0,0.0,0.004987531172069825,0.0,0.6774729842061513,0.2826267664172901
13226,0.24096385542168675,0.0,0.012756909992912827,0.0,0.0007087172218284905,0.6420978029766123,0.0,0.1034727143869596
13235,0.7306622148024485,0.0,0.0,0.0,0.22426265998887035,0.045075125208681135,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9868287740628167,0.0,0.0,0.0,0.013171225937183385,0.0,0.0,0.0
13266,0.002641310089804543,0.0,0.0,0.0,0.0010565240359218173,0.0,0.0010565240359218173,0.9952456418383518
13274,0.8971215351812367,0.0,0.0,0.0,0.07729211087420043,0.0,0.015991471215351813,0.009594882729211088
13291,0.6267281105990783,0.0,0.005376344086021506,0.0,0.23886328725038403,0.0,0.005376344086021506,0.12365591397849462
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.029097963142580018,0.0,0.0,0.0,0.005819592628516004,0.0,0.22405431619786614,0.7410281280310378
13314,0.06969376979936642,0.0,0.0,0.0,0.3928194297782471,0.0,0.44350580781414994,0.09398099260823653
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.03841743119266055,0.0,0.0,0.0,0.007454128440366973,0.0,0.025802752293577983,0.9283256880733946
13350,0.027287319422150885,0.0,0.0,0.0,0.004280363830925628,0.0,0.005350454788657036,0.9630818619582665
13352,0.025241276911655532,0.0,0.0,0.0,0.03192279138827023,0.0007423904974016332,0.5315515961395694,0.4105419450631032
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.05723124516627997,0.0,0.0,0.0,0.0,0.0007733952049497294,0.9203402938901779,0.02165506573859242
13371,0.43291839557399725,0.0,0.0006915629322268327,0.0,0.05325034578146611,0.0,0.49239280774550487,0.02074688796680498
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.002566735112936345,0.9974332648870636
13389,0.8761952692501258,0.0,0.0,0.0,0.12380473074987418,0.0,0.0,0.0
13401,0.8330819507290096,0.0,0.0,0.0,0.16691804927099044,0.0,0.0,0.0
13407,0.2317629179331307,0.0,0.0,0.0,0.005319148936170213,0.004559270516717325,0.6884498480243161,0.06990881458966565
