,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0017857142857142857,0.0,0.0,0.0,0.0011904761904761906,0.11428571428571428,0.3119047619047619,0.5708333333333333
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.057465366854797334,0.9425346331452027
13226,0.3247422680412371,0.0,0.0,0.0,0.6752577319587629,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8110377924415118,0.0,0.0,0.0,0.1889622075584883,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.38330393885949443,0.0,0.0,0.0,0.0,0.0,0.02175191064079953,0.5949441504997061
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.11338398597311514,0.8866160140268848
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.007260726072607261,0.0,0.0,0.0,0.0,0.0026402640264026403,0.35445544554455444,0.6356435643564357
13314,0.014300847457627119,0.0,0.0,0.0,0.0524364406779661,0.0005296610169491525,0.8914194915254238,0.0413135593220339
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.4515794924909373,0.5484205075090627
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.125,0.3125,0.5625,0.0,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.14,0.86,0.0
13371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.24486301369863014,0.7551369863013698
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.07153576788394198,0.0,0.0,0.0,0.928464232116058,0.0,0.0,0.0
13407,0.4856396866840731,0.0,0.0,0.0,0.0019582245430809398,0.006527415143603133,0.47715404699738906,0.028720626631853787
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9804902451225613,0.0,0.0,0.0,0.01950975487743872,0.0,0.0,0.0
13434,0.5567567567567567,0.0005405405405405405,0.0,0.0,0.4416216216216216,0.001081081081081081,0.0,0.0
13437,0.9804511278195489,0.0,0.0,0.0,0.019548872180451128,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.15545992469069392,0.8445400753093061
13463,0.004098360655737705,0.0,0.0,0.8155737704918032,0.020491803278688523,0.11475409836065574,0.040983606557377046,0.004098360655737705
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.6847545219638242,0.3152454780361757
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.11358921161825726,0.8864107883817427
13489,0.8240485383342526,0.0,0.0,0.0,0.17595146166574738,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0015007503751875938,0.9984992496248124
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.013131313131313131,0.9868686868686869
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.014063284781516826,0.9859367152184831
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.27365728900255754,0.0012787723785166241,0.0,0.0,0.0012787723785166241,0.0,0.710997442455243,0.01278772378516624
