,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,2.0,192.0,524.0,959.0,320.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1837.0,51.0
13226,378.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,836.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1352.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,333.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13274,652.0,0.0,0.0,0.0,0.0,0.0,37.0,1012.0,299.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1517.0,289.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,11.0,0.0,0.0,0.0,0.0,4.0,537.0,963.0,485.0
13314,27.0,0.0,0.0,0.0,99.0,1.0,1683.0,78.0,112.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,872.0,1059.0,69.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,2.0,5.0,9.0,0.0,0.0,1984.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,7.0,43.0,0.0,1950.0
13371,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,1834.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1323.0,248.0
