,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.9761904761904762,0.023809523809523808
13210,0.0,0.0,0.0,0.05747126436781609,0.09195402298850575,0.8505747126436781
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.011528822055137845,0.0,0.0,0.0,0.9884711779448622
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.5259433962264151,0.4740566037735849
13274,0.9940387481371088,0.0,0.0,0.0022354694485842027,0.0,0.0037257824143070045
13291,0.0,0.0,0.0,0.0,0.011299435028248588,0.9887005649717514
13300,0.0,0.0,0.0,0.0,0.0005,0.9995
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.288135593220339,0.559322033898305,0.15254237288135594
13314,0.0,0.0,0.0,1.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.06542583192329385,0.9300620417371687,0.0045121263395375075
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.03949627933600458,0.0,0.0,0.9502003434459073,0.0,0.01030337721808815
13353,0.08186840783525866,0.0,0.9181315921647414,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.6945551128818062,0.0,0.0199203187250996,0.28419654714475434,0.0013280212483399733,0.0
13371,0.013137948458817585,0.0,0.0,0.9868620515411825,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.014184397163120567,0.9858156028368794
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.02037351443123939,0.0,0.0005659309564233164,0.976796830786644,0.0011318619128466328,0.0011318619128466328
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0010256410256410256,0.9989743589743589
13463,0.021436227224008574,0.0,0.0,0.01232583065380493,0.9646302250803859,0.001607717041800643
13483,0.0,0.0,0.0,0.0,0.9989451476793249,0.0010548523206751054
13484,0.0,0.0,0.0,0.0017421602787456446,0.0,0.9982578397212544
13489,0.9964574898785425,0.0,0.003036437246963563,0.0005060728744939271,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.018072289156626505,0.9819277108433735
13498,0.0,0.0,0.0,0.002061855670103093,0.0,0.9979381443298969
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.006166495375128468,0.0,0.0,0.0,0.0,0.9938335046248715
13523,0.03862660944206009,0.0,0.0,0.001430615164520744,0.000715307582260372,0.9592274678111588
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.03470031545741325,0.0,0.0,0.0015772870662460567,0.0007886435331230284,0.9629337539432177
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.031007751937984496,0.2558139534883721,0.7131782945736435
13588,0.0,0.0,0.0,0.0,0.0010193679918450561,0.9989806320081549
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9687657430730479,0.0,0.030730478589420653,0.0,0.0005037783375314861,0.0
13611,0.0,0.0,0.0,0.0,0.0,1.0
13614,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857
13616,0.0,0.0,0.0,0.4007352941176471,0.4880514705882353,0.11121323529411764
13621,0.004434589800443459,0.0,0.0,0.9135254988913526,0.082039911308204,0.0
13639,0.006329113924050633,0.0005274261603375527,0.0,0.0,0.0,0.9931434599156118
13642,0.0,0.0,0.0,0.0011111111111111111,0.0,0.9988888888888889
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.017721518987341773,0.0,0.0,0.0033755274261603376,0.0,0.9789029535864979
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.1921032649962035,0.0,0.0,0.0,0.0007593014426727411,0.8071374335611238
13742,0.0,0.0,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.7799145299145299,0.21794871794871795,0.002136752136752137
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.022727272727272728,0.0030991735537190084,0.9741735537190083
13769,0.0,0.0,0.0,0.022593320235756387,0.2013752455795678,0.7760314341846758
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0054585152838427945,0.36026200873362446,0.6342794759825328
13816,0.4318181818181818,0.0,0.017045454545454544,0.10795454545454546,0.005681818181818182,0.4375
13817,0.16810344827586207,0.0,0.0,0.03017241379310345,0.008620689655172414,0.7931034482758621
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.02901915264074289,0.9709808473592572
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.009598080383923215,0.002999400119976005,0.9874025194961008
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.21114369501466276,0.0,0.0,0.2653958944281525,0.005865102639296188,0.5175953079178885
13892,0.0,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.05921052631578947,0.0,0.009569377990430622,0.93122009569378,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.004507888805409466,0.0,0.0,0.994740796393689,0.0007513148009015778,0.0
13966,0.6657350475125768,0.0,0.33426495248742316,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.9957957957957958,0.004204204204204204
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.003997715591090805,0.0,0.11650485436893204,0.8794974300399772,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,1.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,1.0
14019,0.8114382785956965,0.0,0.18856172140430352,0.0,0.0,0.0
14020,0.9794628751974723,0.0,0.004739336492890996,0.00315955766192733,0.0,0.01263823064770932
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.835820895522388,0.14925373134328357,0.014925373134328358
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.7292307692307692,0.0,0.2569230769230769,0.013846153846153847,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.4281009879253567,0.005488474204171241,0.566410537870472
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.04774193548387097,0.952258064516129
14106,0.007575757575757576,0.0,0.0,0.0,0.0,0.9924242424242424
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.001041124414367517,0.0,0.0,0.0,0.0,0.9989588755856325
14129,0.0,0.0,0.0,0.11892583120204604,0.8069053708439897,0.0741687979539642
14159,0.9969167523124358,0.0025693730729701952,0.0,0.0,0.0,0.0005138746145940391
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.3406113537117904,0.6593886462882096
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9324009324009324,0.0,0.06701631701631702,0.0,0.0005827505827505828,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.5462478184991274,0.0,0.0,0.3961605584642234,0.0017452006980802793,0.055846422338568937
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.2127659574468085,0.7872340425531915
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7680448493342676,0.0,0.0,0.004204625087596356,0.0,0.22775052557813594
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7944093778178539,0.0,0.20559062218214608,0.0,0.0,0.0
14363,0.4375,0.0,0.1875,0.0,0.1875,0.1875
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.00505369551484523,0.0,0.0,0.0006317119393556538,0.0006317119393556538,0.9936828806064435
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0029239766081871343,0.0,0.0,0.0029239766081871343,0.0009746588693957114,0.99317738791423
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.001750291715285881,0.9982497082847142
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.18975332068311196,0.7362428842504743,0.07400379506641366
14471,0.9575551782682513,0.0,0.042444821731748725,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0010869565217391304,0.9989130434782608
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.05,0.02142857142857143,0.9285714285714286
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.006172839506172839,0.0,0.0,0.17901234567901234,0.8148148148148148,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0005192107995846313,0.0,0.9994807892004154
14566,0.0,0.0010309278350515464,0.0,0.0,0.0,0.9989690721649485
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0
14637,0.0,0.0,0.9891089108910891,0.01089108910891089,0.0,0.0
14675,0.0,0.0,0.0,0.7370689655172413,0.040229885057471264,0.22270114942528735
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.5,0.0,0.5
14726,0.0,0.0,0.0,0.0,0.0013149243918474688,0.9986850756081526
14736,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.24431818181818182,0.0,0.0,0.4943181818181818,0.022727272727272728,0.23863636363636365
14749,0.04242424242424243,0.0,0.0030303030303030303,0.02727272727272727,0.9272727272727272,0.0
14775,0.0,0.0,0.0,0.0,0.005128205128205128,0.9948717948717949
14778,0.993006993006993,0.0,0.006993006993006993,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.38428417653390745,0.0,0.001076426264800861,0.5801937567276642,0.0032292787944025836,0.031216361679224973
14814,0.0,0.0,0.0,1.0,0.0,0.0
14845,0.0,0.0,0.0,0.0,0.0005238344683080147,0.9994761655316919
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.023693803159173753,0.0,0.9526123936816525,0.023693803159173753,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.013513513513513514,0.9864864864864865
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0112079701120797,0.9887920298879203
14978,0.0010362694300518134,0.0,0.0,0.0010362694300518134,0.0,0.9979274611398964
14982,0.4292565947242206,0.0,0.0,0.011990407673860911,0.002398081534772182,0.5563549160671463
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.8708513708513709,0.0,0.12914862914862915,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.6060606060606061,0.0,0.0,0.36363636363636365,0.0,0.030303030303030304
15032,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,1.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.7918032786885246,0.2081967213114754
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.2549019607843137,0.0,0.0,0.0,0.6862745098039216,0.058823529411764705
15119,0.0027427317608337905,0.0,0.0,0.025233132199670872,0.9720241360394953,0.0
15123,0.9897959183673469,0.0,0.0,0.01020408163265306,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,1.0,0.0,0.0
15198,0.0044286979627989375,0.0,0.9495128432240921,0.04428697962798937,0.001771479185119575,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0007183908045977011,0.0,0.0,0.0,0.0,0.9992816091954023
15216,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9994432071269488,0.0005567928730512249
15266,0.02553191489361702,0.0,0.0,0.0,0.0,0.9744680851063829
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.001951854261548471,0.0,0.0,0.014964216005204945,0.01236174365647365,0.970722186076773
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0010162601626016261,0.9989837398373984
15352,0.0,0.0,0.0,1.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0023823704586063135,0.0,0.0,0.008338296605122097,0.001786777843954735,0.9874925550923168
15368,0.0,0.0,0.0,0.0,0.9294205052005944,0.07057949479940565
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,1.0
15426,0.0,0.0,0.0,0.0,0.13911620294599017,0.8608837970540099
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0030659172202350538,0.0,0.0,0.8492590700051099,0.0,0.14767501277465508
15446,0.0,0.017757483510908167,0.0,0.0,0.0,0.9822425164890918
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.21011673151750973,0.0,0.0,0.027237354085603113,0.0038910505836575876,0.7587548638132295
15462,0.0005238344683080147,0.0,0.0,0.0,0.0,0.9994761655316919
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.037037037037037035,0.0,0.0,0.014245014245014245,0.002849002849002849,0.9458689458689459
15490,0.0,0.0,0.9095966620305981,0.09040333796940195,0.0,0.0
15498,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.06976744186046512,0.0,0.0,0.21705426356589147,0.0,0.7131782945736435
15535,0.0,0.0,0.0005,0.9995,0.0,0.0
15537,0.001584786053882726,0.0,0.0,0.8700475435816165,0.014263074484944533,0.11410459587955626
