,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1722.0,42.0,236.0
13210,0.0,0.0,0.0,5.0,8.0,74.0,1913.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,23.0,0.0,0.0,0.0,1972.0,5.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,446.0,402.0,1152.0
13274,1334.0,0.0,0.0,3.0,0.0,5.0,658.0
13291,0.0,0.0,0.0,0.0,2.0,175.0,1823.0
13300,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,17.0,33.0,9.0,1941.0
13314,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,116.0,1649.0,8.0,227.0
13350,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
13352,69.0,0.0,0.0,1660.0,0.0,18.0,253.0
13353,163.0,0.0,1828.0,0.0,0.0,0.0,9.0
13361,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13366,523.0,0.0,15.0,214.0,1.0,0.0,1247.0
13371,26.0,0.0,0.0,1953.0,0.0,0.0,21.0
13375,0.0,0.0,0.0,0.0,20.0,1390.0,590.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,36.0,0.0,1.0,1726.0,2.0,2.0,233.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,2.0,1948.0,50.0
13463,40.0,0.0,0.0,23.0,1800.0,3.0,134.0
13483,0.0,0.0,0.0,0.0,1894.0,2.0,104.0
13484,0.0,0.0,0.0,1.0,0.0,573.0,1426.0
13489,1969.0,0.0,6.0,1.0,0.0,0.0,24.0
13495,0.0,0.0,0.0,0.0,9.0,489.0,1502.0
13498,0.0,0.0,0.0,1.0,0.0,484.0,1515.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,12.0,0.0,0.0,0.0,0.0,1934.0,54.0
13523,54.0,0.0,0.0,2.0,1.0,1341.0,602.0
13525,0.0,0.0,0.0,0.0,352.0,0.0,1648.0
13526,44.0,0.0,0.0,2.0,1.0,1221.0,732.0
13558,0.0,0.0,0.0,0.0,0.0,1292.0,708.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,4.0,33.0,92.0,1871.0
13588,0.0,0.0,0.0,0.0,2.0,1960.0,38.0
13592,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,1923.0,0.0,61.0,0.0,1.0,0.0,15.0
13611,0.0,0.0,0.0,0.0,0.0,593.0,1407.0
13614,0.0,0.0,0.0,1.0,4.0,2.0,1993.0
13616,0.0,0.0,0.0,436.0,531.0,121.0,912.0
13621,2.0,0.0,0.0,412.0,37.0,0.0,1549.0
13639,12.0,1.0,0.0,0.0,0.0,1883.0,104.0
13642,0.0,0.0,0.0,1.0,0.0,899.0,1100.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1954.0,0.0,0.0,0.0,0.0,0.0,46.0
13681,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13697,21.0,0.0,0.0,4.0,0.0,1160.0,815.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,253.0,0.0,0.0,0.0,1.0,1063.0,683.0
13742,0.0,0.0,0.0,4.0,6.0,3.0,1987.0
13752,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
13760,0.0,0.0,0.0,365.0,102.0,1.0,1532.0
13763,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13765,0.0,0.0,0.0,22.0,3.0,943.0,1032.0
13769,0.0,0.0,0.0,23.0,205.0,790.0,982.0
13780,0.0,0.0,0.0,0.0,0.0,1476.0,524.0
13786,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,5.0,330.0,581.0,1084.0
13816,76.0,0.0,3.0,19.0,1.0,77.0,1824.0
13817,39.0,0.0,0.0,7.0,2.0,184.0,1768.0
13824,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,0.0,0.0,0.0,1.0,0.0,149.0,1850.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,50.0,1673.0,277.0
