,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,13.0,0.0,0.0,0.0,0.0,12.0,3.0,1103.0,145.0,724.0
13210,6.0,0.0,0.0,0.0,0.0,2.0,3.0,979.0,271.0,739.0
13226,649.0,0.0,0.0,13.0,0.0,672.0,121.0,2.0,0.0,543.0
13235,295.0,0.0,0.0,3.0,0.0,1480.0,61.0,0.0,0.0,161.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1159.0,598.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1302.0,644.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
13260,647.0,0.0,0.0,0.0,0.0,1248.0,2.0,0.0,0.0,103.0
13266,0.0,0.0,0.0,0.0,0.0,22.0,0.0,760.0,698.0,520.0
13274,342.0,0.0,1.0,0.0,0.0,209.0,6.0,434.0,52.0,956.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,533.0,746.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1686.0,309.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
13313,6.0,0.0,0.0,0.0,0.0,7.0,1.0,968.0,172.0,846.0
13314,773.0,0.0,0.0,0.0,0.0,183.0,3.0,670.0,1.0,370.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1419.0,547.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,630.0,514.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,867.0,669.0
13352,126.0,0.0,0.0,0.0,0.0,521.0,2.0,538.0,0.0,813.0
13353,107.0,0.0,0.0,0.0,0.0,1885.0,0.0,0.0,0.0,8.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1596.0,377.0
13366,26.0,0.0,1.0,0.0,0.0,10.0,3.0,1082.0,6.0,872.0
13371,197.0,0.0,0.0,0.0,0.0,55.0,9.0,743.0,2.0,994.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,461.0,839.0,699.0
13389,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13401,391.0,0.0,0.0,0.0,0.0,1574.0,0.0,0.0,0.0,35.0
13407,67.0,0.0,2.0,0.0,0.0,4.0,0.0,903.0,23.0,1001.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1559.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,16.0
13434,669.0,0.0,0.0,9.0,0.0,365.0,106.0,17.0,3.0,831.0
13437,955.0,0.0,0.0,0.0,0.0,957.0,3.0,0.0,0.0,85.0
13456,1.0,0.0,0.0,0.0,0.0,3.0,0.0,808.0,648.0,540.0
13463,47.0,0.0,0.0,0.0,0.0,212.0,5.0,964.0,10.0,762.0
13483,27.0,0.0,0.0,0.0,0.0,88.0,0.0,1054.0,293.0,538.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,563.0,569.0
13489,785.0,0.0,0.0,1.0,0.0,797.0,22.0,5.0,0.0,390.0
13495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,532.0,951.0,516.0
13498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,689.0,642.0,668.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,413.0,891.0,695.0
13523,131.0,0.0,5.0,1.0,0.0,34.0,11.0,336.0,574.0,908.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1110.0,608.0
13526,13.0,0.0,4.0,0.0,0.0,4.0,1.0,645.0,543.0,790.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,899.0,785.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1205.0,626.0
13567,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1042.0,131.0,823.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,480.0,778.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1503.0,463.0
13609,455.0,0.0,0.0,0.0,0.0,1467.0,0.0,0.0,0.0,78.0
13611,4.0,0.0,2.0,0.0,0.0,4.0,1.0,844.0,470.0,675.0
13614,26.0,0.0,0.0,0.0,0.0,14.0,1.0,947.0,82.0,930.0
13616,8.0,0.0,1.0,0.0,0.0,4.0,0.0,993.0,338.0,656.0
13621,61.0,0.0,3.0,0.0,0.0,24.0,1.0,936.0,34.0,941.0
13639,1.0,0.0,1.0,0.0,0.0,0.0,0.0,393.0,920.0,685.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,641.0,692.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1349.0,463.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,994.0,0.0,0.0,1.0,0.0,880.0,4.0,5.0,0.0,116.0
13681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,826.0,573.0,600.0
13697,10.0,0.0,3.0,0.0,0.0,1.0,0.0,651.0,706.0,629.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,13.0,0.0,5.0,0.0,0.0,2.0,0.0,413.0,1018.0,549.0
13742,45.0,0.0,0.0,0.0,0.0,13.0,1.0,910.0,61.0,970.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1316.0,629.0
13760,23.0,0.0,1.0,0.0,0.0,16.0,1.0,1104.0,61.0,794.0
13763,0.0,0.0,0.0,0.0,0.0,2.0,0.0,255.0,1308.0,435.0
13765,8.0,0.0,0.0,0.0,0.0,13.0,0.0,782.0,414.0,783.0
13769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,657.0,980.0,362.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,753.0,660.0
13786,68.0,0.0,1.0,0.0,0.0,3.0,1.0,1354.0,21.0,552.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
13804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1072.0,465.0,461.0
13816,11.0,0.0,2.0,0.0,0.0,1.0,0.0,895.0,320.0,771.0
13817,62.0,0.0,0.0,0.0,0.0,61.0,3.0,914.0,53.0,907.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1221.0,622.0
13827,5.0,0.0,0.0,0.0,0.0,1.0,0.0,857.0,534.0,603.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1152.0,660.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1088.0,639.0
13876,40.0,0.0,0.0,0.0,0.0,18.0,1.0,1081.0,39.0,821.0
13879,0.0,0.0,0.0,0.0,0.0,8.0,0.0,291.0,984.0,717.0
13880,2.0,0.0,1.0,0.0,0.0,0.0,0.0,719.0,781.0,497.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,187.0,0.0,0.0,0.0,0.0,90.0,8.0,489.0,193.0,1033.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1529.0,450.0
13895,525.0,0.0,0.0,11.0,0.0,326.0,183.0,11.0,1.0,943.0
13897,64.0,0.0,0.0,0.0,0.0,165.0,4.0,961.0,84.0,722.0
13911,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1988.0,3.0,5.0
13913,48.0,0.0,1.0,0.0,0.0,4.0,4.0,973.0,29.0,941.0
13933,260.0,0.0,20.0,0.0,0.0,6.0,0.0,930.0,542.0,242.0
13940,100.0,0.0,0.0,0.0,0.0,1873.0,2.0,0.0,0.0,25.0
13941,79.0,0.0,1.0,0.0,0.0,55.0,2.0,711.0,73.0,1079.0
13964,30.0,0.0,3.0,0.0,0.0,2.0,3.0,874.0,42.0,1046.0
13966,205.0,0.0,0.0,0.0,0.0,1751.0,0.0,0.0,0.0,44.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,946.0,768.0
