,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.01018808777429467,0.0,0.0,0.0,0.0,0.009404388714733543,0.0023510971786833857,0.8644200626959248,0.11363636363636363
13210,0.004758128469468675,0.0,0.0,0.0,0.0,0.0015860428231562252,0.0023790642347343376,0.7763679619349723,0.21490880253766853
13226,0.44543582704186685,0.0,0.0,0.008922443376801648,0.0,0.4612216884008236,0.08304735758407687,0.0013726835964310226,0.0
13235,0.1604132680804785,0.0,0.0,0.0016313213703099511,0.0,0.8047852093529092,0.03317020119630234,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733238231098431,0.8266761768901569
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03982300884955752,0.9601769911504425
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.3410648392198208,0.0,0.0,0.0,0.0,0.6578808645229309,0.0010542962572482868,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.5135135135135135,0.47162162162162163
13274,0.3275862068965517,0.0,0.0009578544061302681,0.0,0.0,0.20019157088122605,0.005747126436781609,0.4157088122605364,0.04980842911877394
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749601275917066,0.42503987240829344
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029568302779420462,0.997043169722058
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.005199306759098787,0.0,0.0,0.0,0.0,0.006065857885615251,0.0008665511265164644,0.8388214904679376,0.14904679376083188
13314,0.4742331288343558,0.0,0.0,0.0,0.0,0.11226993865030675,0.0018404907975460123,0.4110429447852761,0.0006134969325153375
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02339986235375086,0.9766001376462491
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576043068640646,0.423956931359354
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486100676183321,0.6513899323816679
13352,0.10614995787700084,0.0,0.0,0.0,0.0,0.43892165122156696,0.0016849199663016006,0.45324347093513057,0.0
13353,0.053714859437751006,0.0,0.0,0.0,0.0,0.946285140562249,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166358595194085,0.9833641404805915
13366,0.02304964539007092,0.0,0.0008865248226950354,0.0,0.0,0.008865248226950355,0.0026595744680851063,0.9592198581560284,0.005319148936170213
13371,0.19582504970178927,0.0,0.0,0.0,0.0,0.05467196819085487,0.008946322067594433,0.7385685884691849,0.0019880715705765406
13375,0.0,0.0,0.0,0.0,0.0,0.0007686395080707148,0.0,0.3543428132205995,0.6448885472713297
13389,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
13401,0.1989821882951654,0.0,0.0,0.0,0.0,0.8010178117048347,0.0,0.0,0.0
13407,0.06706706706706707,0.0,0.002002002002002002,0.0,0.0,0.004004004004004004,0.0,0.9039039039039038,0.023023023023023025
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7857862903225806,0.0,0.0,0.0,0.0,0.21421370967741934,0.0,0.0,0.0
13434,0.572284003421728,0.0,0.0,0.007698887938408896,0.0,0.31223267750213857,0.09067579127459367,0.01454234388366125,0.0025662959794696323
13437,0.49869451697127937,0.0,0.0,0.0,0.0,0.49973890339425586,0.001566579634464752,0.0,0.0
13456,0.0006849315068493151,0.0,0.0,0.0,0.0,0.002054794520547945,0.0,0.5534246575342465,0.4438356164383562
13463,0.03796445880452343,0.0,0.0,0.0,0.0,0.17124394184168013,0.004038772213247173,0.778675282714055,0.008077544426494346
13483,0.018467852257181942,0.0,0.0,0.0,0.0,0.060191518467852256,0.0,0.7209302325581395,0.20041039671682626
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065688329839273,0.39343116701607267
13489,0.48757763975155277,0.0,0.0,0.0006211180124223603,0.0,0.49503105590062113,0.013664596273291925,0.003105590062111801,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0006738544474393531,0.0,0.3584905660377358,0.6408355795148248
13498,0.0,0.0,0.0007507507507507507,0.0,0.0,0.0,0.0,0.5172672672672672,0.481981981981982
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0007662835249042146,0.0,0.0,0.0,0.0,0.3164750957854406,0.6827586206896552
