,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004767580452920143,0.0,0.0,0.0,0.0005959475566150178,0.006555423122765197,0.7449344457687723,0.2431466030989273
13210,0.04451038575667656,0.0,0.0,0.0,0.006923837784371909,0.01483679525222552,0.2512363996043521,0.6824925816023739
13226,0.010101010101010102,0.0,0.0,0.0,0.35909090909090907,0.6308080808080808,0.0,0.0
13235,0.0010035122930255895,0.0,0.0,0.0,0.3878575012543904,0.611138986452584,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0005230125523012552,0.0,0.0,0.0,0.0,0.0,0.018305439330543932,0.9811715481171548
13274,0.8502001143510578,0.0,0.0,0.0,0.022870211549456832,0.025728987993138937,0.05317324185248713,0.048027444253859346
13291,0.000580046403712297,0.0,0.0,0.0,0.0,0.0,0.008120649651972157,0.9912993039443155
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0010136847440446021,0.9989863152559554
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.06125356125356125,0.0,0.0,0.0,0.0035612535612535613,0.004985754985754986,0.1972934472934473,0.7329059829059829
13314,0.16032388663967612,0.0,0.0024291497975708503,0.0,0.045344129554655874,0.2048582995951417,0.28016194331983807,0.3068825910931174
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0005871990604815032,0.0,0.0,0.0,0.0,0.0005871990604815032,0.06459189665296536,0.9342337052260716
13350,0.0027085590465872156,0.0,0.0,0.0,0.0,0.0,0.03304442036836403,0.9642470205850487
13352,0.02771362586605081,0.0,0.0,0.0,0.009237875288683603,0.06004618937644342,0.4942263279445728,0.40877598152424943
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0016675931072818232,0.9983324068927182
13366,0.07680491551459294,0.0,0.0030721966205837174,0.0,0.010752688172043012,0.059907834101382486,0.10599078341013825,0.7434715821812596
13371,0.2981366459627329,0.0,0.0,0.0,0.11055900621118013,0.16024844720496895,0.024844720496894408,0.4062111801242236
13375,0.0,0.0,0.0,0.0,0.0005189413596263622,0.0,0.08562532433834977,0.9138557343020238
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9762506316321374,0.0,0.0,0.0,0.023749368367862556,0.0,0.0,0.0
13407,0.7120047309284447,0.0,0.0035481963335304554,0.0,0.09934949733885275,0.024837374334713187,0.09402720283855706,0.06623299822590184
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0578125,0.0,0.0,0.0,0.49270833333333336,0.4276041666666667,0.0125,0.009375
13437,0.8212634822804314,0.0,0.0,0.0,0.17822290703646637,0.0005136106831022085,0.0,0.0
13456,0.0015906680805938495,0.0,0.0,0.0,0.0,0.0,0.03870625662778367,0.9597030752916225
13463,0.0005208333333333333,0.0,0.0,0.0,0.0,0.00625,0.9661458333333334,0.027083333333333334
13483,0.02052597819114817,0.0,0.0,0.0,0.0,0.0006414368184733803,0.45349583066067994,0.5253367543296985
13484,0.003767491926803014,0.0,0.0,0.0,0.0,0.0,0.03606027987082885,0.9601722282023681
13489,0.7019607843137254,0.0,0.0,0.0,0.2801120448179272,0.017927170868347338,0.0,0.0
13495,0.002368265245707519,0.0,0.0,0.0,0.0,0.0,0.021314387211367674,0.9763173475429248
13498,0.002162162162162162,0.0,0.0,0.0,0.0,0.0,0.03567567567567568,0.9621621621621622
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0430939226519337,0.0,0.0,0.0,0.0,0.0,0.05303867403314917,0.9038674033149171
13523,0.044794952681388014,0.0,0.0,0.0,0.002523659305993691,0.0018927444794952682,0.03470031545741325,0.9160883280757098
13525,0.0011092623405435386,0.0,0.0,0.0,0.0,0.0,0.05546311702717693,0.9434276206322796
13526,0.03388704318936877,0.0,0.0,0.0,0.00132890365448505,0.003986710963455149,0.05780730897009967,0.9029900332225914
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.07700366684127816,0.9229963331587219
13562,0.0,0.0,0.0,0.0,0.00636604774535809,0.0,0.14323607427055704,0.8503978779840848
13567,0.001265022137887413,0.0,0.0,0.0,0.0,0.055660974067046176,0.8956356736242884,0.04743833017077799
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0036518563603164943,0.9963481436396835
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.5943646996278575,0.0,0.0,0.0,0.39766081871345027,0.007974481658692184,0.0,0.0
13611,0.011117974058060531,0.0,0.0,0.0,0.0,0.0,0.08029647930821494,0.9085855466337245
13614,0.03479381443298969,0.0,0.0,0.0,0.007731958762886598,0.020618556701030927,0.2551546391752577,0.6817010309278351
13616,0.04628501827040195,0.0,0.0006090133982947625,0.0,0.0018270401948842874,0.0,0.2350791717417783,0.7161997563946407
13621,0.09745762711864407,0.0,0.0,0.0,0.0211864406779661,0.07838983050847458,0.1430084745762712,0.659957627118644
13639,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.057569296375266525,0.9349680170575693
13642,0.001589825119236884,0.0,0.0,0.0,0.0,0.0,0.03073661897191309,0.9676735559088501
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0005047955577990914,0.0,0.0005047955577990914,0.9989904088844018
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.7563901930099113,0.0,0.0,0.0,0.18101199791340636,0.06259780907668232,0.0,0.0
13681,0.018161805173362685,0.0,0.0,0.0,0.0,0.0,0.041827187671986794,0.9400110071546505
13697,0.007295466388744137,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.9729025534132361
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.6949333333333333,0.0,0.0016,0.0,0.0032,0.008,0.031466666666666664,0.2608
13742,0.05214368482039398,0.0,0.0,0.0,0.009269988412514484,0.028968713789107765,0.473928157589803,0.43568945538818077
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.000697350069735007,0.999302649930265
13760,0.041193181818181816,0.0,0.0,0.0,0.029829545454545456,0.12215909090909091,0.09801136363636363,0.7088068181818182
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.9948717948717949
13765,0.020089285714285716,0.0,0.0005580357142857143,0.0,0.0,0.0,0.04352678571428571,0.9358258928571429
13769,0.010855683269476373,0.0,0.0,0.0,0.005108556832694764,0.0006385696040868455,0.36398467432950193,0.6194125159642401
13780,0.0010482180293501049,0.0,0.0,0.0,0.0,0.0,0.059748427672955975,0.939203354297694
13786,0.0005042864346949068,0.0,0.0,0.0,0.0,0.16591023701462432,0.8320726172465961,0.0015128593040847202
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.003510825043885313,0.0,0.0,0.0,0.0,0.010532475131655939,0.7729666471620831,0.21299005266237567
13816,0.053178484107579464,0.0,0.0,0.0,0.0018337408312958435,0.0006112469437652812,0.16320293398533006,0.7811735941320294
13817,0.005113636363636364,0.0,0.0,0.0,0.0005681818181818182,0.020454545454545454,0.8835227272727273,0.0903409090909091
13824,0.0,0.0,0.0,0.0,0.0005518763796909492,0.0,0.35706401766004414,0.6423841059602649
13827,0.011777902411665733,0.0,0.0,0.0,0.0,0.0,0.024677509814918678,0.9635445877734156
