,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.5961977186311787,0.4038022813688213
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.6600896860986547,0.3399103139013453
13226,0.1704781704781705,0.0,0.0,0.0,0.7702702702702703,0.059251559251559255,0.0,0.0
13235,0.006191950464396285,0.0,0.0,0.0,0.9726522187822497,0.021155830753353973,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.07956318252730109,0.9204368174726989
13274,0.5879120879120879,0.0,0.0,0.0,0.0,0.0,0.09157509157509157,0.32051282051282054
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.03197831978319783,0.9680216802168021
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.6414300736067298,0.35856992639327023
13314,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.8387096774193549
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.013608870967741936,0.9863911290322581
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.837465564738292,0.162534435261708
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.8461538461538461,0.0
13371,0.26627218934911245,0.0,0.0,0.0,0.01775147928994083,0.0,0.6627218934911243,0.05325443786982249
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0037513397642015005,0.9962486602357985
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.009971509971509971,0.0,0.0,0.0,0.0,0.0007122507122507123,0.5306267806267806,0.4586894586894587
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.03229166666666667,0.0,0.0,0.0,0.9020833333333333,0.06510416666666667,0.0,0.0005208333333333333
13437,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.01824212271973466,0.9817578772802653
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.7803643724696356,0.21963562753036436
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.40707395498392285,0.5929260450160772
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.11777902411665732,0.8822209758833427
13489,0.800302571860817,0.0,0.0,0.0,0.19969742813918306,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.1689419795221843,0.8310580204778157
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.14378029079159935,0.8562197092084006
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.08371854134566,0.91628145865434
13523,0.0,0.0,0.0,0.0,0.001589825119236884,0.0,0.16216216216216217,0.8362480127186009
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.33426651735722285,0.6657334826427772
13526,0.0,0.0,0.0,0.0,0.10963944076526858,0.0,0.29506990434142755,0.5952906548933039
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0015159171298635675,0.9984840828701365
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13588,0.004638833664678595,0.0,0.0006626905235255136,0.0,0.0,0.021206096752816435,0.02186878727634195,0.9516235917826376
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6246851385390428,0.0,0.0,0.0,0.37531486146095716,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.28945801072066707,0.710541989279333
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.7668810289389068,0.23311897106109325
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.4776725304465494,0.5223274695534507
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.9426229508196722,0.05737704918032787
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.9795918367346939
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.10210876803551609,0.897891231964484
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.10446194225721785,0.8955380577427822
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0725635593220339,0.9274364406779662
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0870488322717622,0.9129511677282378
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.000555247084952804,0.9994447529150472
13760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.01848998459167951,0.9815100154083205
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.2479954180985109,0.7520045819014891
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.5211864406779662,0.4788135593220339
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.030678148546824543,0.9693218514531755
13786,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,0.9892857142857143,0.00625
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.4102402022756005,0.5897597977243995
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.33967213114754097,0.660327868852459
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.7204301075268817,0.27956989247311825
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.3268015170670038,0.6731984829329962
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0021645021645021645,0.9978354978354979
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9102564102564102,0.08974358974358974
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0031120331950207467,0.9968879668049793
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.16539717083786726,0.8346028291621328
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.004432624113475178,0.0,0.0,0.0,0.0,0.0,0.38475177304964536,0.6108156028368794
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.07736720554272518,0.0,0.0,0.0,0.9220554272517321,0.0005773672055427252,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.15472779369627507,0.8452722063037249
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.4
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.05670103092783505,0.9432989690721649
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.4382716049382716,0.5617283950617284
13991,0.014300306435137897,0.0,0.0,0.0,0.9519918283963228,0.033707865168539325,0.0,0.0
14007,0.11801242236024845,0.0,0.0,0.0,0.8819875776397516,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.8881019830028328,0.11189801699716714
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.24582869855394884,0.7541713014460512
14019,0.08265720081135902,0.0,0.0,0.0,0.9173427991886409,0.0,0.0,0.0
14020,0.001221001221001221,0.0,0.0,0.0,0.5604395604395604,0.0,0.39316239316239315,0.045177045177045176
14038,0.9425349087003222,0.0,0.0,0.0,0.001611170784103115,0.055853920515574654,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.5236427320490368,0.4763572679509632
14061,0.06010362694300518,0.0,0.0,0.0,0.8585492227979274,0.08134715025906736,0.0,0.0
14076,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.058333333333333334
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.38597491448118587,0.6140250855188142
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.559322033898305,0.4406779661016949
14125,0.03767491926803014,0.0,0.0,0.0,0.8406889128094726,0.11302475780409042,0.0,0.008611410118406888
14128,0.008051529790660225,0.0,0.0,0.0,0.0,0.0,0.07461084272678475,0.917337627482555
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.47737909516380655,0.5226209048361935
14159,0.0,0.0,0.0,0.0,0.006365372374283896,0.0,0.35582431572246975,0.6378103119032463
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.03159252095422308,0.968407479045777
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.846944603083952,0.15305539691604797
14220,0.9979989994997499,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0005002501250625312,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9425113464447806,0.0,0.0,0.0,0.05698436712052446,0.0005042864346949068,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.097757331799885,0.902242668200115
14268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.06648936170212766,0.9335106382978723
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.3555399719495091,0.6444600280504909
14310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.4343891402714932,0.5656108597285068
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.00078064012490242,0.0,0.0,0.0,0.02107728337236534,0.0,0.3356752537080406,0.6424668227946917
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.996,0.0,0.0,0.0,0.0035,0.0005,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.5972396486825596,0.4027603513174404
14374,0.17038927887683472,0.0,0.0,0.0,0.8021697511167837,0.02744097000638162,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0036138358286009293,0.996386164171399
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.22325581395348837,0.7767441860465116
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.09110512129380054,0.9088948787061994
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.6844106463878327,0.3155893536121673
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.10970706490522689,0.8902929350947731
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.2125
14471,0.0,0.0,0.0,0.0,0.0,0.0,0.8936781609195402,0.10632183908045977
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.7450166112956811,0.2549833887043189
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0005330490405117271,0.0,0.0,0.0,0.0,0.0,0.17430703624733476,0.8251599147121536
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.36314572089437164,0.6368542791056284
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6882845188284519,0.0,0.0,0.0,0.0,0.3075313807531381,0.0,0.0041841004184100415
14532,0.0017281105990783411,0.0,0.0,0.0,0.0,0.0,0.8197004608294931,0.17857142857142858
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0010116337885685382,0.9989883662114315
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.257051282051282,0.0,0.0,0.0,0.0,0.0,0.43205128205128207,0.3108974358974359
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
14615,0.0,0.0,0.0,0.9849397590361446,0.0,0.0,0.0,0.015060240963855422
14637,0.4010335917312661,0.0,0.0,0.0,0.5896640826873385,0.009302325581395349,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,0.7261640798226164,0.2738359201773836
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.6125166444740346,0.38748335552596536
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.31890930646117366,0.6810906935388263
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.19383003492433062,0.8061699650756694
14741,0.0016806722689075631,0.0,0.0,0.0,0.0,0.0,0.6823529411764706,0.31596638655462184
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.8590308370044053,0.14096916299559473
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0015313935681470138,0.998468606431853
14778,0.7292732855680655,0.0,0.0,0.0,0.27072671443193447,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14814,0.0,0.0,0.0,0.0,0.22388059701492538,0.014925373134328358,0.2537313432835821,0.5074626865671642
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.009283135636926251,0.9907168643630737
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.027659574468085105,0.9723404255319149
14868,0.44072769953051644,0.0,0.0017605633802816902,0.0,0.30633802816901406,0.24882629107981222,0.0005868544600938967,0.0017605633802816902
14903,0.9664664664664665,0.0,0.0,0.0,0.033533533533533534,0.0,0.0,0.0
14909,0.007579585649317837,0.0,0.0,0.0,0.9747347145022739,0.017685699848408287,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0429042904290429,0.9570957095709571
14978,0.0005347593582887701,0.0,0.0,0.0,0.0,0.0,0.12887700534759358,0.8705882352941177
14982,0.0008936550491510277,0.0,0.0,0.0,0.0008936550491510277,0.0,0.5433422698838248,0.4548704200178731
