,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0022404779686333084,0.0,0.0,0.0,0.0,0.0,0.0,0.3196415235250187,0.678117998506348
13210,0.0009505703422053232,0.0,0.0,0.0,0.0,0.0019011406844106464,0.0,0.2262357414448669,0.7709125475285171
13226,0.08888888888888889,0.0,0.0,0.0,0.0,0.2388888888888889,0.6722222222222223,0.0,0.0
13235,0.043478260869565216,0.0,0.0,0.0,0.0,0.950592885375494,0.005928853754940711,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0005002501250625312,0.9989994997498749
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9554430379746836,0.0,0.0,0.0,0.0,0.044556962025316456,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831255195344971,0.9916874480465503
13274,0.9348314606741573,0.0,0.0,0.0,0.0,0.027715355805243445,0.0022471910112359553,0.02397003745318352,0.011235955056179775
13291,0.024110218140068886,0.0,0.0,0.0,0.0,0.0,0.0,0.04707233065442021,0.928817451205511
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.002770083102493075,0.0,0.0,0.0,0.0,0.0,0.0,0.13434903047091412,0.8628808864265928
13314,0.04489544895448955,0.0,0.0,0.0,0.0,0.7589175891758918,0.06334563345633457,0.11808118081180811,0.014760147601476014
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01701701701701702,0.982982982982983
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18428372739916551,0.8157162726008345
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0005293806246691371,0.01111699311805188,0.988353626257279
13352,0.29952830188679247,0.0,0.0,0.0,0.0,0.08726415094339622,0.11556603773584906,0.455188679245283,0.04245283018867924
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0.9825
13366,0.02282608695652174,0.0,0.0010869565217391304,0.0,0.0,0.18478260869565216,0.10543478260869565,0.43478260869565216,0.2510869565217391
13371,0.11186825667234526,0.0,0.0,0.0,0.0,0.8449744463373083,0.03691084611016468,0.0056785917092561046,0.0005678591709256105
13375,0.0005640157924421884,0.0,0.0,0.0,0.0,0.0,0.0005640157924421884,0.07896221094190638,0.9199097574732092
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9627953745600805,0.0,0.0,0.0,0.0,0.03720462543991956,0.0,0.0,0.0
13407,0.6704119850187266,0.0,0.0,0.0,0.0,0.2723381487426431,0.012306046013911182,0.029427501337613696,0.015516318887105404
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9975,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
13434,0.06038647342995169,0.0,0.0,0.0,0.0,0.6545893719806763,0.28502415458937197,0.0,0.0
13437,0.5790816326530612,0.0,0.0,0.0,0.0,0.42091836734693877,0.0,0.0,0.0
13456,0.0038109756097560975,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.9717987804878049
13463,0.013785790031813362,0.0,0.0,0.0,0.0,0.003181336161187699,0.0042417815482502655,0.4941675503711559,0.48462354188759277
13483,0.14744801512287334,0.0,0.0,0.0,0.0,0.04253308128544423,0.013232514177693762,0.19187145557655955,0.6049149338374291
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023323615160349854,0.9766763848396501
13489,0.8653648509763617,0.0,0.0,0.0,0.0,0.13463514902363824,0.0,0.0,0.0
13495,0.0905109489051095,0.0,0.00072992700729927,0.0,0.0,0.00948905109489051,0.0,0.09343065693430656,0.8058394160583942
13498,0.021638330757341576,0.0,0.0,0.0,0.0,0.0,0.0,0.03400309119010819,0.9443585780525502
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
