,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,908.0,661.0
13210,1.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,811.0,948.0
13226,16.0,0.0,0.0,0.0,0.0,43.0,121.0,0.0,0.0,1820.0
13235,22.0,0.0,0.0,0.0,0.0,481.0,3.0,0.0,0.0,1494.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,0.0,362.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1997.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1887.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,25.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1193.0,797.0
13274,1248.0,0.0,0.0,0.0,0.0,37.0,3.0,32.0,15.0,665.0
13291,21.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,809.0,1129.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,623.0,1278.0
13314,73.0,0.0,0.0,0.0,0.0,1234.0,103.0,192.0,24.0,374.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1964.0,2.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1173.0,562.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1867.0,111.0
13352,254.0,0.0,0.0,0.0,0.0,74.0,98.0,386.0,36.0,1152.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1965.0,0.0
13366,21.0,0.0,1.0,0.0,0.0,170.0,97.0,400.0,231.0,1080.0
13371,197.0,0.0,0.0,0.0,0.0,1488.0,65.0,10.0,1.0,239.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,1631.0,227.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1915.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,11.0
13407,1253.0,0.0,0.0,0.0,0.0,509.0,23.0,55.0,29.0,131.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
13434,25.0,0.0,0.0,0.0,0.0,271.0,118.0,0.0,0.0,1586.0
13437,1135.0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,0.0,40.0
13456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1275.0,688.0
13463,13.0,0.0,0.0,0.0,0.0,3.0,4.0,466.0,457.0,1057.0
13483,156.0,0.0,0.0,0.0,0.0,45.0,14.0,203.0,640.0,942.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1005.0,971.0
13489,1684.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,54.0
13495,124.0,0.0,1.0,0.0,0.0,13.0,0.0,128.0,1104.0,630.0
13498,28.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1222.0,706.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
