,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004836109618484685,0.0,0.0,0.0,0.0,0.004298764105319721,0.9908651262761956
13210,0.15294117647058825,0.0,0.0,0.0,0.07058823529411765,0.16470588235294117,0.611764705882353
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.5238678090575275,0.0,0.0,0.02447980416156671,0.45165238678090575,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.968583599574015,0.0,0.0,0.03141640042598509,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0005803830528148578,0.0011607661056297156,0.9982588508415554
13274,0.9994982438534872,0.0,0.0,0.0,0.0005017561465127947,0.0,0.0
13291,0.0,0.0,0.0,0.0,0.0005181347150259067,0.0,0.9994818652849741
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.44598765432098764,0.0,0.0,0.09104938271604938,0.023148148148148147,0.11265432098765432,0.3271604938271605
13314,0.7439024390243902,0.006456241032998565,0.0,0.005738880918220947,0.2381635581061693,0.0,0.005738880918220947
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.9989974937343359,0.0010025062656641604
13350,0.0005025125628140704,0.0,0.0,0.0,0.0,0.0,0.9994974874371859
13352,0.028205128205128206,0.0,0.0,0.0,0.9294871794871795,0.0,0.04230769230769231
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.08620689655172414,0.0,0.0,0.0,0.017241379310344827,0.0,0.896551724137931
13371,0.08396946564885496,0.0,0.0,0.0,0.916030534351145,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0010162601626016261,0.9989837398373984
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.3573155985489722,0.0,0.0,0.0,0.6426844014510278,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9825396825396825,0.0,0.0,0.01746031746031746,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.117937465715853,0.882062534284147
13463,0.22386831275720165,0.06172839506172839,0.0,0.0,0.0,0.588477366255144,0.1259259259259259
13483,0.0025477707006369425,0.0,0.0,0.7420382165605095,0.0025477707006369425,0.0006369426751592356,0.2522292993630573
13484,0.0012360939431396785,0.0,0.0,0.0,0.0,0.00865265760197775,0.9901112484548825
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.36197718631178705,0.6380228136882129
13498,0.006020469596628537,0.0,0.0,0.0,0.0,0.004214328717639976,0.9897652016857315
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.02462121212121212,0.0,0.0,0.0,0.0,0.0,0.9753787878787878
13523,0.9428223844282239,0.0,0.0,0.0,0.0,0.0,0.057177615571776155
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.9816360601001669,0.0,0.0,0.0,0.0,0.0008347245409015025,0.017529215358931552
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.8147368421052632,0.0,0.0,0.12842105263157894,0.0,0.0,0.056842105263157895
13588,0.0,0.0,0.0,0.14492753623188406,0.0,0.0,0.855072463768116
