,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,9.0,0.0,0.0,0.0,0.0,8.0,1844.0,139.0
13210,13.0,0.0,0.0,0.0,6.0,14.0,52.0,1915.0
13226,0.0,0.0,0.0,0.0,1129.0,0.0,0.0,871.0
13235,428.0,0.0,0.0,20.0,369.0,0.0,0.0,1183.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1819.0,0.0,0.0,59.0,0.0,0.0,0.0,122.0
13266,0.0,0.0,0.0,0.0,1.0,2.0,1720.0,277.0
13274,1992.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
13291,0.0,0.0,0.0,0.0,1.0,0.0,1929.0,70.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,289.0,0.0,0.0,59.0,15.0,73.0,212.0,1352.0
13314,1037.0,9.0,0.0,8.0,332.0,0.0,8.0,606.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,5.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,1989.0,10.0
13352,22.0,0.0,0.0,0.0,725.0,0.0,33.0,1220.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,5.0,0.0,0.0,0.0,1.0,0.0,52.0,1942.0
13371,77.0,0.0,0.0,0.0,840.0,0.0,0.0,1083.0
13375,0.0,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,591.0,0.0,0.0,0.0,1063.0,0.0,0.0,346.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1857.0,0.0,0.0,33.0,0.0,0.0,0.0,110.0
13456,0.0,0.0,0.0,0.0,0.0,215.0,1608.0,177.0
13463,272.0,75.0,0.0,0.0,0.0,715.0,153.0,785.0
13483,4.0,0.0,0.0,1165.0,4.0,1.0,396.0,430.0
13484,2.0,0.0,0.0,0.0,0.0,14.0,1602.0,382.0
13489,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13495,0.0,0.0,0.0,0.0,0.0,476.0,839.0,685.0
