,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0012195121951219512,0.0,0.0,0.4951219512195122,0.01707317073170732,0.4865853658536585
13210,0.11801242236024845,0.014492753623188406,0.0,0.41200828157349895,0.13457556935817805,0.32091097308488614
13226,0.0,0.0,0.0,0.9972170686456401,0.0,0.0027829313543599257
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.002677376171352075,0.002008032128514056,0.0,0.0,0.9672021419009371,0.028112449799196786
13258,0.0,0.0059417706476530005,0.0,0.0041592394533571005,0.0,0.98989898989899
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7652218782249742,0.0046439628482972135,0.022703818369453045,0.20639834881320948,0.0005159958720330237,0.0005159958720330237
13266,0.0,0.0,0.0,0.0023823704586063135,0.0005955926146515784,0.9970220369267421
13274,0.05221339387060159,0.009080590238365494,0.0,0.8467650397275823,0.024971623155505107,0.06696935300794551
13291,0.0,0.006740196078431373,0.0,0.08026960784313726,0.0,0.9129901960784313
13300,0.0,0.002796420581655481,0.0,0.002796420581655481,0.0,0.9944071588366891
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.30851063829787234,0.031914893617021274,0.6595744680851063
13314,0.8060413354531002,0.0010598834128245894,0.06995230524642289,0.11764705882352941,0.005299417064122946,0.0
13322,0.0006006006006006006,0.011411411411411412,0.0,0.009009009009009009,0.0,0.978978978978979
13341,0.0006305170239596469,0.0018915510718789407,0.0,0.7900378310214375,0.0037831021437578815,0.20365699873896595
13350,0.0,0.0034383954154727794,0.0,0.02464183381088825,0.0,0.971919770773639
13352,0.0015432098765432098,0.0030864197530864196,0.0,0.9135802469135802,0.021604938271604937,0.06018518518518518
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.00801068090787717,0.07476635514018691,0.0,0.010013351134846462,0.0,0.9072096128170895
13366,0.08683666436940041,0.0,0.028256374913852515,0.850447966919366,0.03445899379738112,0.0
13371,0.02014098690835851,0.0,0.0010070493454179255,0.9778449144008057,0.0010070493454179255,0.0
13375,0.0005875440658049354,0.007050528789659225,0.0,0.033490011750881316,0.0,0.9588719153936546
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.9874874874874875,0.0,0.011011011011011011,0.0015015015015015015,0.0,0.0
13407,0.6416122004357299,0.0,0.03159041394335512,0.3175381263616558,0.009259259259259259,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.9984559958826557,0.0,0.001544004117344313
13437,0.9975,0.0,0.0015,0.001,0.0,0.0
13456,0.0,0.0005924170616113745,0.0,0.013625592417061612,0.0,0.985781990521327
13463,0.001644736842105263,0.0,0.0,0.3717105263157895,0.011513157894736841,0.6151315789473685
13483,0.0091324200913242,0.0027397260273972603,0.0,0.41278538812785387,0.010958904109589041,0.5643835616438356
13484,0.0,0.0,0.0,0.04756446991404011,0.0,0.9524355300859599
13489,0.03119584055459272,0.0017331022530329288,0.0005777007510109763,0.9526285384170999,0.005777007510109763,0.008087810514153668
13495,0.0006756756756756757,0.0006756756756756757,0.0,0.8581081081081081,0.002027027027027027,0.13851351351351351
13498,0.0,0.0006203473945409429,0.0,0.031017369727047148,0.0006203473945409429,0.967741935483871
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0070921985815602835,0.029078014184397163,0.0,0.0673758865248227,0.016312056737588652,0.8801418439716312
13523,0.0,0.0028797696184305254,0.0,0.05327573794096472,0.018718502519798418,0.9251259899208063
13525,0.003587443946188341,0.009865470852017937,0.0,0.008071748878923767,0.06188340807174888,0.9165919282511211
13526,0.009382329945269743,0.0109460516028147,0.0,0.10086004691164972,0.03596559812353401,0.8428459734167318
13558,0.0,0.0016853932584269663,0.0,0.010674157303370787,0.0,0.9876404494382023
13562,0.0026542800265428003,0.034505640345056404,0.0,0.0006635700066357001,0.0,0.962176509621765
13567,0.5968992248062015,0.0,0.07751937984496124,0.31994362226920364,0.005637773079633545,0.0
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.002443494196701283,0.015271838729383017,0.0,0.05070250458155162,0.0,0.931582162492364
13609,0.8661936137861125,0.0,0.094272681196148,0.039533705017739486,0.0,0.0
13611,0.0,0.0018879798615481435,0.0,0.033983637507866586,0.0,0.9641283826305853
13614,0.0,0.0,0.0,0.9749403341288783,0.0,0.025059665871121718
13616,0.0022205773501110288,0.0022205773501110288,0.0,0.5085122131754256,0.01998519615099926,0.4670614359733531
13621,0.006020066889632107,0.0006688963210702341,0.0,0.9832775919732442,0.008695652173913044,0.0013377926421404682
13639,0.0005991611743559018,0.006590772917914919,0.0,0.0329538645895746,0.0017974835230677051,0.9580587177950869
13642,0.0006006006006006006,0.0018018018018018018,0.0,0.023423423423423424,0.0006006006006006006,0.9735735735735735
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.001092896174863388,0.003825136612021858,0.0,0.0,0.0,0.9950819672131147
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8603351955307262,0.0,0.046724225495175215,0.0914169629253428,0.0015236160487557136,0.0
13681,0.0014925373134328358,0.0,0.0,0.0007462686567164179,0.0052238805970149255,0.9925373134328358
13697,0.0018192844147968466,0.010915706488781079,0.0,0.11764705882352941,0.0,0.8696179502728927
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.019120458891013385,0.009560229445506692,0.0,0.0,0.361376673040153,0.609942638623327
13742,0.00390625,0.0,0.0,0.57421875,0.0,0.421875
13752,0.0040032025620496394,0.024819855884707767,0.0,0.0032025620496397116,0.0032025620496397116,0.9647718174539631
13760,0.0006329113924050633,0.0,0.0,0.9993670886075949,0.0,0.0
13763,0.020558002936857563,0.07342143906020558,0.0,0.00881057268722467,0.0,0.8972099853157122
13765,0.0007369196757553427,0.0014738393515106854,0.0,0.37361827560795874,0.0007369196757553427,0.6234340456890199
13769,0.1285444234404537,0.09073724007561437,0.0,0.5324511657214871,0.022684310018903593,0.22558286074354128
13780,0.0,0.0017133066818960593,0.0,0.047401484865790974,0.0,0.950885208452313
13786,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0013175230566534915,0.006587615283267457,0.0,0.05665349143610013,0.005270092226613966,0.930171277997365
13816,0.02368421052631579,0.012280701754385965,0.0,0.5578947368421052,0.03859649122807018,0.3675438596491228
13817,0.008333333333333333,0.0011904761904761906,0.0,0.7916666666666666,0.03333333333333333,0.16547619047619047
13824,0.001349527665317139,0.02766531713900135,0.0,0.01349527665317139,0.0,0.9574898785425101
13827,0.004487658937920718,0.005235602094240838,0.0,0.12041884816753927,0.0014958863126402393,0.868362004487659
13839,0.0,0.012743125419181758,0.0,0.0,0.0,0.9872568745808182
13842,0.0018915510718789407,0.015132408575031526,0.0,0.0510718789407314,0.0,0.9319041614123581
13876,0.004032258064516129,0.0010080645161290322,0.0,0.8508064516129032,0.10584677419354839,0.038306451612903226
13879,0.0006489292667099286,0.003893575600259572,0.0,0.003893575600259572,0.0006489292667099286,0.990914990266061
13880,0.0,0.0012755102040816326,0.0,0.3086734693877551,0.0,0.6900510204081632
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.012048192771084338,0.013052208835341365,0.0,0.1465863453815261,0.010040160642570281,0.8182730923694779
13892,0.0005995203836930455,0.009592326139088728,0.0,0.004196642685851319,0.0,0.9856115107913669
