,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,406.0,14.0,399.0,1180.0
13210,57.0,7.0,0.0,199.0,65.0,155.0,1517.0
13226,0.0,0.0,0.0,1075.0,0.0,3.0,922.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,4.0,3.0,0.0,0.0,1445.0,42.0,506.0
13258,0.0,10.0,0.0,7.0,0.0,1666.0,317.0
13259,0.0,0.0,0.0,0.0,0.0,1173.0,827.0
13260,1483.0,9.0,44.0,400.0,1.0,1.0,62.0
13266,0.0,0.0,0.0,4.0,1.0,1674.0,321.0
13274,46.0,8.0,0.0,746.0,22.0,59.0,1119.0
13291,0.0,11.0,0.0,131.0,0.0,1490.0,368.0
13300,0.0,5.0,0.0,5.0,0.0,1778.0,212.0
13302,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
13313,0.0,0.0,0.0,58.0,6.0,124.0,1812.0
13314,1521.0,2.0,132.0,222.0,10.0,0.0,113.0
13322,1.0,19.0,0.0,15.0,0.0,1630.0,335.0
13341,1.0,3.0,0.0,1253.0,6.0,323.0,414.0
13350,0.0,6.0,0.0,43.0,0.0,1696.0,255.0
13352,1.0,2.0,0.0,592.0,14.0,39.0,1352.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,12.0,112.0,0.0,15.0,0.0,1359.0,502.0
13366,126.0,0.0,41.0,1234.0,50.0,0.0,549.0
13371,20.0,0.0,1.0,971.0,1.0,0.0,1007.0
13375,1.0,12.0,0.0,57.0,0.0,1632.0,298.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1973.0,0.0,22.0,3.0,0.0,0.0,2.0
13407,1178.0,0.0,58.0,583.0,17.0,0.0,164.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1940.0,0.0,3.0,57.0
13437,1995.0,0.0,3.0,2.0,0.0,0.0,0.0
13456,0.0,1.0,0.0,23.0,0.0,1664.0,312.0
13463,1.0,0.0,0.0,226.0,7.0,374.0,1392.0
13483,10.0,3.0,0.0,452.0,12.0,618.0,905.0
13484,0.0,0.0,0.0,83.0,0.0,1662.0,255.0
13489,54.0,3.0,1.0,1649.0,10.0,14.0,269.0
13495,1.0,1.0,0.0,1270.0,3.0,205.0,520.0
13498,0.0,1.0,0.0,50.0,1.0,1560.0,388.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,10.0,41.0,0.0,95.0,23.0,1241.0,590.0
13523,0.0,4.0,0.0,74.0,26.0,1285.0,611.0
13525,4.0,11.0,0.0,9.0,69.0,1022.0,885.0
13526,12.0,14.0,0.0,129.0,46.0,1078.0,721.0
13558,0.0,3.0,0.0,19.0,0.0,1758.0,220.0
13562,4.0,52.0,0.0,1.0,0.0,1450.0,493.0
13567,847.0,0.0,110.0,454.0,8.0,0.0,581.0
13588,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
13592,4.0,25.0,0.0,83.0,0.0,1525.0,363.0
13609,1709.0,0.0,186.0,78.0,0.0,0.0,27.0
13611,0.0,3.0,0.0,54.0,0.0,1532.0,411.0
13614,0.0,0.0,0.0,817.0,0.0,21.0,1162.0
13616,3.0,3.0,0.0,687.0,27.0,631.0,649.0
13621,9.0,1.0,0.0,1470.0,13.0,2.0,505.0
13639,1.0,11.0,0.0,55.0,3.0,1599.0,331.0
13642,1.0,3.0,0.0,39.0,1.0,1621.0,335.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,2.0,7.0,0.0,0.0,0.0,1821.0,170.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1694.0,0.0,92.0,180.0,3.0,0.0,31.0
13681,2.0,0.0,0.0,1.0,7.0,1330.0,660.0
13697,3.0,18.0,0.0,194.0,0.0,1434.0,351.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,10.0,5.0,0.0,0.0,189.0,319.0,1477.0
13742,1.0,0.0,0.0,147.0,0.0,108.0,1744.0
13752,5.0,31.0,0.0,4.0,4.0,1205.0,751.0
13760,1.0,0.0,0.0,1579.0,0.0,0.0,420.0
13763,28.0,100.0,0.0,12.0,0.0,1222.0,638.0
13765,1.0,2.0,0.0,507.0,1.0,846.0,643.0
13769,204.0,144.0,0.0,845.0,36.0,358.0,413.0
13780,0.0,3.0,0.0,83.0,0.0,1665.0,249.0
13786,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1491.0,509.0
13804,2.0,10.0,0.0,86.0,8.0,1412.0,482.0
13816,27.0,14.0,0.0,636.0,44.0,419.0,860.0
13817,7.0,1.0,0.0,665.0,28.0,139.0,1160.0
13824,2.0,41.0,0.0,20.0,0.0,1419.0,518.0
13827,6.0,7.0,0.0,161.0,2.0,1161.0,663.0
13839,0.0,19.0,0.0,0.0,0.0,1472.0,509.0
13842,3.0,24.0,0.0,81.0,0.0,1478.0,414.0
13876,4.0,1.0,0.0,844.0,105.0,38.0,1008.0
13879,1.0,6.0,0.0,6.0,1.0,1527.0,459.0
13880,0.0,2.0,0.0,484.0,0.0,1082.0,432.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,12.0,13.0,0.0,146.0,10.0,815.0,1004.0
13892,1.0,16.0,0.0,7.0,0.0,1644.0,332.0
13895,0.0,0.0,0.0,1920.0,0.0,1.0,79.0
13897,0.0,0.0,0.0,100.0,0.0,18.0,1882.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,3.0,0.0,0.0,1227.0,4.0,0.0,766.0
13933,25.0,2.0,0.0,0.0,1423.0,0.0,550.0
13940,57.0,0.0,35.0,1698.0,1.0,0.0,209.0
13941,2.0,0.0,0.0,952.0,1.0,1.0,1044.0
13964,0.0,0.0,0.0,1317.0,0.0,0.0,683.0
13966,1441.0,0.0,498.0,3.0,0.0,0.0,58.0
13981,1.0,18.0,0.0,22.0,0.0,1575.0,384.0
13989,14.0,70.0,0.0,97.0,10.0,1168.0,641.0
13991,0.0,0.0,0.0,1913.0,0.0,0.0,87.0
14007,0.0,0.0,0.0,1964.0,0.0,0.0,36.0
14009,3.0,3.0,0.0,4.0,983.0,141.0,866.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,1.0,5.0,0.0,73.0,1.0,1571.0,349.0
14019,1314.0,0.0,25.0,590.0,3.0,0.0,68.0
14020,400.0,10.0,2.0,690.0,82.0,30.0,786.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,222.0,2.0,17.0,1759.0
14061,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
14076,1457.0,1.0,28.0,442.0,1.0,0.0,71.0
14087,0.0,11.0,0.0,1.0,0.0,1523.0,465.0
14089,2.0,2.0,0.0,623.0,3.0,15.0,1355.0
14097,5.0,186.0,0.0,0.0,0.0,939.0,870.0
14099,2.0,4.0,0.0,1167.0,2.0,576.0,249.0
14106,2.0,0.0,0.0,186.0,12.0,135.0,1665.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,62.0,108.0,0.0,8.0,23.0,1080.0,719.0
14129,8.0,4.0,0.0,135.0,7.0,933.0,913.0
14159,605.0,31.0,2.0,947.0,51.0,79.0,285.0
14184,3.0,48.0,0.0,3.0,0.0,1303.0,643.0
14199,1.0,11.0,0.0,1.0,0.0,1453.0,534.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,6.0,7.0,0.0,399.0,319.0,642.0,627.0
14220,1428.0,38.0,0.0,322.0,17.0,17.0,178.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1710.0,0.0,41.0,235.0,0.0,0.0,14.0
14227,0.0,0.0,0.0,0.0,0.0,1481.0,519.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,3.0,0.0,27.0,3.0,1619.0,348.0
14268,127.0,4.0,0.0,324.0,7.0,0.0,1538.0
14277,2.0,15.0,0.0,60.0,0.0,1392.0,531.0
14288,0.0,5.0,0.0,24.0,731.0,580.0,660.0
14310,0.0,0.0,0.0,1645.0,1.0,0.0,354.0
14327,1.0,0.0,0.0,0.0,19.0,276.0,1704.0
14336,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
14348,61.0,18.0,1.0,599.0,14.0,579.0,728.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1065.0,4.0,17.0,661.0,2.0,0.0,251.0
14363,18.0,0.0,0.0,100.0,22.0,43.0,1817.0
14374,0.0,0.0,0.0,1232.0,1.0,0.0,767.0
14384,0.0,1.0,0.0,15.0,0.0,1757.0,227.0
14385,15.0,30.0,0.0,247.0,22.0,1137.0,549.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
