,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,8.0,0.0,201.0,1489.0,300.0
13210,4.0,0.0,0.0,0.0,0.0,0.0,69.0,1655.0,272.0
13226,0.0,0.0,0.0,0.0,26.0,1646.0,0.0,0.0,328.0
13235,163.0,0.0,0.0,0.0,5.0,833.0,0.0,0.0,999.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1538.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,432.0
13266,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1923.0,64.0
13274,74.0,0.0,0.0,0.0,0.0,0.0,4.0,349.0,1573.0
13291,0.0,0.0,0.0,0.0,7.0,0.0,17.0,1872.0,104.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,9.0,0.0,0.0,0.0,3.0,1.0,94.0,1173.0,720.0
13314,85.0,0.0,0.0,0.0,14.0,99.0,568.0,10.0,1224.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,3.0,0.0,215.0,1694.0,88.0
13350,2.0,0.0,0.0,0.0,2.0,0.0,21.0,1914.0,61.0
13352,3.0,0.0,0.0,0.0,5.0,1.0,272.0,574.0,1145.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,1.0,0.0,0.0,0.0,0.0,24.0,1422.0,1.0,552.0
13371,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,49.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1930.0,41.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1795.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,88.0
13407,233.0,0.0,0.0,0.0,0.0,599.0,168.0,190.0,810.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,2.0,0.0,0.0,0.0,13.0,1487.0,0.0,0.0,498.0
13437,1071.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,896.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1894.0,48.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1542.0,242.0
