,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.001176470588235294,0.0,0.0,0.0,0.004705882352941176,0.0,0.11823529411764706,0.8758823529411764
13210,0.0023148148148148147,0.0,0.0,0.0,0.0,0.0,0.03993055555555555,0.9577546296296297
13226,0.0,0.0,0.0,0.0,0.01555023923444976,0.9844497607655502,0.0,0.0
13235,0.16283716283716285,0.0,0.0,0.0,0.004995004995004995,0.8321678321678322,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9808673469387755,0.0,0.0,0.0,0.01913265306122449,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0005165289256198347,0.0,0.006198347107438017,0.9932851239669421
13274,0.17330210772833723,0.0,0.0,0.0,0.0,0.0,0.00936768149882904,0.8173302107728337
13291,0.0,0.0,0.0,0.0,0.003691983122362869,0.0,0.008966244725738396,0.9873417721518988
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.00703125,0.0,0.0,0.0,0.00234375,0.00078125,0.0734375,0.91640625
13314,0.1095360824742268,0.0,0.0,0.0,0.01804123711340206,0.12757731958762886,0.7319587628865979,0.01288659793814433
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0015690376569037657,0.0,0.11244769874476987,0.8859832635983264
13350,0.0010314595152140279,0.0,0.0,0.0,0.0010314595152140279,0.0,0.010830324909747292,0.9871067560598247
13352,0.0035087719298245615,0.0,0.0,0.0,0.005847953216374269,0.0011695906432748538,0.31812865497076026,0.6713450292397661
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0006906077348066298,0.0,0.0,0.0,0.0,0.016574585635359115,0.9820441988950276,0.0006906077348066298
13371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.014803471158754467,0.9851965288412455
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9388075313807531,0.0,0.0,0.0,0.06119246861924686,0.0,0.0,0.0
13407,0.1957983193277311,0.0,0.0,0.0,0.0,0.5033613445378151,0.1411764705882353,0.15966386554621848
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0013315579227696406,0.0,0.0,0.0,0.008655126498002663,0.9900133155792277,0.0,0.0
13437,0.970108695652174,0.0,0.0,0.0,0.028079710144927536,0.0009057971014492754,0.0,0.0009057971014492754
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.02971311475409836,0.9702868852459017
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.12286689419795221,0.8771331058020477
13483,0.0011883541295306002,0.0,0.0,0.0,0.15151515151515152,0.0,0.26619132501485443,0.5811051693404634
13484,0.0,0.0,0.0,0.0,0.0005202913631633715,0.0,0.015608740894901144,0.9838709677419355
13489,0.9710059171597634,0.0,0.0,0.0,0.013609467455621301,0.014792899408284023,0.0,0.000591715976331361
13495,0.0022099447513812156,0.0,0.0,0.0,0.0005524861878453039,0.0,0.029281767955801105,0.9679558011049724
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.012953367875647668,0.9870466321243523
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0055583628094997475,0.9944416371905003
13523,0.0010085728693898135,0.0,0.0,0.0,0.0,0.0010085728693898135,0.0025214321734745334,0.9954614220877458
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
