,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,221.0,0.0,0.0,0.0,1.0,366.0,207.0,69.0,1136.0
13210,0.0,0.0,0.0,0.0,0.0,65.0,263.0,15.0,1657.0
13226,11.0,0.0,0.0,0.0,44.0,1198.0,0.0,0.0,747.0
13235,778.0,0.0,0.0,0.0,67.0,922.0,0.0,0.0,233.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1866.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,96.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,1155.0
13274,662.0,0.0,0.0,0.0,18.0,91.0,19.0,4.0,1206.0
13291,150.0,0.0,0.0,0.0,3.0,0.0,6.0,364.0,1477.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,30.0,0.0,0.0,0.0,9.0,8.0,157.0,30.0,1766.0
13314,217.0,0.0,0.0,0.0,5.0,102.0,0.0,0.0,1676.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.0,287.0
13352,89.0,0.0,0.0,0.0,6.0,50.0,0.0,0.0,1855.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
13371,0.0,0.0,0.0,0.0,347.0,102.0,0.0,0.0,1551.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,588.0,1064.0,348.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1934.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,20.0
13407,139.0,0.0,0.0,0.0,16.0,1393.0,34.0,6.0,412.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
13437,1947.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1376.0,599.0
13463,0.0,0.0,4.0,0.0,2.0,0.0,1612.0,9.0,373.0
13483,19.0,0.0,0.0,0.0,458.0,4.0,796.0,150.0,573.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1195.0,781.0
13489,1693.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,275.0
13495,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,1988.0
13498,42.0,0.0,0.0,0.0,13.0,0.0,0.0,1099.0,846.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1812.0,184.0
13523,1299.0,0.0,0.0,0.0,37.0,0.0,0.0,68.0,596.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13526,947.0,0.0,0.0,0.0,5.0,0.0,4.0,611.0,433.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1856.0,132.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1986.0
13588,10.0,0.0,0.0,0.0,1025.0,0.0,169.0,5.0,791.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1886.0,88.0
13609,35.0,0.0,0.0,0.0,1766.0,0.0,0.0,0.0,199.0
13611,215.0,0.0,0.0,0.0,3.0,3.0,14.0,513.0,1252.0
13614,0.0,0.0,0.0,0.0,0.0,87.0,2.0,0.0,1911.0
13616,8.0,0.0,0.0,0.0,0.0,0.0,671.0,706.0,615.0
13621,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,1926.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1820.0,140.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1408.0,587.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,241.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,939.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1438.0,553.0
13697,337.0,0.0,0.0,0.0,18.0,0.0,0.0,1158.0,487.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,129.0
13742,22.0,0.0,0.0,0.0,0.0,11.0,51.0,15.0,1901.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
13760,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,1925.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13765,246.0,0.0,0.0,0.0,53.0,3.0,14.0,71.0,1613.0
13769,0.0,0.0,0.0,0.0,0.0,1.0,189.0,1506.0,304.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1574.0,266.0
13786,2.0,0.0,0.0,0.0,0.0,1822.0,5.0,0.0,171.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
13816,237.0,0.0,0.0,0.0,40.0,3.0,363.0,671.0,686.0
13817,155.0,0.0,0.0,0.0,52.0,340.0,18.0,1.0,1434.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,44.0,0.0,0.0,0.0,2.0,0.0,137.0,720.0,1097.0
