,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.25578703703703703,0.0,0.0,0.0,0.0011574074074074073,0.4236111111111111,0.23958333333333334,0.0798611111111111
13210,0.0,0.0,0.0,0.0,0.0,0.18950437317784258,0.7667638483965015,0.043731778425655975
13226,0.008778930566640064,0.0,0.0,0.0,0.035115722266560255,0.9561053471667997,0.0,0.0
13235,0.4402942840973401,0.0,0.0,0.0,0.03791737408036219,0.5217883418222977,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9800420168067226,0.0,0.0,0.0,0.01995798319327731,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.8337531486146096,0.0,0.0,0.0,0.022670025188916875,0.11460957178841309,0.02392947103274559,0.005037783375314861
13291,0.28680688336520077,0.0,0.0,0.0,0.0057361376673040155,0.0,0.011472275334608031,0.6959847036328872
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.1282051282051282,0.0,0.0,0.0,0.038461538461538464,0.03418803418803419,0.6709401709401709,0.1282051282051282
13314,0.6697530864197531,0.0,0.0,0.0,0.015432098765432098,0.3148148148148148,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.6137931034482759,0.0,0.0,0.0,0.041379310344827586,0.3448275862068966,0.0,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13371,0.0,0.0,0.0,0.0,0.7728285077951003,0.22717149220489977,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.3559322033898305,0.6440677966101694
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9767676767676767,0.0,0.0,0.0,0.023232323232323233,0.0,0.0,0.0
13407,0.08753148614609572,0.0,0.0,0.0,0.010075566750629723,0.8772040302267002,0.021410579345088162,0.003778337531486146
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9739869934967483,0.0,0.0,0.0,0.026013006503251626,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.017844396859386154,0.9821556031406139
13463,0.0,0.0,0.002458512599877074,0.0,0.001229256299938537,0.0,0.990780577750461,0.005531653349723417
13483,0.013314646110721794,0.0,0.0,0.0,0.3209530483531885,0.002803083391730904,0.5578135949544499,0.1051156271899089
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.019688269073010665,0.9803117309269893
13489,0.9814492753623189,0.0,0.0,0.0,0.01855072463768116,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.5
13498,0.036395147313691506,0.0,0.0,0.0,0.011265164644714038,0.0,0.0,0.9523396880415944
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0011013215859030838,0.0,0.0,0.0,0.0,0.0,0.0011013215859030838,0.9977973568281938
13523,0.9252136752136753,0.0,0.0,0.0,0.026353276353276354,0.0,0.0,0.04843304843304843
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.6043395022335674,0.0,0.0,0.0,0.003190810465858328,0.0,0.0025526483726866626,0.3899170389278877
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.006423982869379015,0.9935760171306209
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
