,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.010256410256410256,0.0,0.0,0.0,0.0008547008547008547,0.0017094017094017094,0.0,0.6512820512820513,0.33589743589743587
13210,0.002506265664160401,0.0,0.0,0.0,0.0,0.0,0.0,0.5162907268170426,0.48120300751879697
13226,0.23916184971098267,0.0,0.001445086705202312,0.007947976878612716,0.0,0.6322254335260116,0.11705202312138728,0.000722543352601156,0.001445086705202312
13235,0.482776617954071,0.0,0.0005219206680584551,0.0,0.0,0.46450939457202506,0.05167014613778706,0.0,0.0005219206680584551
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.03798185941043084,0.0,0.002834467120181406,0.0,0.0,0.0,0.0,0.022675736961451247,0.9365079365079365
13259,0.004779607010090282,0.0,0.0005310674455655868,0.0,0.0,0.0,0.0,0.007966011683483803,0.9867233138608603
13260,0.8897280966767371,0.0,0.011077542799597181,0.0,0.0,0.061933534743202415,0.0,0.010574018126888218,0.026686807653575024
13266,0.021320495185694635,0.0,0.0,0.0,0.0,0.0,0.0,0.1361760660247593,0.842503438789546
13274,0.20871398453970486,0.0,0.0,0.0,0.0,0.017568517217146872,0.0,0.49262122276879833,0.28109627547434995
13291,0.3977474807350326,0.0,0.0023710729104919974,0.0,0.0,0.0017783046828689982,0.0,0.3787788974510966,0.21932424422050978
13300,0.049653579676674366,0.0,0.005773672055427252,0.0,0.0,0.0,0.0,0.09295612009237875,0.8516166281755196
13302,0.014453961456102784,0.0,0.0005353319057815846,0.0,0.0,0.0,0.0,0.0032119914346895075,0.9817987152034261
13313,0.015468607825295723,0.0,0.0,0.0,0.0,0.0,0.0,0.5004549590536852,0.4840764331210191
13314,0.048558421851289835,0.0,0.0007587253414264037,0.0,0.005311077389984826,0.021244309559939303,0.0,0.791350531107739,0.13277693474962063
13322,0.05959885386819484,0.0,0.0040114613180515755,0.0,0.0,0.0,0.0,0.07621776504297995,0.8601719197707737
13341,0.008143322475570033,0.0,0.0,0.0,0.0,0.0,0.0,0.247557003257329,0.744299674267101
