,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,12.0,0.0,0.0,0.0,1.0,2.0,0.0,762.0,393.0,830.0
13210,3.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,576.0,803.0
13226,331.0,0.0,2.0,11.0,0.0,875.0,162.0,1.0,2.0,616.0
13235,925.0,0.0,1.0,0.0,0.0,890.0,99.0,0.0,1.0,84.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,0.0,294.0
13258,67.0,0.0,5.0,0.0,0.0,0.0,0.0,40.0,1652.0,236.0
13259,9.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1858.0,117.0
13260,1767.0,0.0,22.0,0.0,0.0,123.0,0.0,21.0,53.0,14.0
13266,31.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1225.0,546.0
13274,297.0,0.0,0.0,0.0,0.0,25.0,0.0,701.0,400.0,577.0
13291,671.0,0.0,4.0,0.0,0.0,3.0,0.0,639.0,370.0,313.0
13300,86.0,0.0,10.0,0.0,0.0,0.0,0.0,161.0,1475.0,268.0
13302,27.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1834.0,132.0
13313,17.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,532.0,901.0
13314,64.0,0.0,1.0,0.0,7.0,28.0,0.0,1043.0,175.0,682.0
13322,104.0,0.0,7.0,0.0,0.0,0.0,0.0,133.0,1501.0,255.0
13341,10.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,914.0,772.0
13350,82.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1207.0,540.0
13352,8.0,0.0,0.0,0.0,3.0,0.0,0.0,931.0,154.0,904.0
13353,11.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0
13361,86.0,0.0,6.0,0.0,0.0,0.0,0.0,284.0,1315.0,309.0
13366,16.0,0.0,0.0,0.0,10.0,12.0,0.0,736.0,350.0,876.0
13371,446.0,0.0,1.0,0.0,3.0,31.0,0.0,401.0,329.0,789.0
13375,150.0,0.0,1.0,0.0,0.0,0.0,0.0,530.0,794.0,525.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1935.0,0.0,0.0,0.0,0.0,61.0,0.0,2.0,1.0,1.0
13407,187.0,0.0,0.0,0.0,0.0,66.0,0.0,1032.0,146.0,569.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,728.0,0.0,5.0,7.0,0.0,428.0,113.0,243.0,14.0,462.0
13437,1160.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,0.0,6.0
13456,37.0,0.0,1.0,0.0,0.0,0.0,0.0,275.0,1093.0,594.0
13463,5.0,0.0,0.0,0.0,1.0,10.0,0.0,1427.0,54.0,503.0
13483,5.0,0.0,0.0,0.0,0.0,142.0,0.0,509.0,634.0,710.0
13484,21.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,975.0,722.0
13489,1670.0,0.0,5.0,0.0,0.0,274.0,0.0,5.0,34.0,12.0
13495,9.0,0.0,0.0,0.0,0.0,1.0,0.0,213.0,940.0,837.0
13498,140.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,877.0,665.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,95.0,0.0,2.0,0.0,0.0,0.0,0.0,458.0,879.0,566.0
13523,932.0,0.0,4.0,0.0,0.0,18.0,0.0,464.0,343.0,239.0
13525,108.0,0.0,7.0,0.0,0.0,2.0,0.0,1364.0,145.0,374.0
13526,324.0,0.0,1.0,0.0,0.0,3.0,0.0,407.0,779.0,486.0
13558,24.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1330.0,424.0
13562,110.0,0.0,7.0,0.0,0.0,0.0,0.0,138.0,1487.0,258.0
13567,355.0,0.0,0.0,0.0,7.0,1.0,0.0,505.0,461.0,671.0
13588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,949.0,1004.0
13592,152.0,0.0,8.0,0.0,0.0,0.0,0.0,378.0,1030.0,432.0
13609,954.0,0.0,1.0,0.0,0.0,989.0,1.0,0.0,0.0,55.0
13611,22.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,584.0,794.0
13614,8.0,0.0,0.0,0.0,0.0,1.0,0.0,525.0,489.0,977.0
13616,19.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,425.0,856.0
13621,7.0,0.0,0.0,0.0,0.0,29.0,0.0,459.0,607.0,898.0
13639,282.0,0.0,2.0,0.0,0.0,0.0,0.0,180.0,1163.0,373.0
13642,29.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,835.0,763.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,48.0,0.0,6.0,0.0,0.0,0.0,0.0,17.0,1730.0,199.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1942.0,0.0,1.0,0.0,0.0,43.0,2.0,0.0,5.0,7.0
13681,33.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,965.0,627.0
13697,322.0,0.0,2.0,0.0,0.0,0.0,0.0,449.0,763.0,464.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,391.0,0.0,0.0,0.0,0.0,1.0,0.0,638.0,597.0,373.0
13742,35.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,418.0,929.0
13752,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,49.0,398.0
13760,18.0,0.0,0.0,0.0,8.0,0.0,0.0,925.0,375.0,674.0
13763,349.0,0.0,13.0,0.0,0.0,0.0,0.0,314.0,976.0,348.0
13765,43.0,0.0,0.0,0.0,0.0,1.0,0.0,340.0,835.0,781.0
13769,46.0,0.0,7.0,0.0,0.0,8.0,0.0,1345.0,165.0,429.0
13780,27.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1157.0,567.0
13786,118.0,0.0,6.0,0.0,12.0,2.0,1.0,1629.0,59.0,173.0
13803,68.0,0.0,47.0,0.0,0.0,0.0,0.0,23.0,1653.0,209.0
13804,13.0,0.0,0.0,0.0,0.0,1.0,0.0,480.0,637.0,869.0
13816,228.0,0.0,0.0,0.0,0.0,1.0,0.0,725.0,420.0,626.0
13817,16.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,282.0,838.0
13824,56.0,0.0,8.0,0.0,0.0,0.0,0.0,208.0,1428.0,300.0
13827,52.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,746.0,777.0
13839,91.0,0.0,1.0,0.0,0.0,0.0,0.0,87.0,1512.0,309.0
