,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,0.0,0.0,165.0,1133.0,698.0
13210,13.0,0.0,0.0,0.0,1.0,0.0,79.0,1170.0,737.0
13226,914.0,3.0,0.0,0.0,617.0,133.0,22.0,3.0,308.0
13235,32.0,2.0,0.0,0.0,1884.0,57.0,10.0,7.0,8.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
13258,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,103.0
13259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
13260,1175.0,3.0,0.0,0.0,72.0,0.0,0.0,553.0,197.0
13266,4.0,0.0,0.0,0.0,1.0,0.0,341.0,1238.0,416.0
13274,330.0,0.0,0.0,0.0,124.0,1.0,47.0,946.0,552.0
13291,16.0,0.0,0.0,0.0,0.0,0.0,9.0,1550.0,425.0
13300,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,68.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,49.0,0.0,0.0,0.0,8.0,0.0,18.0,1107.0,818.0
13314,47.0,0.0,0.0,0.0,110.0,5.0,340.0,6.0,1492.0
13322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,79.0
13341,4.0,0.0,0.0,0.0,0.0,0.0,29.0,1547.0,420.0
13350,81.0,0.0,0.0,0.0,0.0,0.0,1.0,1688.0,230.0
13352,71.0,0.0,0.0,0.0,10.0,6.0,349.0,234.0,1330.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,94.0
13366,76.0,0.0,0.0,0.0,17.0,1.0,61.0,2.0,1843.0
13371,621.0,0.0,0.0,0.0,411.0,72.0,44.0,6.0,846.0
13375,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,284.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1416.0,1.0,0.0,0.0,255.0,0.0,1.0,216.0,111.0
13407,1067.0,13.0,0.0,0.0,3.0,13.0,511.0,7.0,386.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,1170.0,1.0,0.0,0.0,285.0,88.0,28.0,6.0,422.0
13437,1536.0,0.0,0.0,0.0,33.0,31.0,7.0,12.0,381.0
13456,46.0,0.0,0.0,0.0,1.0,0.0,1.0,1605.0,347.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,7.0,220.0
13483,9.0,0.0,0.0,0.0,0.0,0.0,43.0,1329.0,619.0
13484,16.0,0.0,0.0,0.0,1.0,0.0,1.0,1588.0,394.0
13489,946.0,1.0,0.0,0.0,274.0,18.0,49.0,186.0,526.0
13495,39.0,0.0,0.0,0.0,3.0,1.0,14.0,1591.0,352.0
13498,57.0,0.0,0.0,0.0,1.0,0.0,2.0,1505.0,435.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,105.0,0.0,0.0,0.0,0.0,0.0,1.0,1648.0,246.0
13523,570.0,1.0,0.0,0.0,3.0,1.0,6.0,1217.0,202.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,5.0,494.0
13526,367.0,0.0,0.0,0.0,10.0,0.0,6.0,1320.0,297.0
13558,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,248.0
13562,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1852.0,131.0
13567,12.0,0.0,0.0,0.0,0.0,0.0,131.0,8.0,1849.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,506.0,859.0,635.0
13592,34.0,0.0,0.0,0.0,0.0,0.0,1.0,1839.0,126.0
13609,1409.0,1.0,0.0,0.0,107.0,62.0,8.0,11.0,402.0
13611,7.0,0.0,0.0,0.0,1.0,0.0,22.0,1508.0,462.0
13614,27.0,0.0,0.0,0.0,2.0,0.0,116.0,827.0,1028.0
13616,6.0,0.0,0.0,0.0,0.0,0.0,33.0,1377.0,584.0
13621,111.0,0.0,0.0,0.0,41.0,11.0,160.0,274.0,1403.0
13639,67.0,0.0,0.0,0.0,0.0,0.0,2.0,1718.0,213.0
13642,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1575.0,401.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,47.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1419.0,7.0,0.0,0.0,119.0,51.0,26.0,25.0,353.0
13681,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,267.0
13697,99.0,0.0,0.0,0.0,1.0,1.0,4.0,1590.0,305.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,253.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.0,162.0
13742,44.0,0.0,0.0,0.0,0.0,0.0,43.0,865.0,1048.0
13752,5.0,0.0,0.0,0.0,0.0,0.0,1344.0,276.0,375.0
13760,13.0,0.0,0.0,0.0,2.0,2.0,272.0,235.0,1476.0
