,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0030721966205837174,0.0,0.0,0.0,0.0,0.0,0.12672811059907835,0.8701996927803379
13210,0.010292953285827395,0.0,0.0,0.0,0.000791765637371338,0.0,0.0625494853523357,0.9263657957244655
13226,0.5401891252955082,0.0017730496453900709,0.0,0.0,0.36465721040189125,0.07860520094562648,0.013002364066193853,0.0017730496453900709
13235,0.01606425702811245,0.001004016064257028,0.0,0.0,0.9457831325301205,0.0286144578313253,0.0050200803212851405,0.0035140562248995983
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.007380073800738007,0.0,0.0,0.0,0.0,0.0,0.0,0.992619926199262
13259,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.9995
13260,0.6516916250693289,0.0016638935108153079,0.0,0.0,0.03993344425956739,0.0,0.0,0.3067110371602884
13266,0.0025252525252525255,0.0,0.0,0.0,0.0006313131313131314,0.0,0.2152777777777778,0.7815656565656566
13274,0.22790055248618785,0.0,0.0,0.0,0.0856353591160221,0.0006906077348066298,0.0324585635359116,0.6533149171270718
13291,0.010158730158730159,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.9841269841269841
13300,0.005693581780538302,0.0,0.0,0.0,0.0,0.0,0.0,0.9943064182194618
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04145516074450085,0.0,0.0,0.0,0.00676818950930626,0.0,0.015228426395939087,0.9365482233502538
13314,0.09251968503937008,0.0,0.0,0.0,0.21653543307086615,0.00984251968503937,0.6692913385826772,0.011811023622047244
13322,0.007808433107756377,0.0,0.0,0.0,0.0,0.0,0.0,0.9921915668922436
13341,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.018354430379746836,0.9791139240506329
13350,0.04576271186440678,0.0,0.0,0.0,0.0,0.0,0.0005649717514124294,0.9536723163841808
13352,0.10597014925373134,0.0,0.0,0.0,0.014925373134328358,0.008955223880597015,0.5208955223880597,0.3492537313432836
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.013116474291710388,0.0,0.0,0.0,0.0,0.0,0.0005246589716684155,0.9863588667366212
13366,0.4840764331210191,0.0,0.0,0.0,0.10828025477707007,0.006369426751592357,0.3885350318471338,0.012738853503184714
13371,0.5381282495667244,0.0,0.0,0.0,0.3561525129982669,0.06239168110918544,0.038128249566724434,0.005199306759098787
13375,0.011655011655011656,0.0,0.0,0.0,0.0,0.0,0.0,0.9883449883449883
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7496029645314981,0.0005293806246691371,0.0,0.0,0.13499205929062996,0.0,0.0005293806246691371,0.11434621492853361
13407,0.661090458488228,0.0080545229244114,0.0,0.0,0.0018587360594795538,0.0080545229244114,0.31660470879801733,0.004337050805452293
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.7414448669201521,0.0006337135614702154,0.0,0.0,0.1806083650190114,0.05576679340937896,0.017743979721166033,0.0038022813688212928
13437,0.948733786287832,0.0,0.0,0.0,0.02038295243977764,0.019147621988882025,0.004323656578134651,0.0074119827053736875
13456,0.027828191167574106,0.0,0.0,0.0,0.0006049606775559589,0.0,0.0006049606775559589,0.9709618874773139
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9960674157303371,0.003932584269662922
13483,0.0065170166545981175,0.0,0.0,0.0,0.0,0.0,0.031136857349746562,0.9623461259956553
13484,0.009962640099626401,0.0,0.0,0.0,0.0006226650062266501,0.0,0.0006226650062266501,0.9887920298879203
13489,0.6417910447761194,0.0006784260515603799,0.0,0.0,0.18588873812754408,0.012211668928086838,0.03324287652645862,0.12618724559023067
13495,0.02366504854368932,0.0,0.0,0.0,0.0018203883495145632,0.0006067961165048543,0.00849514563106796,0.9654126213592233
13498,0.03642172523961661,0.0,0.0,0.0,0.0006389776357827476,0.0,0.0012779552715654952,0.9616613418530351
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.05986316989737742,0.0,0.0,0.0,0.0,0.0,0.0005701254275940707,0.9395667046750285
13523,0.3170189098998888,0.0005561735261401557,0.0,0.0,0.0016685205784204673,0.0005561735261401557,0.0033370411568409346,0.6768631813125695
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.9966799468791501,0.0033200531208499337
13526,0.21550205519671167,0.0,0.0,0.0,0.005871990604815032,0.0,0.0035231943628890195,0.7751027598355843
13558,0.016552511415525113,0.0,0.0,0.0,0.0,0.0,0.0,0.9834474885844748
13562,0.008560727661851257,0.0,0.0,0.0,0.0,0.0,0.0005350454788657035,0.990904226859283
13567,0.07947019867549669,0.0,0.0,0.0,0.0,0.0,0.8675496688741722,0.052980132450331126
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.3706959706959707,0.6293040293040293
13592,0.01814300960512273,0.0,0.0,0.0,0.0,0.0,0.0005336179295624333,0.9813233724653149
13609,0.8817271589486858,0.0006257822277847309,0.0,0.0,0.06695869837296621,0.03879849812265332,0.0050062578222778474,0.00688360450563204
13611,0.004551365409622887,0.0,0.0,0.0,0.0006501950585175553,0.0,0.014304291287386216,0.9804941482444733
13614,0.027777777777777776,0.0,0.0,0.0,0.00205761316872428,0.0,0.11934156378600823,0.8508230452674898
13616,0.00423728813559322,0.0,0.0,0.0,0.0,0.0,0.023305084745762712,0.972457627118644
13621,0.18592964824120603,0.0,0.0,0.0,0.06867671691792294,0.018425460636515914,0.26800670016750416,0.45896147403685095
13639,0.03749300503637381,0.0,0.0,0.0,0.0,0.0,0.001119194180190263,0.9613878007834359
13642,0.014383989993746092,0.0,0.0,0.0,0.0006253908692933083,0.0,0.0,0.9849906191369606
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0035842293906810036,0.0,0.0,0.0,0.0,0.0,0.0,0.996415770609319
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8615664845173042,0.004250151791135397,0.0,0.0,0.07225258044930176,0.030965391621129327,0.015786278081360048,0.015179113539769277
13681,0.04558568955568378,0.0,0.0,0.0,0.0,0.0,0.0,0.9544143104443162
13697,0.0584070796460177,0.0,0.0,0.0,0.0005899705014749262,0.0005899705014749262,0.002359882005899705,0.9380530973451328
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.13764961915125137,0.0,0.0,0.0,0.0,0.0,0.0,0.8623503808487486
13742,0.046218487394957986,0.0,0.0,0.0,0.0,0.0,0.045168067226890755,0.9086134453781513
13752,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.827076923076923,0.16984615384615384
13760,0.02480916030534351,0.0,0.0,0.0,0.003816793893129771,0.003816793893129771,0.5190839694656488,0.4484732824427481
13763,0.06737967914438503,0.0005347593582887701,0.0,0.0,0.0005347593582887701,0.0,0.0010695187165775401,0.93048128342246
13765,0.06952247191011236,0.0,0.0,0.0,0.0056179775280898875,0.002106741573033708,0.007022471910112359,0.9157303370786517
13769,0.0491273432449903,0.0006464124111182935,0.0,0.0,0.0,0.0,0.12411118293471235,0.826115061409179
13780,0.011514104778353483,0.0,0.0,0.0,0.0,0.0,0.0,0.9884858952216465
13786,0.004191114836546521,0.0008382229673093043,0.0,0.0,0.016764459346186086,0.0008382229673093043,0.9765297569153395,0.0008382229673093043
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,0.00945945945945946,0.9871621621621621
13816,0.028493894165535955,0.0,0.0,0.0,0.006105834464043419,0.0006784260515603799,0.008819538670284939,0.9559023066485753
13817,0.002890173410404624,0.0,0.0,0.0,0.0,0.0009633911368015414,0.25529865125240847,0.7408477842003853
13824,0.007046070460704607,0.0,0.0,0.0,0.0,0.0,0.0,0.9929539295392954
13827,0.030961791831357048,0.0,0.0,0.0,0.0013175230566534915,0.0,0.0,0.9677206851119895
13839,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.9848484848484849
13842,0.011092623405435386,0.0,0.0,0.0,0.0,0.0,0.0011092623405435386,0.9877981142540211
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9984623270117888,0.0015376729882111738
13879,0.008417508417508417,0.0,0.0,0.0,0.0,0.0,0.0005611672278338945,0.9910213243546577
13880,0.03527902501603592,0.0,0.0,0.0,0.001924310455420141,0.0006414368184733803,0.025657472738935216,0.9364977549711353
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.1850040749796251,0.0,0.0,0.0,0.08720456397718011,0.0016299918500407497,0.13202933985330073,0.5941320293398533
13892,0.0026109660574412533,0.0,0.0,0.0,0.0,0.0,0.0,0.9973890339425587
13895,0.6502320185614849,0.0017401392111368909,0.0,0.0,0.24419953596287702,0.08294663573085846,0.020301624129930394,0.000580046403712297
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.997874601487779,0.0021253985122210413
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.18994413407821228,0.0,0.0,0.0,0.05027932960893855,0.027932960893854747,0.6759776536312849,0.055865921787709494
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.00100150225338007,0.0,0.0,0.0,0.9934902353530295,0.005508262393590386,0.0,0.0
13941,0.6693548387096774,0.0,0.0,0.0,0.056451612903225805,0.046370967741935484,0.1431451612903226,0.0846774193548387
13964,0.14166666666666666,0.0,0.0,0.0,0.09166666666666666,0.008333333333333333,0.6666666666666666,0.09166666666666666
13966,0.16853360488798372,0.0,0.0,0.0,0.8304480651731161,0.0005091649694501018,0.0,0.0005091649694501018
13981,0.004705882352941176,0.0,0.0,0.0,0.0,0.0,0.008823529411764706,0.9864705882352941
13989,0.0006101281269066504,0.0,0.0,0.0,0.0,0.0,0.8200122025625382,0.1793776693105552
13991,0.7298225529479107,0.0034344590726960505,0.0,0.0,0.1797366914710933,0.0767029192902118,0.008586147681740127,0.0017172295363480253
14007,0.8097369893676553,0.0016787912702853946,0.0,0.0,0.12479015109121433,0.05036373810856184,0.012870733072188025,0.0005595970900951316
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.7439945092656143,0.0034317089910775567,0.0,0.0,0.06245710363761153,0.17707618393960192,0.01098146877144818,0.002059025394646534
14018,0.012673506336753168,0.0,0.0,0.0,0.0,0.0,0.01931200965600483,0.968014484007242
14019,0.6285231116121759,0.0016910935738444193,0.0005636978579481398,0.0,0.3337091319052988,0.030439684329199548,0.004509582863585118,0.0005636978579481398
14020,0.17204301075268819,0.0,0.0,0.0,0.02620967741935484,0.0006720430107526882,0.004032258064516129,0.7970430107526881
14038,0.8110599078341014,0.002560163850486431,0.0,0.0,0.13261648745519714,0.0445468509984639,0.00819252432155658,0.0010240655401945725
14040,0.01256281407035176,0.0,0.0,0.0,0.008375209380234505,0.0,0.20603015075376885,0.7730318257956449
14061,0.6978494623655914,0.002150537634408602,0.0,0.0,0.2413978494623656,0.05,0.007526881720430108,0.001075268817204301
14076,0.6501064584811923,0.0,0.0,0.0,0.1603974449964514,0.0056777856635912,0.0227111426543648,0.1611071682044003
14087,0.007869884575026232,0.0005246589716684155,0.0,0.0,0.0,0.0,0.0,0.9916054564533053
14089,0.10175879396984924,0.0,0.0,0.0,0.008793969849246231,0.01507537688442211,0.1457286432160804,0.7286432160804021
14097,0.008497079129049389,0.0,0.0,0.0,0.0,0.0,0.0,0.9915029208709506
14099,0.002004008016032064,0.0,0.0,0.0,0.0006680026720106881,0.0,0.1850367401469606,0.8122912491649966
14106,0.08404154863078375,0.0,0.0,0.0,0.03493862134088763,0.004721435316336166,0.11803588290840415,0.7582625118035883
14125,0.8403064230995875,0.0029463759575721863,0.0,0.0,0.03535651149086624,0.10665880966411315,0.014142604596346494,0.0005892751915144372
14128,0.20806451612903226,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0032258064516129032,0.7881720430107527
14129,0.00489853044086774,0.0,0.0,0.0,0.0006997900629811056,0.0,0.06298110566829951,0.9314205738278516
14159,0.26830848995463386,0.0006480881399870382,0.0,0.0,0.008425145819831496,0.0019442644199611147,0.0064808813998703824,0.7141931302657162
14184,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.9894736842105263
14199,0.0168506682161534,0.0,0.0,0.0,0.0,0.0,0.022080185938407902,0.9610691458454387
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.5185185185185185,0.0027233115468409588,0.0,0.0,0.0,0.0005446623093681918,0.010348583877995643,0.4678649237472767
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8953488372093024,0.0012239902080783353,0.0,0.0,0.056303549571603426,0.037943696450428395,0.0073439412484700125,0.0018359853121175031
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9579369053580371,0.0,0.0,0.0,0.04206309464196294,0.0,0.0,0.0
14247,0.0035252643948296123,0.0,0.0,0.0,0.0005875440658049354,0.0,0.1709753231492362,0.8249118683901293
14268,0.09416195856873823,0.0,0.0,0.0,0.015065913370998116,0.015065913370998116,0.527306967984934,0.3483992467043315
14277,0.028878822197055492,0.0,0.0,0.0,0.0,0.0,0.0022650056625141564,0.9688561721404304
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.999482936918304,0.000517063081695967
14310,0.6882352941176471,0.0,0.0,0.0,0.025,0.041176470588235294,0.052941176470588235,0.19264705882352942
14327,0.07734138972809668,0.0,0.0,0.0,0.012688821752265862,0.0,0.04954682779456193,0.8604229607250755
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3733595800524934,0.0,0.0,0.0,0.03805774278215223,0.0006561679790026247,0.028871391076115485,0.5590551181102362
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6673241288625904,0.0026298487836949377,0.0,0.0,0.1433267587113741,0.01051939513477975,0.011834319526627219,0.16436554898093358
14363,0.06774441878367975,0.0,0.0,0.0,0.020015396458814474,0.0007698229407236335,0.018475750577367205,0.8929946112394149
14374,0.6169471851421938,0.0023215322112594312,0.0,0.0,0.3006384213580963,0.06094022054556007,0.017991874637260593,0.0011607661056297156
14384,0.01192504258943782,0.0,0.0,0.0,0.0,0.0,0.0,0.9880749574105622
14385,0.014997000599880024,0.0,0.0,0.0,0.0005998800239952009,0.0,0.001799640071985603,0.9826034793041392
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
