,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.002612330198537095,0.9770114942528736,0.02037617554858934
13210,0.005341880341880342,0.0,0.0,0.0,0.9935897435897436,0.0010683760683760685
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.5863367401828941,0.0,0.41366325981710594
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,1.0,0.0,0.0,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.5343855693348365,0.44419391206313413,0.02142051860202931
13314,0.0,0.0,0.0,0.41216879293424924,0.0,0.5878312070657508
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.026652452025586353,0.9733475479744137
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.8268448576409064,0.0,0.17315514235909354
13353,0.44024831867563374,0.0,0.5597516813243663,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.33695652173913043,0.0,0.6630434782608695
13371,0.0,0.0,0.0,0.9989395546129375,0.0,0.0010604453870625664
13375,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.3854930725346373,0.0,0.6145069274653626,0.0,0.0,0.0
13407,0.9437229437229437,0.0,0.017316017316017316,0.03463203463203463,0.0,0.004329004329004329
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.002014098690835851,0.9979859013091642,0.0
13483,0.0,0.0,0.0,0.0,0.9979035639412998,0.0020964360587002098
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9936588459099556,0.0,0.0063411540900443885,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.30662393162393164,0.0,0.6933760683760684
13498,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.8461538461538461,0.0,0.0,0.0,0.0,0.15384615384615385
13525,0.0,0.0,0.0,0.0,0.1617277749874435,0.8382722250125565
13526,0.8913043478260869,0.0,0.0,0.0,0.0,0.10869565217391304
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,1.0
13588,0.0,0.0,0.0,1.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.05916030534351145,0.0,0.9408396946564885,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.000855431993156544,0.9991445680068435
13614,0.0,0.0,0.0,0.9646464646464646,0.03535353535353535,0.0
13616,0.0,0.0,0.0,0.04269513008672448,0.17745163442294865,0.7798532354903269
13621,0.0,0.0,0.0,0.035046728971962614,0.9649532710280374,0.0
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.009013520280420632,0.0,0.9909864797195793,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9939692982456141,0.0,0.006030701754385965,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.8310344827586207,0.0,0.0,0.0,0.0,0.16896551724137931
13742,0.0,0.0,0.0,0.3394495412844037,0.6605504587155964,0.0
13752,0.0,0.0,0.0,0.0,0.17405063291139242,0.8259493670886076
13760,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0784688995215311,0.0,0.9215311004784689
13769,0.0,0.0,0.0,0.0,0.0,1.0
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.967006598680264,0.0,0.032993401319736056
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.9465648854961832,0.05343511450381679
13816,0.0,0.0,0.0,0.0,0.0,1.0
13817,0.0,0.0,0.0,0.02037351443123939,0.9762308998302207,0.003395585738539898
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.25833333333333336,0.7416666666666667
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0030045067601402104,0.0,0.9969954932398598
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.9682539682539683
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.9711229946524064,0.028877005347593583,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.9894736842105263,0.0,0.010526315789473684
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.17777777777777778,0.8222222222222222,0.0,0.0
13941,0.0,0.0,0.0,0.9976190476190476,0.0,0.002380952380952381
13964,0.0,0.0,0.0,0.0,0.0,1.0
