,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,5.0,1870.0,39.0,86.0
13210,5.0,0.0,0.0,0.0,930.0,1.0,1064.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,1090.0,0.0,769.0,141.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13274,1532.0,0.0,0.0,0.0,0.0,0.0,468.0
13291,0.0,0.0,0.0,0.0,0.0,745.0,1255.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,474.0,394.0,19.0,1113.0
13314,0.0,0.0,0.0,420.0,0.0,599.0,981.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,50.0,1826.0,124.0
13350,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,1423.0,0.0,298.0,279.0
13353,851.0,0.0,1082.0,0.0,0.0,0.0,67.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,31.0,0.0,61.0,1908.0
13371,0.0,0.0,0.0,942.0,0.0,1.0,1057.0
13375,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,473.0,0.0,754.0,0.0,0.0,0.0,773.0
13407,436.0,0.0,8.0,16.0,0.0,2.0,1538.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13463,0.0,0.0,0.0,4.0,1982.0,0.0,14.0
13483,0.0,0.0,0.0,0.0,1428.0,3.0,569.0
13484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13489,1567.0,0.0,10.0,0.0,0.0,0.0,423.0
13495,0.0,0.0,0.0,574.0,0.0,1298.0,128.0
13498,0.0,0.0,0.0,0.0,0.0,1524.0,476.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
13523,11.0,0.0,0.0,0.0,0.0,2.0,1987.0
13525,0.0,0.0,0.0,0.0,322.0,1669.0,9.0
13526,369.0,0.0,0.0,0.0,0.0,45.0,1586.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,105.0,1895.0
13588,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
13592,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,62.0,0.0,986.0,0.0,0.0,0.0,952.0
13611,0.0,0.0,0.0,0.0,1.0,1168.0,831.0
13614,0.0,0.0,0.0,764.0,28.0,0.0,1208.0
13616,0.0,0.0,0.0,64.0,266.0,1169.0,501.0
13621,0.0,0.0,0.0,15.0,413.0,0.0,1572.0
13639,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13652,18.0,0.0,1979.0,0.0,0.0,0.0,3.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1813.0,0.0,11.0,0.0,0.0,0.0,176.0
13681,0.0,0.0,0.0,0.0,0.0,1448.0,552.0
13697,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,723.0,0.0,0.0,0.0,0.0,147.0,1130.0
13742,0.0,0.0,0.0,296.0,576.0,0.0,1128.0
13752,0.0,0.0,0.0,0.0,330.0,1566.0,104.0
13760,0.0,0.0,0.0,0.0,948.0,0.0,1052.0
13763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,82.0,0.0,963.0,955.0
13769,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13786,0.0,0.0,0.0,1612.0,0.0,55.0,333.0
13803,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,0.0,0.0,0.0,0.0,1488.0,84.0,428.0
13816,0.0,0.0,0.0,0.0,0.0,13.0,1987.0
13817,0.0,0.0,0.0,12.0,575.0,2.0,1411.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,31.0,89.0,1880.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,0.0,0.0,0.0,0.0,1643.0,0.0,357.0
13879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,6.0,0.0,1991.0,3.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1.0,0.0,0.0,1.0,0.0,61.0,1937.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,908.0,27.0,0.0,1065.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,94.0,0.0,1.0,1905.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,8.0,37.0,0.0,0.0,1955.0
13941,0.0,0.0,0.0,1676.0,0.0,4.0,320.0
13964,0.0,0.0,0.0,0.0,0.0,425.0,1575.0
13966,1001.0,0.0,676.0,0.0,0.0,0.0,323.0
13981,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13989,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,320.0,0.0,0.0,1680.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
14019,0.0,0.0,180.0,7.0,0.0,0.0,1813.0
14020,112.0,0.0,0.0,0.0,0.0,8.0,1880.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1966.0,0.0,0.0,0.0,0.0,4.0,30.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,1624.0,0.0,6.0,370.0
14097,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,1.0,126.0,1715.0,158.0
14106,0.0,0.0,0.0,1038.0,0.0,17.0,945.0
14125,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
14128,37.0,0.0,0.0,0.0,0.0,1228.0,735.0
14129,0.0,0.0,0.0,0.0,789.0,45.0,1166.0
14159,1346.0,0.0,1.0,22.0,0.0,13.0,618.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,279.0,0.0,59.0,0.0,0.0,0.0,1662.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,3.0,1919.0,78.0
14268,0.0,0.0,0.0,371.0,4.0,5.0,1620.0
14277,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14288,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,1498.0,0.0,0.0,502.0
14327,0.0,0.0,0.0,0.0,0.0,70.0,1930.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,7.0,0.0,0.0,11.0,0.0,142.0,1840.0
