,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,131.0,0.0,0.0,0.0,21.0,0.0,697.0,370.0,781.0
13210,236.0,0.0,0.0,0.0,12.0,0.0,612.0,268.0,872.0
13226,704.0,0.0,1.0,0.0,201.0,312.0,9.0,1.0,772.0
13235,650.0,0.0,0.0,0.0,299.0,297.0,8.0,8.0,738.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1743.0,117.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13260,849.0,0.0,1.0,0.0,28.0,0.0,336.0,194.0,592.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1670.0,214.0
13274,361.0,0.0,0.0,0.0,33.0,0.0,597.0,146.0,863.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1654.0,239.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
13313,148.0,0.0,0.0,0.0,18.0,0.0,605.0,367.0,862.0
13314,539.0,0.0,1.0,0.0,97.0,0.0,411.0,329.0,623.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1512.0,234.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,84.0,1799.0,116.0
13352,254.0,0.0,0.0,0.0,95.0,5.0,676.0,158.0,812.0
13353,1336.0,0.0,0.0,0.0,157.0,5.0,150.0,36.0,316.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
13366,510.0,0.0,0.0,0.0,44.0,0.0,468.0,232.0,746.0
13371,578.0,0.0,0.0,0.0,106.0,2.0,479.0,78.0,757.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1826.0,99.0
13389,1775.0,0.0,0.0,0.0,26.0,0.0,48.0,22.0,129.0
13401,1155.0,0.0,0.0,0.0,92.0,1.0,226.0,87.0,439.0
13407,707.0,0.0,0.0,0.0,12.0,0.0,443.0,147.0,691.0
13418,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
13419,1548.0,0.0,0.0,0.0,44.0,0.0,124.0,42.0,242.0
13434,599.0,0.0,0.0,0.0,183.0,256.0,138.0,17.0,807.0
13437,959.0,0.0,0.0,0.0,74.0,0.0,365.0,55.0,547.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1582.0,236.0
13463,101.0,0.0,0.0,0.0,21.0,0.0,791.0,240.0,847.0
13483,105.0,0.0,0.0,0.0,13.0,0.0,600.0,577.0,705.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1457.0,315.0
13489,911.0,0.0,0.0,0.0,102.0,4.0,332.0,59.0,592.0
13495,36.0,0.0,1.0,0.0,2.0,0.0,213.0,1507.0,241.0
13498,14.0,0.0,0.0,0.0,0.0,0.0,278.0,1408.0,300.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,798.0,614.0,588.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,99.0,1770.0,130.0
13523,406.0,0.0,6.0,0.0,5.0,0.0,228.0,980.0,375.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1760.0,121.0
13526,412.0,0.0,1.0,0.0,7.0,0.0,339.0,596.0,645.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1936.0,48.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
13567,579.0,0.0,0.0,0.0,50.0,0.0,437.0,180.0,754.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1954.0,32.0
13609,1077.0,0.0,0.0,0.0,113.0,20.0,242.0,40.0,508.0
13611,51.0,0.0,0.0,0.0,1.0,0.0,443.0,1070.0,435.0
13614,156.0,0.0,0.0,0.0,30.0,0.0,740.0,180.0,894.0
13616,19.0,0.0,0.0,0.0,0.0,0.0,562.0,892.0,527.0
13621,273.0,0.0,0.0,0.0,58.0,0.0,676.0,43.0,950.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1852.0,107.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1559.0,246.0
13652,1845.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,15.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13663,1119.0,0.0,0.0,0.0,206.0,37.0,152.0,4.0,482.0
13678,1038.0,0.0,0.0,0.0,62.0,1.0,308.0,47.0,544.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1564.0,231.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,165.0,1606.0,228.0
13719,1366.0,0.0,0.0,0.0,251.0,8.0,92.0,3.0,280.0
13725,18.0,0.0,2.0,0.0,0.0,0.0,28.0,1842.0,110.0
13742,156.0,0.0,0.0,0.0,28.0,0.0,712.0,149.0,955.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1956.0,36.0
13760,272.0,0.0,0.0,0.0,77.0,0.0,637.0,185.0,829.0
