,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.10746513535684987,0.0,0.0,0.0,0.017227235438884332,0.0,0.571780147662018,0.30352748154224773
13210,0.20921985815602837,0.0,0.0,0.0,0.010638297872340425,0.0,0.5425531914893617,0.2375886524822695
13226,0.5732899022801303,0.0,0.0008143322475570033,0.0,0.16368078175895764,0.254071661237785,0.007328990228013029,0.0008143322475570033
13235,0.5150554675118859,0.0,0.0,0.0,0.23692551505546752,0.2353407290015848,0.006339144215530904,0.006339144215530904
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.07434944237918216,0.9256505576208178
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6029829545454546,0.0,0.0007102272727272727,0.0,0.019886363636363636,0.0,0.23863636363636365,0.1377840909090909
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.06494960806270997,0.93505039193729
13274,0.3175021987686895,0.0,0.0,0.0,0.029023746701846966,0.0,0.525065963060686,0.1284080914687775
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.06076093128904032,0.9392390687109596
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.13005272407732865,0.0,0.0,0.0,0.015817223198594025,0.0,0.531634446397188,0.3224956063268893
13314,0.3914306463326071,0.0,0.0007262164124909223,0.0,0.07044299201161947,0.0,0.2984749455337691,0.23892519970951343
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.1438278595696489,0.8561721404303511
13350,0.0005307855626326964,0.0,0.0,0.0,0.0,0.0,0.044585987261146494,0.9548832271762208
13352,0.2138047138047138,0.0,0.0,0.0,0.07996632996632996,0.004208754208754209,0.569023569023569,0.132996632996633
13353,0.7933491686460807,0.0,0.0,0.0,0.09323040380047506,0.0029691211401425177,0.08907363420427554,0.021377672209026127
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
13366,0.40669856459330145,0.0,0.0,0.0,0.03508771929824561,0.0,0.37320574162679426,0.1850079744816587
13371,0.4650040225261464,0.0,0.0,0.0,0.08527755430410297,0.0016090104585679806,0.38535800482703136,0.06275140788415125
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.03945291951604419,0.9605470804839558
13389,0.948690539818279,0.0,0.0,0.0,0.01389631213254944,0.0,0.025654730090860504,0.011758417958311064
13401,0.7399103139013453,0.0,0.0,0.0,0.058936579115951314,0.0006406149903907751,0.1447789878283152,0.05573350416399744
13407,0.5401069518716578,0.0,0.0,0.0,0.009167303284950344,0.0,0.3384262796027502,0.11229946524064172
13418,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0
13419,0.8805460750853242,0.0,0.0,0.0,0.02502844141069397,0.0,0.07053469852104664,0.023890784982935155
13434,0.5020955574182733,0.0,0.0,0.0,0.1533948030176027,0.2145850796311819,0.11567476948868399,0.014249790444258172
13437,0.660013764624914,0.0,0.0,0.0,0.05092911218169305,0.0,0.25120440467997246,0.03785271851342051
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.10317460317460317,0.8968253968253969
13463,0.08759757155247182,0.0,0.0,0.0,0.01821335646140503,0.0,0.6860364267129229,0.20815264527320035
13483,0.08108108108108109,0.0,0.0,0.0,0.010038610038610039,0.0,0.46332046332046334,0.44555984555984557
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.13531157270029673,0.8646884272997033
13489,0.6470170454545454,0.0,0.0,0.0,0.07244318181818182,0.002840909090909091,0.23579545454545456,0.04190340909090909
13495,0.02046617396247868,0.0,0.0005685048322910744,0.0,0.0011370096645821489,0.0,0.12109152927799886,0.8567367822626493
13498,0.00823529411764706,0.0,0.0,0.0,0.0,0.0,0.1635294117647059,0.8282352941176471
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.5651558073654391,0.4348441926345609
13512,0.0005347593582887701,0.0,0.0,0.0,0.0,0.0,0.052941176470588235,0.946524064171123
13523,0.24984615384615386,0.0,0.0036923076923076922,0.0,0.003076923076923077,0.0,0.1403076923076923,0.6030769230769231
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0633315593400745,0.9366684406599255
13526,0.3040590405904059,0.0,0.0007380073800738007,0.0,0.0051660516605166054,0.0,0.25018450184501845,0.4398523985239852
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.9918032786885246
