,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,1.0,0.0
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9869706840390879,0.0,0.0,0.0,0.013029315960912053,0.0
13291,0.74235807860262,0.0,0.048034934497816595,0.0,0.0,0.2096069868995633
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.9826589595375722,0.017341040462427744
13314,0.03904923599320883,0.0,0.9490662139219015,0.011884550084889643,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.22087658592848905,0.779123414071511
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,1.0,0.0,0.0,0.0,0.0,0.0
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0
13371,0.29714285714285715,0.0,0.7028571428571428,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.5112960760998811,0.4887039239001189
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.6740914419695193,0.0,0.32590855803048063,0.0,0.0,0.0
13407,0.0,0.0,0.0,0.0,1.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9994884910485934,0.0,0.0005115089514066496,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.007318348144276007,0.992681651855724
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.012311901504787962,0.0,0.987688098495212,0.0
13484,0.0,0.0,0.0,0.0,0.012060301507537688,0.9879396984924623
13489,0.9888059701492538,0.0,0.005330490405117271,0.005863539445628998,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.0,0.0,0.0,0.0,0.08064516129032258,0.9193548387096774
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.01228878648233487,0.9877112135176651
13523,0.0,0.0,0.0,0.0,0.0,1.0
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0,0.0,0.0,0.0,0.0025157232704402514,0.9974842767295597
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.995418098510882,0.004581901489117984
13592,0.0,0.0,0.0,0.0,0.9042386185243328,0.09576138147566719
13609,0.00100150225338007,0.0,0.99899849774662,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.001422475106685633,0.9985775248933144
13614,0.013513513513513514,0.0,0.0,0.0,0.9864864864864865,0.0
13616,0.0,0.0,0.0,0.0,0.9595092024539877,0.04049079754601227
13621,0.0,0.0,0.0,0.0,1.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.024906600249066,0.975093399750934
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.4100486223662885,0.0,0.5899513776337115,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.964622641509434,0.03537735849056604
13697,0.0011229646266142617,0.0,0.0,0.0,0.005614823133071308,0.9932622122403144
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.45614035087719296,0.543859649122807
13742,0.0,0.0,0.0,0.0,1.0,0.0
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.00585480093676815,0.0,0.9941451990632318
13769,0.0,0.0,0.0,0.0,0.29552819183408946,0.7044718081659106
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0699177438307873,0.0,0.9300822561692127,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.5555555555555556,0.0,0.0,0.0,0.24691358024691357,0.19753086419753085
13817,0.0,0.0,0.0,0.0,1.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.15384615384615385,0.0,0.0,0.0,0.01282051282051282,0.8333333333333334
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.2663793103448276,0.7336206896551725
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.4294294294294294,0.5705705705705706
13880,0.0,0.0,0.0,0.03325774754346183,0.0,0.9667422524565382
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0
13892,0.0,0.0,0.0,0.0,0.0005068423720223011,0.9994931576279777
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.4868995633187773,0.013100436681222707,0.5,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
