,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004093567251461989,0.0005847953216374269,0.0,0.0,0.0,0.05087719298245614,0.7280701754385965,0.21637426900584794
13210,0.01009028146574615,0.0,0.0,0.0,0.0005310674455655868,0.008497079129049389,0.9304301646309081,0.05045140732873075
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9954977488744372,0.0,0.0,0.0,0.0,0.004502251125562781,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9516044187269858,0.0010520778537611783,0.0,0.0,0.0,0.009468700683850605,0.036296685954760655,0.0015781167806417674
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0010672358591248667,0.9989327641408752
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.11532385466034756,0.0,0.0,0.0,0.0,0.00631911532385466,0.29067930489731436,0.5876777251184834
13314,0.18977635782747604,0.0006389776357827476,0.0,0.0,0.006389776357827476,0.15527156549520768,0.6287539936102237,0.019169329073482427
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.002788622420524261,0.1912994980479643,0.8059118795315114
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.9945205479452055
13352,0.5714285714285714,0.0,0.0,0.0,0.0,0.3514285714285714,0.07285714285714286,0.004285714285714286
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0005494505494505495,0.0032967032967032967,0.9961538461538462
13366,0.0,0.0,0.0,0.0,0.0,0.4960835509138381,0.4960835509138381,0.007832898172323759
13371,0.4156939040207523,0.0,0.0,0.0,0.004539559014267186,0.24189364461738003,0.32879377431906615,0.009079118028534372
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.004219409282700422,0.9957805907172996
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.899849774661993,0.0,0.0,0.0,0.00100150225338007,0.0971457185778668,0.000500751126690035,0.0015022533800701052
13407,0.03879849812265332,0.0025031289111389237,0.0,0.0,0.0,0.23341677096370464,0.7146433041301627,0.010638297872340425
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.989,0.0,0.0,0.0,0.001,0.0085,0.0015,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0020887728459530026,0.997911227154047
13463,0.0031397174254317113,0.0,0.0,0.0,0.0,0.016221873364730507,0.8990057561486133,0.08163265306122448
13483,0.02707474985285462,0.0011771630370806356,0.0,0.0,0.0,0.033549146556798116,0.6456739258387286,0.29252501471453796
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0007209805335255948,0.9992790194664743
13489,0.8560567663456665,0.0,0.0,0.0,0.0,0.03750633552965028,0.0010136847440446021,0.10542321338063862
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.16495468277945619,0.8350453172205438
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.019553072625698324,0.9804469273743017
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.028554431885782272,0.9714455681142177
13523,0.055445544554455446,0.01881188118811881,0.0,0.0,0.0,0.0,0.503960396039604,0.42178217821782177
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.29121278140885987,0.002178649237472767,0.0,0.0,0.0,0.002178649237472767,0.47421931735657225,0.23021060275962238
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0026001040041601664,0.9973998959958398
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.07462686567164178,0.0,0.0,0.0,0.004975124378109453,0.20326936744847193,0.6766169154228856,0.04051172707889126
13588,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.0,0.9964788732394366
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0015731515469323545,0.9984268484530676
13609,0.9795081967213115,0.0,0.0,0.0,0.012807377049180328,0.007172131147540984,0.0,0.0005122950819672131
13611,0.0,0.0,0.0,0.0,0.0,0.0005534034311012728,0.03099059214167128,0.9684560044272275
13614,0.17812061711079943,0.0,0.0,0.0,0.0,0.008415147265077139,0.5063113604488079,0.3071528751753156
13616,0.0034883720930232558,0.0,0.0,0.0,0.0,0.002325581395348837,0.1930232558139535,0.8011627906976744
13621,0.3845470692717584,0.0,0.0,0.0,0.0,0.07992895204262877,0.5062166962699822,0.02930728241563055
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.006279434850863423,0.9937205651491365
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0011494252873563218,0.9988505747126437
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9951664876476907,0.0,0.0,0.0,0.0,0.0026852846401718583,0.0,0.0021482277121374865
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.016505406943653957,0.983494593056346
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.006711409395973154,0.0044742729306487695,0.0,0.0,0.0,0.0,0.3568232662192394,0.6319910514541387
13742,0.6444849589790337,0.0,0.0,0.0,0.0,0.010027347310847767,0.2698268003646308,0.07566089334548769
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,0.995475113122172,0.004524886877828055,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0005200208008320333,0.999479979199168
13765,0.03906785469499657,0.0006854009595613434,0.0,0.0,0.0,0.00205620287868403,0.20904729266620972,0.7491432488005483
13769,0.0,0.0,0.0,0.0,0.0,0.0006165228113440197,0.4956843403205919,0.5036991368680641
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604,0.9989858012170385
13786,0.0,0.0,0.0,0.0,0.021893491124260357,0.8005917159763314,0.17751479289940827,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0007874015748031496,0.014173228346456693,0.9850393700787402
13816,0.0,0.0,0.0,0.0,0.0,0.045379989065062874,0.8075451066156369,0.14707490431930018
13817,0.3445491251682369,0.0013458950201884253,0.0,0.0,0.0,0.04576043068640646,0.5013458950201884,0.10699865410497982
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.01177336276674025,0.9882266372332598
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.2135483870967742,0.7864516129032258
13876,0.010832769126607989,0.0,0.0,0.0,0.0006770480704129993,0.4218009478672986,0.5260663507109005,0.040622884224779957
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0005959475566150178,0.11144219308700834,0.8879618593563766
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.16500383729854182,0.0,0.0,0.0,0.0,0.00844205679201842,0.5241749808135073,0.30237912509593246
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0006060606060606061,0.0,0.0,0.0,0.0006060606060606061,0.32181818181818184,0.5454545454545454,0.1315151515151515
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.12627986348122866,0.0,0.0,0.0,0.06825938566552901,0.5665529010238908,0.21160409556313994,0.027303754266211604
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.000784313725490196,0.0,0.0,0.0,0.8305882352941176,0.16862745098039217,0.0,0.0
13941,0.05116279069767442,0.0,0.0,0.0,0.0,0.12093023255813953,0.7488372093023256,0.07906976744186046
