,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,170.0,1128.0,697.0
13210,6.0,0.0,0.0,0.0,2.0,0.0,74.0,1147.0,771.0
13226,875.0,2.0,0.0,0.0,645.0,142.0,28.0,2.0,306.0
13235,34.0,6.0,0.0,0.0,1888.0,55.0,10.0,4.0,3.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
13258,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,124.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1201.0,1.0,0.0,0.0,74.0,0.0,1.0,543.0,180.0
13266,2.0,0.0,0.0,0.0,2.0,0.0,374.0,1239.0,383.0
13274,318.0,1.0,0.0,0.0,134.0,2.0,51.0,934.0,560.0
13291,17.0,0.0,0.0,0.0,1.0,0.0,7.0,1517.0,458.0
13300,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,88.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,74.0,0.0,0.0,0.0,9.0,1.0,18.0,1102.0,796.0
13314,56.0,0.0,0.0,0.0,112.0,8.0,369.0,5.0,1450.0
13322,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,99.0
13341,6.0,0.0,0.0,0.0,0.0,0.0,30.0,1554.0,410.0
13350,66.0,0.0,0.0,0.0,0.0,0.0,1.0,1692.0,241.0
13352,70.0,0.0,0.0,0.0,9.0,6.0,314.0,223.0,1378.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1884.0,93.0
13366,50.0,0.0,0.0,0.0,20.0,2.0,71.0,2.0,1855.0
13371,616.0,0.0,0.0,0.0,398.0,58.0,45.0,3.0,880.0
13375,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,268.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1410.0,3.0,0.0,0.0,259.0,0.0,3.0,228.0,97.0
13407,1070.0,11.0,0.0,0.0,6.0,11.0,512.0,8.0,382.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,1110.0,3.0,0.0,0.0,307.0,88.0,29.0,6.0,457.0
13437,1568.0,1.0,0.0,0.0,31.0,28.0,5.0,9.0,358.0
13456,37.0,0.0,0.0,0.0,0.0,1.0,1.0,1593.0,368.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,15.0,233.0
13483,2.0,0.0,0.0,0.0,0.0,0.0,41.0,1381.0,576.0
13484,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,426.0
13489,961.0,4.0,0.0,0.0,266.0,24.0,29.0,167.0,549.0
13495,40.0,0.0,0.0,0.0,0.0,0.0,20.0,1571.0,369.0
13498,61.0,0.0,0.0,0.0,6.0,0.0,2.0,1534.0,397.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,78.0,0.0,0.0,0.0,0.0,0.0,1.0,1674.0,247.0
13523,610.0,1.0,0.0,0.0,3.0,0.0,10.0,1192.0,184.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,10.0,503.0
13526,373.0,0.0,0.0,0.0,4.0,0.0,4.0,1295.0,324.0
13558,37.0,0.0,0.0,0.0,0.0,0.0,1.0,1746.0,216.0
13562,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,122.0
13567,17.0,0.0,0.0,0.0,3.0,0.0,142.0,4.0,1834.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,518.0,890.0,592.0
13592,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,150.0
13609,1403.0,2.0,0.0,0.0,92.0,52.0,6.0,8.0,437.0
13611,5.0,0.0,0.0,0.0,0.0,0.0,18.0,1524.0,453.0
13614,32.0,0.0,0.0,0.0,1.0,4.0,112.0,809.0,1042.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,49.0,1343.0,607.0
