,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.003837298541826554,0.0,0.0,0.0,0.0,0.0,0.13046815042210283,0.8656945510360706
13210,0.004882017900732303,0.0,0.0,0.0,0.0016273393002441008,0.0,0.060211554109031735,0.9332790886899919
13226,0.5165289256198347,0.0011806375442739079,0.0,0.0,0.3807556080283353,0.08382526564344746,0.01652892561983471,0.0011806375442739079
13235,0.01702553830746119,0.0030045067601402104,0.0,0.0,0.9454181271907862,0.02754131196795193,0.005007511266900351,0.00200300450676014
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0042643923240938165,0.0,0.0,0.0,0.0,0.0,0.0,0.9957356076759062
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6598901098901099,0.0005494505494505495,0.0,0.0,0.04065934065934066,0.0,0.0005494505494505495,0.29835164835164835
13266,0.0012368583797155227,0.0,0.0,0.0,0.0012368583797155227,0.0,0.23129251700680273,0.7662337662337663
13274,0.22083333333333333,0.0006944444444444445,0.0,0.0,0.09305555555555556,0.001388888888888889,0.035416666666666666,0.6486111111111111
13291,0.011024643320363165,0.0,0.0,0.0,0.0006485084306095979,0.0,0.004539559014267186,0.98378728923476
13300,0.0036610878661087866,0.0,0.0,0.0,0.0,0.0,0.0,0.9963389121338913
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.061461794019933555,0.0,0.0,0.0,0.007475083056478406,0.0008305647840531562,0.014950166112956811,0.915282392026578
13314,0.10181818181818182,0.0,0.0,0.0,0.20363636363636364,0.014545454545454545,0.6709090909090909,0.00909090909090909
13322,0.013150973172014729,0.0,0.0,0.0,0.0,0.0,0.0,0.9868490268279853
13341,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.9773584905660377
13350,0.03752131893121091,0.0,0.0,0.0,0.0,0.0,0.0005685048322910744,0.961910176236498
13352,0.11254019292604502,0.0,0.0,0.0,0.014469453376205787,0.00964630225080386,0.5048231511254019,0.35852090032154343
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.011536444677503933,0.0005243838489774515,0.0,0.0,0.0,0.0,0.0,0.9879391714735186
13366,0.3448275862068966,0.0,0.0,0.0,0.13793103448275862,0.013793103448275862,0.4896551724137931,0.013793103448275862
13371,0.55,0.0,0.0,0.0,0.35535714285714287,0.05178571428571429,0.04017857142857143,0.0026785714285714286
13375,0.008083140877598153,0.0,0.0,0.0,0.0,0.0,0.0,0.9919168591224018
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7409353652128219,0.0015764582238570678,0.0,0.0,0.13610089332632685,0.0,0.0015764582238570678,0.11981082501313715
13407,0.6613102595797281,0.006798516687268232,0.0,0.0,0.003708281829419036,0.006798516687268232,0.3164400494437577,0.004944375772558714
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.7193778353856124,0.0019442644199611147,0.0,0.0,0.19896305897602073,0.057031756318859365,0.018794556059624108,0.0038885288399222295
13437,0.9549330085261876,0.0006090133982947625,0.0,0.0,0.018879415347137638,0.01705237515225335,0.0030450669914738123,0.0054811205846528625
13456,0.02267156862745098,0.0,0.0,0.0,0.0,0.0006127450980392157,0.0006127450980392157,0.9761029411764706
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9915110356536503,0.008488964346349746
13483,0.0014044943820224719,0.0,0.0,0.0,0.0,0.0,0.028792134831460675,0.9698033707865169
13484,0.008894536213468869,0.0,0.0,0.0,0.0,0.0,0.0,0.9911054637865311
13489,0.6623018607856651,0.0027567195037904893,0.0,0.0,0.18332184700206755,0.016540317022742935,0.019986216402481046,0.11509303928325293
13495,0.024524831391784182,0.0,0.0,0.0,0.0,0.0,0.012262415695892091,0.9632127529123238
13498,0.038053649407361195,0.0,0.0,0.0,0.0037429819089207735,0.0,0.0012476606363069245,0.9569557080474111
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.04449515116942385,0.0,0.0,0.0,0.0,0.0,0.0005704506560182544,0.9549343981745579
13523,0.33590308370044053,0.0005506607929515419,0.0,0.0,0.0016519823788546256,0.0,0.005506607929515419,0.6563876651982379
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.9933199732798931,0.006680026720106881
13526,0.22255369928400956,0.0,0.0,0.0,0.002386634844868735,0.0,0.002386634844868735,0.772673031026253
13558,0.020739910313901346,0.0,0.0,0.0,0.0,0.0,0.0005605381165919282,0.9786995515695067
13562,0.009584664536741214,0.0,0.0,0.0,0.0,0.0,0.0,0.9904153354632588
13567,0.10240963855421686,0.0,0.0,0.0,0.018072289156626505,0.0,0.8554216867469879,0.024096385542168676
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.3678977272727273,0.6321022727272727
13592,0.016216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.9837837837837838
13609,0.8976327575175944,0.0012795905310300703,0.0,0.0,0.05886116442738324,0.03326935380678183,0.003838771593090211,0.005118362124120281
