,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.00055005500550055,0.900990099009901,0.09845984598459846
13210,0.003257328990228013,0.0,0.0,0.0,0.0,0.0,0.0,0.6411509229098805,0.3555917480998914
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007128309572301426,0.9928716904276986
13274,0.7682563338301043,0.0,0.0,0.0,0.0,0.0014903129657228018,0.0014903129657228018,0.09761549925484352,0.13114754098360656
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02893617021276596,0.0,0.0,0.0,0.0,0.0,0.001702127659574468,0.1651063829787234,0.8042553191489362
13314,0.05484051482932289,0.0,0.0027979854504756574,0.0,0.0,0.01119194180190263,0.15332960268606602,0.548964745383324,0.22887520984890877
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11717403790924756,0.8828259620907525
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004582484725050916,0.995417515274949
13352,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.04148148148148148,0.677037037037037,0.277037037037037
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0515818431911967,0.0,0.0,0.0,0.0,0.0,0.006189821182943604,0.9188445667125172,0.023383768913342505
13371,0.9683136412459721,0.0,0.0,0.0,0.0,0.0021482277121374865,0.00322234156820623,0.02577873254564984,0.0005370569280343716
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013527575442247659,0.9864724245577523
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.29113247863247865,0.0,0.0037393162393162395,0.0,0.0,0.0,0.08547008547008547,0.5881410256410257,0.031517094017094016
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9969803724207348,0.0,0.0,0.0,0.0,0.0020130850528434826,0.0005032712632108706,0.0005032712632108706,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010251153254741158,0.9989748846745259
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669421487603306,0.03305785123966942
13483,0.0006222775357809583,0.0,0.0,0.0,0.0,0.0,0.008711885500933417,0.2271313005600498,0.7635345364032359
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002048131080389145,0.9979518689196109
13489,0.9989949748743718,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0005025125628140704,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397456279809221,0.9602543720190779
13498,0.001098901098901099,0.0,0.0005494505494505495,0.0,0.0,0.0,0.0,0.04945054945054945,0.9489010989010989
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010095911155981827,0.9989904088844018
13523,0.18575063613231552,0.0,0.004452926208651399,0.0,0.0,0.0,0.0,0.02608142493638677,0.7837150127226463
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2024623803009576,0.7975376196990424
13526,0.16030092592592593,0.0,0.007523148148148148,0.0,0.0,0.0,0.0,0.12152777777777778,0.7106481481481481
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.40444444444444444,0.5822222222222222
13588,0.0,0.0,0.0,0.0,0.0,0.0017554125219426564,0.7039204212990052,0.004095962551199532,0.29022820362785257
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7507598784194529,0.0,0.0,0.0,0.0,0.24924012158054712,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.00437636761487965,0.027899343544857767,0.9677242888402626
13614,0.0019743336623889436,0.0,0.0,0.0,0.0,0.0,0.23395853899308983,0.05725567620927937,0.7068114511352419
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.04090909090909091,0.5653409090909091,0.39375
13621,0.2861111111111111,0.0,0.0,0.0,0.0,0.001388888888888889,0.009722222222222222,0.6097222222222223,0.09305555555555556
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010341261633919338,0.9896587383660806
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713,0.9964285714285714
13697,0.0015641293013555788,0.0,0.0,0.0,0.0,0.0,0.0,0.010948905109489052,0.9874869655891554
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0936936936936937,0.0,0.002702702702702703,0.0,0.0,0.0,0.0,0.009009009009009009,0.8945945945945946
13742,0.006060606060606061,0.0,0.0,0.0,0.0,0.0,0.022510822510822513,0.5489177489177489,0.4225108225108225
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001969796454366382,0.9980302035456337
13760,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.6336477987421384,0.35062893081761004
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.022453889334402566,0.0,0.0,0.0,0.0,0.0,0.056134723336006415,0.0545308740978348,0.8668805132317562
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.002207505518763797,0.2897350993377483,0.7080573951434879
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.050932929904185575,0.0,0.0010085728693898135,0.0,0.0,0.0005042864346949068,0.5844679778113969,0.3494704992435703,0.01361573373676248
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0006060606060606061,0.19818181818181818,0.8012121212121213
13816,0.006086427267194157,0.0,0.0,0.0,0.0,0.0,0.01582471089470481,0.10286062081558126,0.8752282410225197
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.0005296610169491525,0.9602754237288136,0.03919491525423729
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.000555247084952804,0.0,0.0,0.0,0.0,0.0,0.004997223764575236,0.03387007218212104,0.960577456968351
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02773417059131345,0.9722658294086866
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0015560165975103733,0.995850622406639,0.0025933609958506223
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0027731558513588465,0.0,0.0,0.0,0.0,0.0,0.009983361064891847,0.09650582362728785,0.8907376594564614
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.35124508519003933,0.0,0.011795543905635648,0.0,0.0,0.0,0.001965923984272608,0.13171690694626476,0.5032765399737876
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939511653718091,0.06048834628190899
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.3046875,0.0,0.0013020833333333333,0.0,0.0,0.005208333333333333,0.016927083333333332,0.6041666666666666,0.06770833333333333
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.011551983927674536,0.0,0.0,0.0,0.0,0.9301858362631843,0.05826217980914113,0.0,0.0
13941,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.9274193548387096,0.004032258064516129,0.05241935483870968
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.7012987012987013,0.06493506493506493,0.23376623376623376
13966,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01661721068249258,0.9833827893175074
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517169614984391,0.14828303850156088
13991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
