,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1638.0,179.0,182.0
13210,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,655.0,158.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1950.0,36.0
13274,1031.0,0.0,0.0,0.0,0.0,2.0,2.0,131.0,176.0,658.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,242.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,34.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,945.0,825.0
13314,98.0,0.0,5.0,0.0,0.0,20.0,274.0,981.0,409.0,213.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1537.0,259.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1955.0,36.0
13352,3.0,0.0,0.0,0.0,0.0,0.0,28.0,457.0,187.0,1325.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,75.0,0.0,0.0,0.0,0.0,0.0,9.0,1336.0,34.0,546.0
13371,1803.0,0.0,0.0,0.0,0.0,4.0,6.0,48.0,1.0,138.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1896.0,78.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13407,545.0,0.0,7.0,0.0,0.0,0.0,160.0,1101.0,59.0,128.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1981.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,13.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1949.0,49.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,64.0,64.0
13483,1.0,0.0,0.0,0.0,0.0,0.0,14.0,365.0,1227.0,393.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1949.0,47.0
13489,1988.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1812.0,113.0
13498,2.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,1727.0,180.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
13523,292.0,0.0,7.0,0.0,0.0,0.0,0.0,41.0,1232.0,428.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1166.0,538.0
13526,277.0,0.0,13.0,0.0,0.0,0.0,0.0,210.0,1228.0,272.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,9.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,393.0,1325.0
13588,0.0,0.0,0.0,0.0,0.0,3.0,1203.0,7.0,496.0,291.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,1482.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,26.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,8.0,51.0,1769.0,172.0
13614,2.0,0.0,0.0,0.0,0.0,0.0,237.0,58.0,716.0,987.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,72.0,995.0,693.0,240.0
13621,206.0,0.0,0.0,0.0,0.0,1.0,7.0,439.0,67.0,1280.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1914.0,66.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1953.0,40.0
13697,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1894.0,82.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,104.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,993.0,890.0
13742,7.0,0.0,0.0,0.0,0.0,0.0,26.0,634.0,488.0,845.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1520.0,477.0
13760,6.0,0.0,0.0,0.0,0.0,0.0,4.0,403.0,223.0,1364.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13765,28.0,0.0,0.0,0.0,0.0,0.0,70.0,68.0,1081.0,753.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,4.0,525.0,1283.0,188.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13786,101.0,0.0,2.0,0.0,0.0,1.0,1159.0,693.0,27.0,17.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,327.0,1322.0,350.0
13816,10.0,0.0,0.0,0.0,0.0,0.0,26.0,169.0,1438.0,357.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1813.0,74.0,112.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,9.0,61.0,1730.0,199.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1858.0,89.0
