,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.02204030226700252,0.0,0.0,0.0,0.0,0.0012594458438287153,0.0,0.6681360201511335,0.30856423173803527
13210,0.00065359477124183,0.0,0.0,0.0,0.0,0.0,0.0,0.9320261437908497,0.0673202614379085
13226,0.005629838142153413,0.0,0.0,0.00211118930330753,0.0,0.8895144264602393,0.0992258972554539,0.0028149190710767065,0.0007037297677691766
13235,0.023882113821138213,0.0,0.0,0.0,0.0,0.9329268292682927,0.043191056910569105,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127962085308057,0.6872037914691943
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.45348837209302323,0.0,0.0,0.0,0.0,0.5465116279069767,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.000649772579597141,0.34632878492527613,0.6530214424951267
13274,0.815668202764977,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.11257406188281764,0.03949967083607637
13291,0.0006485084306095979,0.0,0.0,0.0,0.0,0.0,0.0019455252918287938,0.2833981841763943,0.7140077821011673
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002512562814070352,0.9974874371859297
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0608564988730278,0.0,0.0,0.0,0.0,0.0,0.004507888805409466,0.6821938392186326,0.25244177310293014
13314,0.26955074875207985,0.0,0.004991680532445923,0.0,0.0,0.09151414309484193,0.0024958402662229617,0.2778702163061564,0.35357737104825293
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015090543259557343,0.9984909456740443
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294836956521739,0.670516304347826
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012906556530717605,0.9870934434692824
13352,0.29134328358208955,0.0,0.0,0.0,0.0,0.026865671641791045,0.0005970149253731343,0.5725373134328359,0.10865671641791044
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202020202020202,0.997979797979798
13366,0.0035366931918656055,0.0,0.0,0.0,0.0,0.0008841732979664014,0.0035366931918656055,0.9062776304155614,0.08576480990274093
13371,0.562396006655574,0.0,0.0,0.0,0.0,0.194675540765391,0.0008319467554076539,0.1622296173044925,0.07986688851913477
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041919470490899065,0.9580805295091009
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.3389450056116723,0.0,0.0,0.0,0.0,0.6610549943883277,0.0,0.0,0.0
13407,0.2096902303415409,0.0,0.023034154090548053,0.0,0.0,0.0,0.0015885623510722795,0.6671961874503575,0.09849086576648133
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8054435483870968,0.0,0.0,0.0,0.0,0.19455645161290322,0.0,0.0,0.0
13434,0.0715962441314554,0.0,0.0035211267605633804,0.0,0.0,0.05516431924882629,0.1467136150234742,0.36384976525821594,0.3591549295774648
13437,0.4045761830473219,0.0,0.0,0.0,0.0,0.5954238169526781,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0005995203836930455,0.17026378896882494,0.829136690647482
13463,0.06986382474837181,0.0,0.0,0.0,0.0,0.021906453522794554,0.0011841326228537595,0.7087033747779752,0.19834221432800472
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0006657789613848203,0.8262316910785619,0.17310252996005326
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977473853580049,0.4022526146419952
13489,0.22984293193717278,0.0,0.0,0.0,0.0,0.7701570680628272,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44261168384879723,0.5573883161512028
13498,0.0012531328320802004,0.0,0.0,0.0,0.0,0.0,0.0,0.24937343358395989,0.7493734335839599
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02021772939346812,0.9797822706065319
13523,0.01979045401629802,0.0,0.0,0.0,0.0,0.0005820721769499418,0.0005820721769499418,0.008149010477299184,0.9708963911525029
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06044284859365649,0.9395571514063435
13526,0.030070377479206652,0.0,0.0006397952655150352,0.0,0.0,0.0006397952655150352,0.0,0.10492642354446577,0.8637236084452975
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009788768675940238,0.9902112313240597
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
13567,0.004516711833785004,0.0,0.0,0.0,0.0,0.0009033423667570009,0.0027100271002710027,0.931345980126468,0.06052393857271906
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.019704433497536946,0.8608374384236454,0.11945812807881774
