,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,35.0,0.0,0.0,0.0,0.0,2.0,0.0,1061.0,490.0,412.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,103.0,470.0
13226,8.0,0.0,0.0,3.0,0.0,1264.0,141.0,4.0,1.0,579.0
13235,47.0,0.0,0.0,0.0,0.0,1836.0,85.0,0.0,0.0,32.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,145.0,1789.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,780.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,280.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,533.0,1005.0,461.0
13274,1239.0,0.0,0.0,0.0,0.0,49.0,0.0,171.0,60.0,481.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,3.0,437.0,1101.0,458.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1985.0,10.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,81.0,0.0,0.0,0.0,0.0,0.0,6.0,908.0,336.0,669.0
13314,324.0,0.0,6.0,0.0,0.0,110.0,3.0,334.0,425.0,798.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,987.0,528.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1912.0,63.0
13352,488.0,0.0,0.0,0.0,0.0,45.0,1.0,959.0,182.0,325.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1976.0,20.0
13366,4.0,0.0,0.0,0.0,0.0,1.0,4.0,1025.0,97.0,869.0
13371,676.0,0.0,0.0,0.0,0.0,234.0,1.0,195.0,96.0,798.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1737.0,187.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,604.0,0.0,0.0,0.0,0.0,1178.0,0.0,0.0,0.0,218.0
13407,264.0,0.0,29.0,0.0,0.0,0.0,2.0,840.0,124.0,741.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1598.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,16.0
13434,61.0,0.0,3.0,0.0,0.0,47.0,125.0,310.0,306.0,1148.0
13437,778.0,0.0,0.0,0.0,0.0,1145.0,0.0,0.0,0.0,77.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,284.0,1383.0,332.0
13463,118.0,0.0,0.0,0.0,0.0,37.0,2.0,1197.0,335.0,311.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1241.0,260.0,498.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,500.0,757.0
13489,439.0,0.0,0.0,0.0,0.0,1471.0,0.0,0.0,0.0,90.0
