,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.045033112582781455,0.0,0.0006622516556291391,0.0,0.007947019867549669,0.0,0.10728476821192053,0.8390728476821192
13210,0.01927710843373494,0.0,0.0,0.0,0.0024096385542168677,0.0,0.8232931726907631,0.15502008032128514
13226,0.22564102564102564,0.0,0.015384615384615385,0.0,0.0,0.3581196581196581,0.0,0.4008547008547009
13235,0.7389580973952435,0.0,0.0,0.0,0.14892412231030577,0.11211778029445074,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0005837711617046118,0.0,0.9982486865148862,0.0011675423234092236
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9877862595419847,0.0,0.0,0.0,0.012213740458015267,0.0,0.0,0.0
13266,0.006845708267509215,0.0,0.0,0.0,0.0026329647182727752,0.0,0.001579778830963665,0.9889415481832543
13274,0.7978971962616822,0.0,0.0,0.0,0.1425233644859813,0.0,0.03154205607476635,0.028037383177570093
13291,0.5076363636363637,0.0,0.008727272727272728,0.0,0.21672727272727274,0.0,0.0014545454545454545,0.26545454545454544
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04268846503178928,0.0,0.0,0.0,0.0027247956403269754,0.0,0.27338782924613986,0.6811989100817438
13314,0.08171817705605029,0.0,0.001571503404924044,0.0,0.4955474070193819,0.0,0.22996333158721843,0.19119958093242537
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.04105571847507331,0.0,0.002346041055718475,0.0,0.00469208211143695,0.0,0.07624633431085044,0.8756598240469208
13350,0.02029136316337149,0.0,0.0,0.0,0.005723204994797087,0.0,0.002081165452653486,0.9719042663891779
13352,0.05066250974279034,0.0,0.0,0.0,0.02338269680436477,0.000779423226812159,0.7591582229150429,0.16601714731098988
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.03619197482297404,0.0,0.0007867820613690008,0.0,0.0015735641227380016,0.003147128245476003,0.9134539732494099,0.044846577498033044
13371,0.5212159594680177,0.0,0.0,0.0,0.030398986700443317,0.001266624445851805,0.42621912602913237,0.02089930335655478
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.002028397565922921,0.9979716024340771
13389,0.9868686868686869,0.0,0.0,0.0,0.013131313131313131,0.0,0.0,0.0
13401,0.7360688956433638,0.0,0.0,0.0,0.26393110435663625,0.0,0.0,0.0
13407,0.22839016653449642,0.0,0.0007930214115781126,0.0,0.003965107057890563,0.004758128469468675,0.6923076923076923,0.06978588421887391
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8394564670357323,0.0,0.0,0.0,0.16054353296426774,0.0,0.0,0.0
13434,0.174,0.0,0.0013333333333333333,0.0,0.0006666666666666666,0.25,0.0026666666666666666,0.5713333333333334
13437,0.8460759493670886,0.0,0.0,0.0,0.1539240506329114,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0015052684395383843,0.9984947315604616
13463,0.0350140056022409,0.0,0.0,0.0,0.031512605042016806,0.0,0.3011204481792717,0.6323529411764706
13483,0.36627505183137526,0.0,0.0,0.0,0.33794056668970285,0.0,0.10919143054595715,0.18659295093296477
13484,0.01270053475935829,0.0,0.0,0.0,0.0,0.0,0.052807486631016046,0.9344919786096256
13489,0.990745501285347,0.0,0.0,0.0,0.004627249357326478,0.0,0.0005141388174807198,0.004113110539845758
13495,0.037821482602118005,0.0,0.0007564296520423601,0.0,0.009833585476550681,0.0,0.20726172465960666,0.7443267776096822
13498,0.09569028487947406,0.0,0.0,0.0,0.019722425127830533,0.0,0.09861212563915267,0.7859751643535428
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.258125,0.0,0.0,0.0,0.165,0.0,0.03125,0.545625
13523,0.22622747047855812,0.0,0.003107520198881293,0.0,0.07893101305158484,0.0,0.044126786824114354,0.6476072094468615
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0368809272918862,0.9631190727081138
13526,0.09703287890938252,0.0,0.0,0.0,0.014434643143544507,0.0,0.46351242983159585,0.42502004811547717
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0447198275862069,0.0,0.0005387931034482759,0.0,0.5134698275862069,0.0,0.3863146551724138,0.05495689655172414
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.018796992481203006,0.981203007518797
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.297583081570997,0.0,0.0,0.0,0.701913393756294,0.0,0.0,0.0005035246727089627
13611,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.9411764705882353
13614,0.028708133971291867,0.0,0.0011961722488038277,0.0,0.0023923444976076554,0.0,0.30861244019138756,0.6590909090909091
13616,0.0038314176245210726,0.0,0.0,0.0,0.0006385696040868455,0.0,0.06321839080459771,0.9323116219667944
13621,0.11154985192497532,0.0,0.0,0.0,0.012833168805528134,0.0,0.7532082922013821,0.12240868706811452
13639,0.03187042842215256,0.0,0.0,0.0,0.009404388714733543,0.0,0.0005224660397074191,0.9582027168234065
13642,0.023476802683063163,0.0,0.0,0.0,0.0011179429849077697,0.0,0.007825600894354388,0.9675796534376747
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9132231404958677,0.0,0.0,0.0,0.08677685950413223,0.0,0.0,0.0
13681,0.13101983002832862,0.0,0.0,0.0,0.1048158640226629,0.0,0.039660056657223795,0.7245042492917847
13697,0.5341365461847389,0.0,0.005737234652897304,0.0,0.11646586345381527,0.0,0.005737234652897304,0.3379231210556512
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
