,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,68.0,0.0,1.0,0.0,12.0,0.0,162.0,1267.0,490.0
13210,24.0,0.0,0.0,0.0,3.0,0.0,1025.0,193.0,755.0
13226,264.0,0.0,18.0,0.0,0.0,419.0,0.0,469.0,830.0
13235,1305.0,0.0,0.0,0.0,263.0,198.0,0.0,0.0,234.0
13256,0.0,0.0,0.0,0.0,1.0,0.0,1710.0,2.0,287.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1941.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,35.0
13266,13.0,0.0,0.0,0.0,5.0,0.0,3.0,1878.0,101.0
13274,1366.0,0.0,0.0,0.0,244.0,0.0,54.0,48.0,288.0
13291,698.0,0.0,12.0,0.0,298.0,0.0,2.0,365.0,625.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,47.0,0.0,0.0,0.0,3.0,0.0,301.0,750.0,899.0
13314,156.0,0.0,3.0,0.0,946.0,0.0,439.0,365.0,91.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13341,70.0,0.0,4.0,0.0,8.0,0.0,130.0,1493.0,295.0
13350,39.0,0.0,0.0,0.0,11.0,0.0,4.0,1868.0,78.0
13352,65.0,0.0,0.0,0.0,30.0,1.0,974.0,213.0,717.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13366,46.0,0.0,1.0,0.0,2.0,4.0,1161.0,57.0,729.0
13371,823.0,0.0,0.0,0.0,48.0,2.0,673.0,33.0,421.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1968.0,28.0
13389,1954.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,20.0
13401,1453.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,26.0
13407,288.0,0.0,1.0,0.0,5.0,6.0,873.0,88.0,739.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1668.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,13.0
13434,261.0,0.0,2.0,0.0,1.0,375.0,4.0,857.0,500.0
13437,1671.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,25.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
13463,50.0,0.0,0.0,0.0,45.0,0.0,430.0,903.0,572.0
13483,530.0,0.0,0.0,0.0,489.0,0.0,158.0,270.0,553.0
13484,19.0,0.0,0.0,0.0,0.0,0.0,79.0,1398.0,504.0
13489,1927.0,0.0,0.0,0.0,9.0,0.0,1.0,8.0,55.0
13495,50.0,0.0,1.0,0.0,13.0,0.0,274.0,984.0,678.0
13498,131.0,0.0,0.0,0.0,27.0,0.0,135.0,1076.0,631.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,413.0,0.0,0.0,0.0,264.0,0.0,50.0,873.0,400.0
13523,364.0,0.0,5.0,0.0,127.0,0.0,71.0,1042.0,391.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1828.0,102.0
13526,121.0,0.0,0.0,0.0,18.0,0.0,578.0,530.0,753.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13567,83.0,0.0,1.0,0.0,953.0,0.0,717.0,102.0,144.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1305.0,670.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13609,591.0,0.0,0.0,0.0,1394.0,0.0,0.0,1.0,14.0
13611,25.0,0.0,0.0,0.0,0.0,0.0,75.0,1600.0,300.0
13614,24.0,0.0,1.0,0.0,2.0,0.0,258.0,551.0,1164.0
13616,6.0,0.0,0.0,0.0,1.0,0.0,99.0,1460.0,434.0
13621,113.0,0.0,0.0,0.0,13.0,0.0,763.0,124.0,987.0
13639,61.0,0.0,0.0,0.0,18.0,0.0,1.0,1834.0,86.0
13642,42.0,0.0,0.0,0.0,2.0,0.0,14.0,1731.0,211.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1768.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,64.0
13681,185.0,0.0,0.0,0.0,148.0,0.0,56.0,1023.0,588.0
13697,931.0,0.0,10.0,0.0,203.0,0.0,10.0,589.0,257.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,259.0,0.0,1.0,0.0,209.0,0.0,81.0,913.0,537.0
13742,74.0,0.0,0.0,0.0,34.0,0.0,193.0,324.0,1375.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
13760,52.0,0.0,0.0,0.0,33.0,6.0,1125.0,53.0,731.0
13763,27.0,0.0,0.0,0.0,13.0,0.0,2.0,1875.0,83.0
13765,215.0,0.0,0.0,0.0,22.0,0.0,181.0,1016.0,566.0
13769,57.0,0.0,0.0,0.0,14.0,0.0,891.0,401.0,637.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,3.0
13786,107.0,0.0,7.0,0.0,44.0,0.0,744.0,761.0,337.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,10.0,0.0,0.0,0.0,2.0,0.0,140.0,1316.0,532.0
13816,397.0,0.0,0.0,0.0,89.0,0.0,247.0,596.0,671.0
13817,99.0,0.0,0.0,0.0,31.0,1.0,227.0,792.0,850.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13827,58.0,0.0,0.0,0.0,10.0,0.0,147.0,1182.0,603.0
13839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1980.0,19.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1925.0,73.0
13876,887.0,0.0,0.0,0.0,100.0,0.0,255.0,79.0,679.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1971.0,26.0
13880,42.0,0.0,0.0,0.0,5.0,0.0,45.0,1724.0,184.0
13882,1974.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0
13887,198.0,0.0,0.0,0.0,11.0,0.0,917.0,255.0,619.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13895,756.0,0.0,2.0,0.0,0.0,222.0,0.0,104.0,916.0
13897,245.0,0.0,0.0,0.0,0.0,0.0,645.0,222.0,888.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,86.0,0.0,0.0,0.0,90.0,1.0,1147.0,64.0,612.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1190.0,0.0,1.0,0.0,308.0,0.0,0.0,69.0,432.0
13941,81.0,0.0,0.0,0.0,9.0,7.0,584.0,273.0,1046.0
13964,152.0,0.0,0.0,0.0,0.0,54.0,576.0,245.0,973.0
13966,635.0,0.0,0.0,0.0,1364.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1923.0,75.0
13989,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1914.0,68.0
13991,96.0,0.0,2.0,0.0,0.0,693.0,2.0,740.0,467.0
14007,1832.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,166.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1580.0,292.0
14011,0.0,0.0,0.0,0.0,0.0,23.0,0.0,87.0,1890.0
14018,94.0,0.0,0.0,0.0,44.0,0.0,201.0,1368.0,293.0
14019,1714.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,105.0
14020,836.0,0.0,1.0,0.0,950.0,0.0,22.0,8.0,183.0
14038,1026.0,0.0,1.0,0.0,21.0,756.0,3.0,3.0,190.0
14040,100.0,0.0,0.0,0.0,72.0,0.0,276.0,578.0,974.0
14061,400.0,0.0,5.0,0.0,1.0,932.0,0.0,204.0,458.0
14076,1843.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,41.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14089,334.0,0.0,0.0,0.0,31.0,5.0,361.0,290.0,979.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14099,208.0,0.0,0.0,0.0,79.0,0.0,226.0,1047.0,440.0
14106,52.0,0.0,0.0,0.0,6.0,0.0,522.0,511.0,909.0
14125,14.0,0.0,5.0,0.0,0.0,474.0,1.0,733.0,773.0
14128,128.0,0.0,0.0,0.0,34.0,0.0,25.0,1421.0,392.0
14129,94.0,0.0,0.0,0.0,8.0,0.0,101.0,772.0,1025.0
14159,1587.0,0.0,0.0,0.0,218.0,0.0,36.0,33.0,126.0
