,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,1.0,0.0,0.0,30.0,815.0,394.0,760.0
13210,40.0,0.0,0.0,0.0,0.0,3.0,29.0,652.0,318.0,958.0
13226,1120.0,0.0,0.0,1.0,0.0,445.0,98.0,48.0,75.0,213.0
13235,1380.0,0.0,0.0,0.0,0.0,564.0,14.0,0.0,0.0,42.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1270.0,170.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1501.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,54.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1743.0,89.0
13274,835.0,0.0,0.0,0.0,0.0,268.0,0.0,335.0,69.0,493.0
13291,92.0,0.0,49.0,0.0,0.0,27.0,0.0,313.0,1152.0,367.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,22.0,0.0,0.0,0.0,0.0,1.0,33.0,748.0,298.0,898.0
13314,25.0,0.0,0.0,0.0,0.0,10.0,32.0,723.0,189.0,1021.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1972.0,18.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1264.0,234.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1764.0,85.0
13352,4.0,0.0,0.0,0.0,0.0,2.0,50.0,810.0,114.0,1020.0
13353,1527.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,7.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1979.0,5.0
13366,15.0,0.0,0.0,1.0,0.0,0.0,35.0,633.0,184.0,1132.0
13371,379.0,0.0,0.0,1.0,0.0,122.0,24.0,502.0,97.0,875.0
