,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0008064516129032258,0.0,0.0,0.024193548387096774,0.657258064516129,0.317741935483871
13210,0.03838771593090211,0.0,0.0,0.0,0.0,0.0028790786948176585,0.02783109404990403,0.6257197696737045,0.30518234165067176
13226,0.6267487409065473,0.0,0.0,0.0005595970900951316,0.0,0.2490207050923335,0.05484051482932289,0.026860660324566313,0.041969781757134866
13235,0.7048008171603677,0.0,0.0,0.0,0.0,0.28804902962206336,0.007150153217568948,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30601092896174864,0.6939890710382514
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7713257965056526,0.0,0.0,0.0,0.0,0.2286742034943474,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08791208791208792,0.9120879120879121
13274,0.5540809555408096,0.0,0.0,0.0,0.0,0.17783676177836763,0.0,0.22229595222295953,0.0457863304578633
13291,0.056338028169014086,0.0,0.030006123698714023,0.0,0.0,0.01653398652786283,0.0,0.19167176974892836,0.7054500918554807
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.019963702359346643,0.0,0.0,0.0,0.0,0.0009074410163339383,0.029945553539019964,0.6787658802177858,0.27041742286751363
13314,0.02553626149131767,0.0,0.0,0.0,0.0,0.010214504596527068,0.03268641470888662,0.7385086823289071,0.1930541368743616
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005045408678102927,0.9949545913218971
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842582106455266,0.7157417893544734
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07885117493472585,0.9211488250652742
13352,0.004081632653061225,0.0,0.0,0.0,0.0,0.0020408163265306124,0.05102040816326531,0.826530612244898,0.11632653061224489
13353,0.7661816357250376,0.0,0.0,0.0,0.0,0.23381836427496236,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008020050125313283,0.9919799498746867
13366,0.01728110599078341,0.0,0.0,0.001152073732718894,0.0,0.0,0.04032258064516129,0.7292626728110599,0.2119815668202765
13371,0.3368888888888889,0.0,0.0,0.0008888888888888889,0.0,0.10844444444444444,0.021333333333333333,0.44622222222222224,0.08622222222222223
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1170550847457627,0.8829449152542372
13389,0.7431749241658241,0.0,0.0,0.0,0.0,0.2568250758341759,0.0,0.0,0.0
13401,0.761079979623026,0.0,0.0,0.0,0.0,0.23892002037697402,0.0,0.0,0.0
13407,0.2378964941569282,0.0,0.001669449081803005,0.0,0.0,0.0651085141903172,0.01335559265442404,0.2370617696160267,0.44490818030050083
13418,0.8109879032258065,0.0,0.0,0.0,0.0,0.18901209677419356,0.0,0.0,0.0
13419,0.7809187279151943,0.0,0.0,0.0,0.0,0.21908127208480566,0.0,0.0,0.0
13434,0.33900612661674606,0.0,0.0006807351940095302,0.0013614703880190605,0.0,0.12525527569775358,0.051735874744724304,0.30224642614023145,0.179714091218516
13437,0.7850229240957718,0.0,0.0,0.0,0.0,0.2149770759042282,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18848451928299836,0.8115154807170016
13463,0.0008795074758135445,0.0,0.0,0.0008795074758135445,0.0,0.0008795074758135445,0.021108179419525065,0.7941952506596306,0.1820580474934037
13483,0.004964539007092199,0.0,0.0,0.0,0.0,0.0,0.009929078014184398,0.5283687943262412,0.45673758865248226
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22508398656215006,0.77491601343785
