,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,118.0,0.0,0.0,0.0,27.0,0.0,692.0,387.0,776.0
13210,246.0,0.0,0.0,0.0,25.0,0.0,597.0,303.0,829.0
13226,667.0,0.0,0.0,0.0,229.0,305.0,3.0,2.0,794.0
13235,643.0,0.0,0.0,0.0,274.0,287.0,2.0,7.0,787.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1716.0,134.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13260,885.0,0.0,0.0,0.0,60.0,0.0,375.0,111.0,569.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1669.0,212.0
13274,342.0,0.0,0.0,0.0,40.0,0.0,604.0,178.0,836.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1540.0,273.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13313,121.0,0.0,0.0,0.0,25.0,0.0,613.0,374.0,867.0
13314,494.0,0.0,0.0,0.0,81.0,0.0,470.0,312.0,643.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,220.0,1523.0,256.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1818.0,101.0
13352,231.0,0.0,0.0,0.0,67.0,0.0,700.0,160.0,842.0
13353,1283.0,0.0,2.0,0.0,150.0,5.0,183.0,17.0,360.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
13366,458.0,0.0,0.0,0.0,77.0,0.0,467.0,242.0,756.0
13371,495.0,0.0,0.0,0.0,112.0,0.0,530.0,75.0,788.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1829.0,90.0
13389,1715.0,0.0,0.0,0.0,28.0,0.0,63.0,31.0,163.0
13401,1099.0,0.0,3.0,0.0,89.0,0.0,281.0,79.0,449.0
13407,723.0,0.0,0.0,0.0,21.0,0.0,411.0,163.0,682.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1549.0,0.0,0.0,0.0,47.0,0.0,110.0,20.0,274.0
13434,537.0,0.0,0.0,0.0,203.0,265.0,101.0,9.0,885.0
13437,913.0,0.0,0.0,0.0,104.0,0.0,376.0,46.0,561.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1589.0,223.0
13463,88.0,0.0,0.0,0.0,37.0,0.0,767.0,218.0,890.0
13483,145.0,0.0,0.0,0.0,18.0,0.0,587.0,467.0,783.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1426.0,333.0
13489,880.0,0.0,0.0,0.0,127.0,9.0,329.0,39.0,616.0
13495,40.0,0.0,1.0,0.0,2.0,0.0,213.0,1518.0,226.0
13498,10.0,0.0,3.0,0.0,0.0,0.0,283.0,1396.0,308.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,790.0,677.0,533.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1815.0,130.0
13523,562.0,0.0,2.0,0.0,16.0,0.0,287.0,620.0,513.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1754.0,121.0
13526,402.0,0.0,2.0,0.0,16.0,0.0,384.0,610.0,586.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1928.0,53.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
13567,540.0,0.0,0.0,0.0,69.0,0.0,475.0,172.0,744.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1951.0,34.0
13609,1031.0,0.0,0.0,0.0,117.0,5.0,223.0,26.0,598.0
13611,97.0,0.0,0.0,0.0,8.0,0.0,492.0,903.0,500.0
13614,167.0,0.0,0.0,0.0,36.0,0.0,742.0,147.0,908.0
13616,26.0,0.0,0.0,0.0,0.0,0.0,521.0,859.0,594.0
13621,283.0,0.0,0.0,0.0,73.0,0.0,709.0,32.0,903.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1895.0,68.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1550.0,250.0
13652,1800.0,0.0,1.0,0.0,179.0,0.0,1.0,0.0,19.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
13663,1065.0,0.0,0.0,0.0,224.0,22.0,127.0,2.0,560.0
13678,1042.0,0.0,0.0,0.0,82.0,0.0,279.0,55.0,542.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1558.0,255.0
13697,1.0,0.0,1.0,0.0,0.0,0.0,167.0,1626.0,205.0
13719,1275.0,0.0,0.0,0.0,283.0,1.0,88.0,1.0,352.0
13725,29.0,0.0,3.0,0.0,0.0,0.0,15.0,1864.0,89.0
13742,117.0,0.0,0.0,0.0,31.0,0.0,731.0,161.0,960.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1957.0,30.0
13760,223.0,0.0,0.0,0.0,86.0,0.0,653.0,208.0,830.0
13763,0.0,0.0,2.0,0.0,0.0,0.0,30.0,1906.0,62.0
13765,195.0,0.0,0.0,0.0,12.0,0.0,495.0,617.0,681.0
13769,17.0,0.0,1.0,0.0,0.0,0.0,115.0,1718.0,149.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1605.0,218.0
13786,542.0,0.0,0.0,0.0,63.0,0.0,434.0,256.0,705.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13804,4.0,0.0,0.0,0.0,0.0,0.0,438.0,1113.0,445.0
13816,44.0,0.0,0.0,0.0,4.0,0.0,521.0,600.0,831.0
13817,214.0,0.0,0.0,0.0,50.0,0.0,710.0,197.0,829.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1967.0,30.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,385.0,1210.0,404.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1876.0,73.0
13876,86.0,0.0,0.0,0.0,13.0,0.0,746.0,169.0,986.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1921.0,62.0
13880,25.0,0.0,0.0,0.0,1.0,0.0,321.0,1269.0,384.0
13882,1690.0,0.0,1.0,0.0,29.0,0.0,70.0,32.0,178.0
13887,498.0,0.0,0.0,0.0,70.0,0.0,526.0,141.0,765.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13895,455.0,0.0,0.0,0.0,249.0,348.0,7.0,0.0,941.0
13897,88.0,0.0,0.0,0.0,51.0,0.0,766.0,142.0,953.0
