,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.09640522875816994,0.0,0.0,0.0,0.022058823529411766,0.0,0.565359477124183,0.3161764705882353
13210,0.21007685738684884,0.0,0.0,0.0,0.02134927412467976,0.0,0.5098206660973527,0.2587532023911187
13226,0.5530679933665008,0.0,0.0,0.0,0.18988391376451078,0.25290215588723053,0.0024875621890547263,0.001658374792703151
13235,0.5300906842539159,0.0,0.0,0.0,0.22588623248145095,0.23660346248969497,0.0016488046166529267,0.005770816158285243
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.08038585209003216,0.9196141479099679
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6184486373165619,0.0,0.0,0.0,0.041928721174004195,0.0,0.2620545073375262,0.07756813417190776
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.06655480984340045,0.9334451901565995
13274,0.29381443298969073,0.0,0.0,0.0,0.03436426116838488,0.0,0.5189003436426117,0.15292096219931273
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.10828025477707007,0.89171974522293
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.10679611650485436,0.0,0.0,0.0,0.02206531332744925,0.0,0.5410414827890556,0.3300970873786408
13314,0.3640383198231393,0.0,0.0,0.0,0.05969049373618276,0.0,0.34635224760501104,0.22991893883566691
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0005733944954128441,0.0,0.0,0.0,0.0,0.0,0.12614678899082568,0.8732798165137615
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.04265402843601896,0.957345971563981
13352,0.19948186528497408,0.0,0.0,0.0,0.05785837651122625,0.0,0.6044905008635578,0.1381692573402418
13353,0.7823170731707317,0.0,0.0012195121951219512,0.0,0.09146341463414634,0.003048780487804878,0.11158536585365854,0.010365853658536586
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
13366,0.36816720257234725,0.0,0.0,0.0,0.06189710610932476,0.0,0.3754019292604502,0.1945337620578778
13371,0.4084158415841584,0.0,0.0,0.0,0.0924092409240924,0.0,0.4372937293729373,0.06188118811881188
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.042408376963350786,0.9575916230366492
13389,0.9335873707131193,0.0,0.0,0.0,0.015242242787152967,0.0,0.03429504627109418,0.016875340228633642
13401,0.708575112830432,0.0,0.0019342359767891683,0.0,0.05738233397807866,0.0,0.18117343649258544,0.050934880722114766
13407,0.5485584218512898,0.0,0.0,0.0,0.015933232169954476,0.0,0.3118361153262519,0.1236722306525038
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8974507531865585,0.0,0.0,0.0,0.027230590961761298,0.0,0.06373117033603708,0.011587485515643106
13434,0.48161434977578477,0.0,0.0,0.0,0.18206278026905828,0.23766816143497757,0.09058295964125561,0.008071748878923767
13437,0.6344683808200139,0.0,0.0,0.0,0.07227241139680333,0.0,0.26129256428075054,0.031966643502432245
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.10579628587507034,0.8942037141249296
13463,0.07927927927927927,0.0,0.0,0.0,0.03333333333333333,0.0,0.690990990990991,0.1963963963963964
13483,0.11914543960558752,0.0,0.0,0.0,0.014790468364831553,0.0,0.48233360723089563,0.38373048479868527
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.14457108578284344,0.8554289142171566
13489,0.6358381502890174,0.0,0.0,0.0,0.09176300578034682,0.006502890173410405,0.23771676300578035,0.028179190751445087
13495,0.02254791431792559,0.0,0.0005636978579481398,0.0,0.0011273957158962795,0.0,0.12006764374295378,0.8556933483652762
13498,0.00591016548463357,0.0,0.0017730496453900709,0.0,0.0,0.0,0.16725768321513002,0.8250591016548463
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.5385139740967961,0.4614860259032038
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.9705882352941176
13523,0.37794216543375925,0.0,0.0013449899125756557,0.0,0.010759919300605245,0.0,0.19300605245460659,0.4169468728984533
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.06652474720596062,0.9334752527940394
13526,0.2842998585572843,0.0,0.0014144271570014145,0.0,0.011315417256011316,0.0,0.27157001414427157,0.4314002828854314
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.009758602978941962,0.9902413970210581
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
