,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0073284477015323115,0.0,0.0,0.006662225183211193,0.0006662225183211193,0.0,0.8540972684876749,0.1312458361092605
13210,0.001336898395721925,0.0,0.0,0.0053475935828877,0.0,0.004010695187165776,0.6350267379679144,0.35427807486631013
13226,0.7732984293193718,0.0,0.0,0.0,0.18324607329842932,0.041361256544502616,0.0015706806282722514,0.0005235602094240838
13235,0.7065775950668037,0.0,0.0,0.0,0.27029804727646456,0.023124357656731757,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9938900203665988,0.006109979633401222
13258,0.0005685048322910744,0.0005685048322910744,0.0,0.0,0.0,0.0,0.030699260943718023,0.9681637293916998
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7114989733059548,0.0,0.0,0.0,0.2879876796714579,0.000513347022587269,0.0,0.0
13266,0.003117206982543641,0.0,0.0,0.003740648379052369,0.0,0.0,0.6390274314214464,0.3541147132169576
13274,0.09980682549903412,0.0,0.0,0.0025756600128783,0.017385705086928525,0.0077269800386349004,0.6464906632324533,0.22601416613007083
13291,0.04397163120567376,0.0,0.0,0.00851063829787234,0.007801418439716312,0.0014184397163120568,0.6042553191489362,0.33404255319148934
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.01522248243559719,0.9847775175644028
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.004452359750667854,0.0,0.0,0.016028495102404273,0.0,0.007123775601068566,0.5316117542297417,0.44078361531611754
13314,0.09307875894988067,0.002386634844868735,0.0,0.0,0.015513126491646777,0.03699284009546539,0.015513126491646777,0.8365155131264916
13322,0.0005813953488372093,0.0,0.0,0.0,0.0,0.0,0.02732558139534884,0.9720930232558139
13341,0.0,0.0,0.0,0.002173913043478261,0.0,0.0005434782608695652,0.7972826086956522,0.2
13350,0.004666666666666667,0.0,0.0,0.006,0.0006666666666666666,0.0013333333333333333,0.3273333333333333,0.66
13352,0.03360370799536501,0.0011587485515643105,0.0,0.03476245654692932,0.0011587485515643105,0.01853997682502897,0.6349942062572422,0.27578215527230593
13353,0.7381071607411117,0.0,0.0,0.0,0.26189283925888834,0.0,0.0,0.0
13361,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.020047169811320754,0.9787735849056604
13366,0.013363028953229399,0.0022271714922048997,0.0,0.0,0.0,0.042316258351893093,0.004454342984409799,0.9376391982182628
13371,0.5074766355140187,0.001869158878504673,0.0,0.0,0.08504672897196262,0.05700934579439252,0.007476635514018692,0.3411214953271028
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.6596886741814278,0.3403113258185722
13389,0.751002004008016,0.0,0.0,0.0,0.24899799599198397,0.0,0.0,0.0
13401,0.7497482376636455,0.0,0.0,0.0,0.2502517623363545,0.0,0.0,0.0
13407,0.0967741935483871,0.0008271298593879239,0.0,0.0,0.013234077750206782,0.007444168734491315,0.028949545078577336,0.8527708850289496
13418,0.858,0.0,0.0,0.0,0.142,0.0,0.0,0.0
13419,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
13434,0.7145232815964523,0.0,0.0,0.0,0.1951219512195122,0.050997782705099776,0.009977827050997782,0.029379157427937917
13437,0.7359263050153532,0.0,0.0,0.0,0.2640736949846469,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.002205071664829107,0.0,0.0,0.6504961411245865,0.3472987872105843
13463,0.0012626262626262627,0.0,0.0,0.011994949494949494,0.0,0.0,0.9040404040404041,0.08270202020202021
