,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,11.0,0.0,0.0,10.0,1.0,0.0,1282.0,197.0,499.0
13210,2.0,0.0,0.0,8.0,0.0,6.0,950.0,530.0,504.0
13226,1477.0,0.0,0.0,0.0,350.0,79.0,3.0,1.0,90.0
13235,1375.0,0.0,0.0,0.0,526.0,45.0,0.0,0.0,54.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,12.0,36.0
13258,1.0,1.0,0.0,0.0,0.0,0.0,54.0,1703.0,241.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
13260,1386.0,0.0,0.0,0.0,561.0,1.0,0.0,0.0,52.0
13266,5.0,0.0,0.0,6.0,0.0,0.0,1025.0,568.0,396.0
13274,155.0,0.0,0.0,4.0,27.0,12.0,1004.0,351.0,447.0
13291,62.0,0.0,0.0,12.0,11.0,2.0,852.0,471.0,590.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1682.0,292.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
13313,5.0,0.0,0.0,18.0,0.0,8.0,597.0,495.0,877.0
13314,78.0,2.0,0.0,0.0,13.0,31.0,13.0,701.0,1162.0
13322,1.0,0.0,0.0,0.0,0.0,0.0,47.0,1672.0,280.0
13341,0.0,0.0,0.0,4.0,0.0,1.0,1467.0,368.0,160.0
13350,7.0,0.0,0.0,9.0,1.0,2.0,491.0,990.0,500.0
13352,29.0,1.0,0.0,30.0,1.0,16.0,548.0,238.0,1137.0
13353,1474.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,3.0
13361,2.0,0.0,0.0,0.0,0.0,0.0,34.0,1660.0,304.0
13366,12.0,2.0,0.0,0.0,0.0,38.0,4.0,842.0,1102.0
13371,543.0,2.0,0.0,0.0,91.0,61.0,8.0,365.0,930.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,634.0,137.0
13389,1499.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,4.0
13401,1489.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,14.0
13407,117.0,1.0,0.0,0.0,16.0,9.0,35.0,1031.0,791.0
13418,1716.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0
13419,1497.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,4.0
13434,1289.0,0.0,0.0,0.0,352.0,92.0,18.0,53.0,196.0
13437,1438.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,46.0
13456,0.0,0.0,0.0,4.0,0.0,0.0,1180.0,630.0,186.0
13463,2.0,0.0,0.0,19.0,0.0,0.0,1432.0,131.0,416.0
13483,3.0,0.0,0.0,0.0,1.0,0.0,1464.0,269.0,263.0
13484,2.0,0.0,0.0,9.0,0.0,0.0,961.0,607.0,421.0
13489,1320.0,3.0,0.0,0.0,518.0,6.0,2.0,42.0,109.0
13495,7.0,0.0,0.0,1.0,0.0,2.0,633.0,682.0,675.0
13498,1.0,0.0,0.0,3.0,0.0,7.0,728.0,709.0,552.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,6.0,0.0,0.0,0.0,1.0,0.0,1046.0,782.0,165.0
13523,71.0,0.0,0.0,0.0,12.0,9.0,2.0,1175.0,731.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1612.0,311.0,77.0
13526,33.0,0.0,0.0,0.0,4.0,10.0,17.0,1151.0,785.0
13558,0.0,0.0,0.0,5.0,0.0,0.0,754.0,1001.0,240.0
13562,4.0,0.0,0.0,0.0,0.0,0.0,91.0,1583.0,322.0
13567,5.0,3.0,0.0,0.0,2.0,40.0,2.0,843.0,1105.0
13588,0.0,0.0,0.0,3.0,0.0,7.0,1061.0,568.0,361.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,471.0,1302.0,226.0
13609,1522.0,0.0,0.0,0.0,405.0,8.0,0.0,0.0,65.0
13611,8.0,0.0,0.0,13.0,0.0,3.0,820.0,502.0,654.0
13614,3.0,0.0,0.0,21.0,0.0,11.0,517.0,385.0,1063.0
13616,3.0,1.0,0.0,9.0,0.0,1.0,1129.0,420.0,437.0
13621,31.0,0.0,0.0,6.0,3.0,43.0,280.0,480.0,1157.0
13639,19.0,0.0,0.0,2.0,1.0,0.0,768.0,855.0,355.0
13642,1.0,0.0,0.0,9.0,0.0,0.0,928.0,639.0,423.0
13652,1494.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
13663,1367.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,7.0
13678,1437.0,1.0,0.0,0.0,483.0,7.0,1.0,2.0,69.0
13681,0.0,0.0,0.0,1.0,0.0,0.0,1312.0,552.0,135.0
13697,28.0,0.0,0.0,6.0,0.0,6.0,581.0,844.0,535.0
13719,1283.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,1.0
13725,6.0,0.0,0.0,0.0,0.0,0.0,176.0,1263.0,555.0
13742,3.0,0.0,0.0,21.0,0.0,8.0,542.0,407.0,1019.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,690.0,1111.0,199.0
13760,13.0,0.0,0.0,3.0,2.0,44.0,232.0,651.0,1055.0
13763,69.0,4.0,0.0,0.0,14.0,0.0,72.0,1291.0,550.0
13765,20.0,0.0,0.0,13.0,2.0,22.0,520.0,638.0,785.0
13769,95.0,2.0,0.0,0.0,0.0,0.0,829.0,882.0,192.0
13780,0.0,0.0,0.0,7.0,0.0,0.0,859.0,767.0,367.0
13786,888.0,28.0,0.0,0.0,29.0,32.0,253.0,378.0,392.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
