,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.0,0.0
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,1.0,0.0,0.0,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.0,0.05429200293470286,0.9457079970652972
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.5641025641025641,0.36752136752136755,0.06837606837606838
13314,0.4666666666666667,0.0,0.0012461059190031153,0.5320872274143302,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.44368013757523644,0.5563198624247635
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0015657620041753654,0.0,0.0,0.9984342379958246,0.0,0.0
13353,0.7265388496468214,0.0,0.2734611503531786,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3548387096774194,0.0,0.0,0.6451612903225806,0.0,0.0
13371,0.6649810366624526,0.0,0.0,0.3350189633375474,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.18446601941747573,0.8155339805825242
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.9967213114754099,0.0,0.003278688524590164,0.0,0.0,0.0
13407,0.7457286432160805,0.0,0.0010050251256281408,0.2522613065326633,0.0,0.0010050251256281408
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.001693002257336343,0.9983069977426636
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,1.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9994694960212201,0.0,0.0005305039787798408,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0012515644555694619,0.9987484355444305
13498,0.0,0.0,0.0,0.0,0.0,1.0
