,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,333.0,0.0,1667.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13274,294.0,0.0,0.0,0.0,0.0,0.0,1706.0
13291,0.0,0.0,0.0,0.0,74.0,1289.0,637.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,66.0,43.0,8.0,1883.0
13314,749.0,0.0,2.0,854.0,0.0,0.0,395.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,516.0,647.0,837.0
13350,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13352,3.0,0.0,0.0,1913.0,0.0,0.0,84.0
13353,1440.0,0.0,542.0,0.0,0.0,0.0,18.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,11.0,0.0,0.0,20.0,0.0,0.0,1969.0
13371,526.0,0.0,0.0,265.0,0.0,0.0,1209.0
13375,0.0,0.0,0.0,0.0,19.0,84.0,1897.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1824.0,0.0,6.0,0.0,0.0,0.0,170.0
13407,742.0,0.0,1.0,251.0,0.0,1.0,1005.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,3.0,1769.0,228.0
13463,0.0,0.0,0.0,0.0,1112.0,0.0,888.0
13483,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
13484,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
13489,1884.0,0.0,1.0,0.0,0.0,0.0,115.0
13495,0.0,0.0,0.0,0.0,2.0,1596.0,402.0
13498,0.0,0.0,0.0,0.0,0.0,1299.0,701.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13523,1.0,0.0,0.0,0.0,0.0,1795.0,204.0
13525,0.0,0.0,0.0,0.0,575.0,0.0,1425.0
13526,0.0,0.0,0.0,6.0,0.0,1588.0,406.0
13558,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,17.0,0.0,0.0,0.0,0.0,10.0,1973.0
13588,0.0,0.0,0.0,0.0,126.0,1545.0,329.0
13592,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1114.0,0.0,33.0,0.0,0.0,0.0,853.0
13611,0.0,0.0,0.0,0.0,5.0,1357.0,638.0
13614,0.0,0.0,0.0,26.0,121.0,1.0,1852.0
13616,0.0,0.0,0.0,0.0,104.0,401.0,1495.0
13621,0.0,0.0,0.0,78.0,394.0,0.0,1528.0
13639,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13642,0.0,0.0,0.0,0.0,10.0,1567.0,423.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13697,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,20.0,0.0,0.0,0.0,2.0,1909.0,69.0
13742,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
13752,0.0,0.0,0.0,0.0,0.0,45.0,1955.0
13760,0.0,0.0,0.0,1446.0,68.0,0.0,486.0
13763,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13765,0.0,0.0,0.0,0.0,0.0,620.0,1380.0
13769,0.0,0.0,0.0,0.0,299.0,628.0,1073.0
13780,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13786,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,690.0,28.0,1282.0
13816,0.0,0.0,0.0,0.0,9.0,27.0,1964.0
13817,1.0,0.0,0.0,0.0,48.0,19.0,1932.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,1176.0,824.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,337.0,1663.0
13876,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
13880,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,376.0,1.0,10.0,1613.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,46.0,0.0,0.0,0.0,1176.0,0.0,778.0
13911,0.0,0.0,0.0,0.0,1679.0,0.0,321.0
13913,5.0,0.0,0.0,1403.0,0.0,0.0,592.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,1943.0,0.0,0.0,0.0,57.0
13941,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
13964,19.0,0.0,0.0,845.0,1.0,0.0,1135.0
13966,1753.0,0.0,140.0,0.0,0.0,0.0,107.0
13981,0.0,0.0,0.0,0.0,90.0,1.0,1909.0
13989,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1303.0,0.0,338.0,9.0,0.0,0.0,350.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14011,0.0,0.0,0.0,0.0,2.0,849.0,1149.0
14018,0.0,0.0,0.0,0.0,273.0,647.0,1080.0
14019,1212.0,0.0,257.0,0.0,0.0,0.0,531.0
14020,7.0,0.0,0.0,0.0,0.0,0.0,1993.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,258.0,0.0,1742.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,724.0,0.0,1.0,0.0,0.0,0.0,1275.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,3.0,0.0,34.0,1963.0
14097,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,1814.0,22.0,164.0
14106,0.0,0.0,0.0,3.0,3.0,3.0,1991.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,8.0,0.0,0.0,1.0,0.0,1743.0,248.0
14129,0.0,0.0,0.0,0.0,1609.0,5.0,386.0
14159,1543.0,0.0,1.0,0.0,0.0,0.0,456.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,115.0,412.0,1473.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1194.0,0.0,20.0,0.0,0.0,0.0,786.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,105.0,3.0,1892.0
14268,1277.0,0.0,0.0,266.0,0.0,0.0,457.0
14277,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14288,0.0,0.0,0.0,0.0,1718.0,0.0,282.0
14310,9.0,0.0,0.0,1845.0,0.0,0.0,146.0
14327,0.0,0.0,0.0,0.0,39.0,7.0,1954.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,4.0,0.0,0.0,378.0,0.0,865.0,753.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,685.0,0.0,2.0,0.0,0.0,0.0,1313.0
14363,0.0,0.0,0.0,0.0,62.0,0.0,1938.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,1.0,1910.0,89.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,72.0,1162.0,765.0
14410,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
14420,0.0,0.0,0.0,0.0,0.0,137.0,1863.0
14423,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,81.0,1.0,1918.0
14471,1768.0,0.0,0.0,68.0,0.0,0.0,164.0
14492,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
14497,900.0,0.0,612.0,0.0,0.0,0.0,488.0
14502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,108.0,1892.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1871.0,0.0,0.0,70.0,0.0,0.0,59.0
14606,0.0,0.0,0.0,0.0,333.0,0.0,1667.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,1.0,0.0,0.0,1997.0,0.0,0.0,2.0
14637,0.0,0.0,18.0,415.0,0.0,0.0,1567.0
14675,0.0,0.0,0.0,229.0,35.0,2.0,1734.0
14701,0.0,0.0,0.0,0.0,1231.0,0.0,769.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,1636.0,0.0,0.0,364.0
14725,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
14726,0.0,0.0,0.0,16.0,0.0,1342.0,642.0
14736,0.0,0.0,0.0,0.0,16.0,377.0,1607.0
14741,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
14749,0.0,0.0,0.0,0.0,149.0,0.0,1851.0
14775,0.0,0.0,0.0,0.0,7.0,10.0,1983.0
