,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.020361990950226245,0.0,0.0,0.0,0.0,0.02319004524886878,0.7154977375565611,0.2409502262443439
13210,0.01202928870292887,0.0,0.0,0.0,0.0,0.0020920502092050207,0.9278242677824268,0.05805439330543933
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9979969954932398,0.0,0.0,0.0,0.0,0.0015022533800701052,0.0,0.000500751126690035
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9588969823100937,0.0,0.0,0.0,0.0,0.014568158168574402,0.023413111342351717,0.003121748178980229
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.14185639229422067,0.0,0.0,0.0,0.0,0.0070052539404553416,0.276707530647986,0.574430823117338
13314,0.09560021727322107,0.0,0.0,0.0,0.0021727322107550242,0.11135252580119501,0.6931015752308528,0.0977729494839761
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0017094017094017094,0.15669515669515668,0.8415954415954416
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0025974025974025974,0.9974025974025974
13352,0.4921875,0.0,0.0,0.0,0.0026041666666666665,0.4674479166666667,0.02734375,0.010416666666666666
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0020931449502878076,0.0020931449502878076,0.9958137100994244
13366,0.0,0.0,0.0,0.0,0.0031645569620253164,0.8037974683544303,0.189873417721519,0.0031645569620253164
13371,0.267688679245283,0.0,0.0,0.0,0.0011792452830188679,0.19752358490566038,0.5253537735849056,0.008254716981132075
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8607467204843592,0.0,0.0,0.0,0.0015136226034308778,0.13773965691220988,0.0,0.0
13407,0.06567796610169492,0.00211864406779661,0.0,0.0,0.0,0.2768361581920904,0.632768361581921,0.022598870056497175
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.978978978978979,0.0,0.0,0.0,0.0005005005005005005,0.018518518518518517,0.002002002002002002,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.019689737470167064,0.0,0.0,0.0,0.0,0.056682577565632455,0.7875894988066826,0.1360381861575179
13483,0.03170731707317073,0.0006097560975609756,0.0,0.0,0.0,0.03841463414634146,0.5951219512195122,0.33414634146341465
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9059356136820925,0.0,0.0,0.0,0.0,0.03822937625754527,0.0,0.05583501006036217
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.046357615894039736,0.9536423841059603
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.005614823133071308,0.9943851768669287
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0005491488193300384,0.013179571663920923,0.9862712795167491
13523,0.07195767195767196,0.014814814814814815,0.0,0.0,0.0,0.0,0.38835978835978835,0.5248677248677248
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.12439862542955327,0.0013745704467353953,0.0,0.0,0.0,0.0,0.47766323024054985,0.3965635738831615
13558,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.0005083884087442806,0.9989832231825114
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0897119341563786,0.0,0.0,0.0,0.015637860082304528,0.29300411522633746,0.5613168724279836,0.040329218106995884
13588,0.0,0.0,0.0,0.0,0.0,0.00354251012145749,0.0,0.9964574898785425
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.001038961038961039,0.9989610389610389
13609,0.9848866498740554,0.0,0.0,0.0,0.0,0.010075566750629723,0.0010075566750629723,0.004030226700251889
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.03712035995500562,0.9628796400449944
13614,0.2328767123287671,0.0,0.0,0.0,0.0,0.009784735812133072,0.4383561643835616,0.31898238747553814
13616,0.011074918566775244,0.0,0.0,0.0,0.0,0.003257328990228013,0.2241042345276873,0.7615635179153094
13621,0.486652977412731,0.0,0.0,0.0,0.0,0.061601642710472276,0.4209445585215606,0.030800821355236138
13639,0.0,0.0,0.0,0.0,0.0,0.0005178663904712584,0.005178663904712584,0.9943034697048162
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9906103286384976,0.0,0.0,0.0,0.0010432968179447052,0.007303077725612937,0.0,0.0010432968179447052
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.02101769911504425,0.9789823008849557
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.002626970227670753,0.0008756567425569177,0.0,0.0,0.0,0.0,0.0647985989492119,0.9316987740805605
13742,0.7165551839464883,0.0,0.0,0.0,0.0,0.016722408026755852,0.21153846153846154,0.05518394648829431
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0010136847440446021,0.0,0.9989863152559554
13765,0.0517774343122102,0.0007727975270479134,0.0,0.0,0.0,0.0007727975270479134,0.11205564142194745,0.8346213292117465
13769,0.0,0.0,0.0,0.0,0.0,0.0030581039755351682,0.7382262996941896,0.25871559633027524
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,0.0016722408026755853,0.8500557413600892,0.14827201783723523,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.007569386038687973,0.992430613961312
13816,0.0,0.0,0.0,0.0,0.0,0.11204313960455363,0.49610545236668663,0.39185140802875973
13817,0.4174496644295302,0.0020134228187919465,0.0,0.0,0.0,0.05100671140939597,0.39798657718120806,0.13154362416107382
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.01010886469673406,0.9898911353032659
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.11131957473420888,0.8886804252657912
13876,0.0043343653250774,0.0,0.0,0.0,0.0006191950464396285,0.6829721362229102,0.30092879256965943,0.011145510835913313
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
