,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0008149959250203749,0.0,0.0,0.0016299918500407497,0.0,0.0,0.019559902200488997,0.7489812550937245,0.22901385493072535
13210,0.029850746268656716,0.0,0.0,0.0,0.0,0.002798507462686567,0.018656716417910446,0.6660447761194029,0.2826492537313433
13226,0.5639006662628709,0.0,0.0,0.0060569351907934586,0.0,0.23622047244094488,0.07026044821320412,0.04663840096910963,0.07692307692307693
13235,0.6824012314007183,0.0,0.0,0.0,0.0,0.310415597742432,0.007183170856849667,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31335898845519516,0.6866410115448048
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007113821138211382,0.9928861788617886
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7552376085845682,0.0,0.0,0.0,0.0,0.2447623914154318,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712401055408971,0.9287598944591029
13274,0.572258064516129,0.0,0.0,0.0,0.0,0.19419354838709676,0.0,0.18774193548387097,0.045806451612903226
13291,0.10369410239792612,0.0,0.0712896953985742,0.0,0.0,0.026571613739468567,0.0,0.15683732987686325,0.6416072585871678
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030410542321338066,0.9969589457678661
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.019736842105263157,0.0,0.0,0.0009398496240601503,0.0,0.0018796992481203006,0.02631578947368421,0.7575187969924813,0.19360902255639098
13314,0.01748971193415638,0.0,0.0,0.0,0.0,0.00102880658436214,0.03497942386831276,0.7788065843621399,0.16769547325102882
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006588950836289914,0.99341104916371
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282559456398641,0.717440543601359
