,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,2.0,0.0,0.0,24.0,919.0,281.0,773.0
13210,32.0,0.0,0.0,0.0,0.0,3.0,20.0,714.0,303.0,928.0
13226,931.0,0.0,0.0,10.0,0.0,390.0,116.0,77.0,127.0,349.0
13235,1330.0,0.0,0.0,0.0,0.0,605.0,14.0,0.0,0.0,51.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,1249.0,181.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1954.0,32.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1478.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,43.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1760.0,105.0
13274,887.0,0.0,0.0,0.0,0.0,301.0,0.0,291.0,71.0,450.0
13291,160.0,0.0,110.0,0.0,0.0,41.0,0.0,242.0,990.0,457.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1967.0,27.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,21.0,0.0,0.0,1.0,0.0,2.0,28.0,806.0,206.0,936.0
13314,17.0,0.0,0.0,0.0,0.0,1.0,34.0,757.0,163.0,1028.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1960.0,27.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,1267.0,234.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1816.0,66.0
13352,3.0,0.0,0.0,2.0,0.0,2.0,46.0,878.0,95.0,974.0
13353,1486.0,0.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,17.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1953.0,31.0
13366,29.0,0.0,0.0,3.0,0.0,2.0,24.0,644.0,168.0,1130.0
13371,315.0,0.0,0.0,2.0,0.0,102.0,21.0,550.0,83.0,927.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1713.0,104.0
13389,1456.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,13.0
13401,1476.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,30.0
13407,392.0,0.0,1.0,0.0,0.0,104.0,10.0,282.0,494.0,717.0
13418,1630.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,8.0
13419,1528.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,16.0
13434,268.0,0.0,0.0,10.0,0.0,80.0,105.0,553.0,269.0,715.0
13437,1512.0,0.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,35.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1616.0,143.0
13463,4.0,0.0,0.0,1.0,0.0,0.0,19.0,969.0,187.0,820.0
13483,6.0,0.0,0.0,1.0,0.0,5.0,19.0,831.0,473.0,665.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1458.0,191.0
13489,1386.0,0.0,0.0,0.0,0.0,459.0,0.0,31.0,28.0,96.0
13495,35.0,0.0,17.0,0.0,0.0,7.0,0.0,343.0,1359.0,239.0
13498,44.0,0.0,7.0,0.0,0.0,12.0,0.0,264.0,1438.0,235.0
13506,0.0,0.0,0.0,0.0,104.0,0.0,4.0,1261.0,45.0,586.0
13512,1.0,0.0,1.0,0.0,0.0,2.0,0.0,95.0,1812.0,89.0
13523,784.0,0.0,10.0,0.0,0.0,191.0,0.0,20.0,813.0,182.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1622.0,129.0
13526,638.0,0.0,4.0,0.0,0.0,212.0,0.0,94.0,827.0,225.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1859.0,56.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1948.0,36.0
13567,6.0,0.0,0.0,1.0,0.0,0.0,24.0,663.0,258.0,1048.0
13588,152.0,0.0,93.0,0.0,0.0,34.0,0.0,55.0,728.0,938.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1913.0,48.0
13609,1478.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,27.0
13611,57.0,0.0,2.0,0.0,0.0,20.0,3.0,583.0,981.0,354.0
13614,7.0,0.0,0.0,2.0,0.0,1.0,34.0,882.0,134.0,940.0
13616,5.0,0.0,0.0,1.0,0.0,0.0,19.0,768.0,484.0,723.0
13621,15.0,0.0,0.0,1.0,0.0,0.0,22.0,800.0,98.0,1064.0
13639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,1896.0,62.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1497.0,163.0
13652,1571.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,1.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13663,1380.0,0.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,16.0
13678,1249.0,0.0,0.0,0.0,0.0,455.0,0.0,29.0,155.0,112.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1655.0,143.0
13697,78.0,0.0,25.0,0.0,0.0,18.0,0.0,130.0,1601.0,148.0
13719,1303.0,0.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,6.0
13725,271.0,0.0,38.0,0.0,0.0,54.0,0.0,12.0,1485.0,140.0
13742,50.0,0.0,0.0,1.0,0.0,2.0,28.0,826.0,108.0,985.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1726.0,81.0
13760,0.0,0.0,0.0,1.0,0.0,0.0,38.0,900.0,151.0,910.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1918.0,46.0
13765,173.0,0.0,0.0,0.0,0.0,40.0,23.0,608.0,548.0,608.0
13769,22.0,0.0,4.0,0.0,0.0,0.0,0.0,175.0,1644.0,155.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1679.0,126.0
13786,3.0,0.0,0.0,2.0,0.0,0.0,27.0,825.0,168.0,975.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,26.0,0.0,3.0,0.0,0.0,5.0,0.0,606.0,944.0,416.0
13816,457.0,0.0,0.0,0.0,0.0,124.0,1.0,575.0,247.0,596.0
13817,2.0,0.0,0.0,2.0,0.0,0.0,40.0,849.0,244.0,863.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1936.0,38.0
13827,230.0,0.0,2.0,0.0,0.0,63.0,0.0,467.0,885.0,353.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1947.0,43.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1679.0,119.0
