,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.04380791912384162,0.0,0.0,0.0,0.007582139848357203,0.0,0.5829823083403538,0.36562763268744736
13210,0.1527001862197393,0.0,0.0,0.0,0.017690875232774673,0.0,0.6042830540037244,0.22532588454376165
13226,0.5484672742336372,0.0,0.0,0.0,0.20961060480530241,0.2328086164043082,0.0024855012427506215,0.006628003314001657
13235,0.4626998223801066,0.0,0.0008880994671403197,0.0,0.28063943161634103,0.24866785079928952,0.0053285968028419185,0.0017761989342806395
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.07733619763694952,0.9226638023630505
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.63721657544957,0.0,0.0007818608287724785,0.0,0.04143862392494136,0.0,0.28068803752931976,0.0398749022673964
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.07537688442211055,0.9246231155778895
13274,0.28400735294117646,0.0,0.0,0.0,0.042279411764705885,0.0,0.5615808823529411,0.11213235294117647
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.06253458771444383,0.9374654122855561
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.09167446211412535,0.0,0.0,0.0,0.01028999064546305,0.0,0.637043966323667,0.2609915809167446
13314,0.382398753894081,0.0,0.0,0.0,0.05763239875389408,0.000778816199376947,0.34968847352024923,0.20950155763239875
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.13080895008605853,0.8691910499139415
13350,0.0005313496280552603,0.0,0.0,0.0,0.0,0.0,0.03506907545164718,0.9643995749202976
13352,0.1968365553602812,0.0,0.0,0.0,0.08611599297012303,0.0,0.5826010544815465,0.1344463971880492
13353,0.7380645161290322,0.0,0.0006451612903225806,0.0,0.12774193548387097,0.0006451612903225806,0.12451612903225806,0.008387096774193548
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.35872235872235875,0.0,0.0,0.0,0.051597051597051594,0.0,0.447993447993448,0.1416871416871417
13371,0.4787052810902896,0.0,0.0,0.0,0.10051107325383304,0.0,0.3679727427597956,0.05281090289608177
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.03852242744063324,0.9614775725593667
13389,0.9115925058548009,0.0,0.00117096018735363,0.0,0.021662763466042154,0.0,0.05737704918032787,0.00819672131147541
13401,0.6732471068754254,0.0,0.0013614703880190605,0.0,0.0878148400272294,0.0,0.18584070796460178,0.051735874744724304
13407,0.5850722311396469,0.0,0.0016051364365971107,0.0,0.011235955056179775,0.0,0.28170144462279295,0.12038523274478331
13418,0.9874749498997996,0.0,0.0045090180360721445,0.0,0.001002004008016032,0.0,0.000501002004008016,0.006513026052104208
13419,0.8596705308114704,0.0,0.0018303843807199512,0.0,0.027455765710799267,0.0,0.09395973154362416,0.017083587553386213
13434,0.5122569737954353,0.0,0.0,0.0,0.17413355874894337,0.1952662721893491,0.09551986475063398,0.02282333051563821
13437,0.6293408929836996,0.0,0.001417434443656981,0.0,0.07512402551381998,0.0,0.27852586817859676,0.01559177888022679
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.1256309590577678,0.8743690409422322
13463,0.031818181818181815,0.0,0.0,0.0,0.019090909090909092,0.0,0.7136363636363636,0.23545454545454544
13483,0.03955223880597015,0.0,0.0,0.0,0.0037313432835820895,0.0,0.5074626865671642,0.44925373134328356
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.21161825726141079,0.7883817427385892
13489,0.6310606060606061,0.0,0.0,0.0,0.09848484848484848,0.0,0.22348484848484848,0.04696969696969697
13495,0.017987633501967398,0.0,0.0,0.0,0.0,0.0,0.12310286677908938,0.8589094997189433
13498,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.19078947368421054,0.8026315789473685
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.492371705963939,0.507628294036061
13512,0.0010995052226498076,0.0,0.0,0.0,0.0,0.0,0.04947773501924134,0.9494227597581089
13523,0.24391727493917276,0.0,0.0,0.0,0.004257907542579075,0.0,0.12287104622871046,0.6289537712895377
13525,0.0005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0782608695652174,0.9211956521739131
13526,0.17650918635170604,0.0,0.0,0.0,0.0026246719160104987,0.0,0.1830708661417323,0.6377952755905512
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.006673511293634497,0.9933264887063655
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005081300813008131,0.9994918699186992
13567,0.41060735671514115,0.0,0.0,0.0,0.04704875962360992,0.0,0.41488451668092385,0.12745936698032506
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.15153970826580226,0.8484602917341977
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0061068702290076335,0.9938931297709923
13609,0.7158544955387783,0.0,0.0013726835964310226,0.0,0.08030199039121483,0.0034317089910775567,0.17776252573781742,0.02127659574468085
13611,0.034161490683229816,0.0,0.0,0.0,0.0006211180124223603,0.0,0.2906832298136646,0.6745341614906832
13614,0.09912536443148688,0.0,0.0,0.0,0.028182701652089408,0.0,0.7453838678328474,0.12730806608357628
13616,0.022222222222222223,0.0,0.0,0.0,0.0007168458781362007,0.0,0.3992831541218638,0.5777777777777777
13621,0.22593320235756384,0.0,0.0,0.0,0.08153241650294696,0.0,0.6552062868369352,0.03732809430255403
13639,0.001063264221158958,0.0,0.0,0.0,0.0,0.0,0.03402445507708666,0.9649122807017544
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.12652608213096558,0.8734739178690344
13652,0.889405684754522,0.0,0.0005167958656330749,0.0,0.10025839793281653,0.0,0.007751937984496124,0.0020671834625322996
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.6929133858267716,0.0,0.0,0.0,0.18468146027201146,0.00572655690765927,0.1152469577666428,0.0014316392269148174
13678,0.7101551480959097,0.0,0.0,0.0,0.054301833568406205,0.0,0.2059238363892807,0.029619181946403384
13681,0.0006265664160401002,0.0,0.0,0.0,0.0,0.0,0.18796992481203006,0.8114035087719298
13697,0.0005530973451327434,0.0,0.0,0.0,0.0,0.0,0.09126106194690266,0.9081858407079646
13719,0.7203389830508474,0.0,0.0,0.0,0.20599739243807041,0.0,0.07235984354628422,0.001303780964797914
13725,0.033112582781456956,0.0,0.0011037527593818985,0.0,0.0,0.0,0.02207505518763797,0.9437086092715232
13742,0.11339198435972629,0.0,0.0,0.0,0.02932551319648094,0.0,0.7429130009775171,0.11436950146627566
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.010703363914373088,0.9892966360856269
13760,0.18298261665141813,0.0,0.0,0.0,0.08051235132662397,0.0,0.585544373284538,0.15096065873741996
13763,0.0010325245224574084,0.0,0.0005162622612287042,0.0,0.0,0.0,0.012906556530717605,0.9855446566855963
13765,0.061690314620604564,0.0,0.0,0.0,0.001850709438618137,0.0,0.25971622455274523,0.6767427513880321
13769,0.010723860589812333,0.0,0.0,0.0,0.0,0.0,0.05630026809651475,0.9329758713136729
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.059113300492610835,0.9408866995073891
13786,0.367986798679868,0.0,0.0,0.0,0.03382838283828383,0.0016501650165016502,0.40924092409240925,0.18729372937293728
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.43720565149136575,0.5572998430141287
13816,0.052534562211981564,0.0,0.0,0.0,0.005529953917050691,0.0,0.5963133640552996,0.3456221198156682
13817,0.13709677419354838,0.0,0.0,0.0,0.03763440860215054,0.0,0.6057347670250897,0.21953405017921146
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0010121457489878543,0.9989878542510121
13827,0.004225352112676056,0.0,0.0,0.0,0.0,0.0,0.3457746478873239,0.65
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.02900051786639047,0.9709994821336095
13876,0.044310171198388724,0.0,0.0,0.0,0.021148036253776436,0.0,0.7885196374622356,0.14602215508559918
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.013471502590673576,0.9865284974093265
13880,0.0045480386583285955,0.0,0.0005685048322910744,0.0,0.0005685048322910744,0.0,0.14155770324047753,0.8527572484366117
13882,0.8701449275362318,0.0,0.0017391304347826088,0.0,0.010434782608695653,0.0,0.07768115942028986,0.04
13887,0.4186622625928984,0.0,0.0,0.0,0.06440957886044592,0.0,0.41453344343517756,0.10239471511147812
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
13895,0.40922473012757604,0.0,0.0,0.0,0.2944062806673209,0.28655544651619236,0.007850834151128557,0.001962708537782139
13897,0.06550665301944729,0.0,0.0,0.0,0.033776867963152504,0.0,0.8116683725690891,0.08904810644831115
13911,0.0012224938875305623,0.0,0.0,0.0,0.0,0.0,0.2921760391198044,0.706601466992665
13913,0.3895885810243493,0.0,0.0,0.0,0.0654911838790932,0.0,0.4534005037783375,0.09151973131821999
13933,0.0005219206680584551,0.0,0.0,0.0,0.0,0.0,0.05010438413361169,0.9493736951983298
13940,0.6470113085621971,0.0,0.0,0.0,0.20597738287560582,0.07350565428109855,0.07108239095315025,0.0024232633279483036
13941,0.2842724978973928,0.0,0.0,0.0,0.08830950378469302,0.0,0.5004205214465938,0.12699747687132043
13964,0.3262135922330097,0.0,0.0,0.0,0.06699029126213592,0.0,0.5611650485436893,0.04563106796116505
13966,0.697112155809268,0.0,0.000671591672263264,0.0,0.11618535930154467,0.0,0.16856950973807924,0.017461383478844864
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.055050774986638164,0.9449492250133619
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.05343915343915344,0.9465608465608466
13991,0.42594296228150874,0.0,0.0,0.0,0.20515179392824287,0.31830726770929163,0.03955841766329347,0.011039558417663294
14007,0.5554484088717454,0.0,0.0,0.0,0.22854387656702024,0.16875602700096431,0.04339440694310511,0.003857280617164899
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.06302966101694915,0.9369703389830508
14011,0.0,0.0,0.0,0.0,0.196,0.8,0.004,0.0
14018,0.0005672149744753262,0.0,0.0,0.0,0.0,0.0,0.12422007941009643,0.8752127056154283
14019,0.7262914417887433,0.0,0.0,0.0,0.14726291441788744,0.07864302235929067,0.04471858134155744,0.0030840400925212026
14020,0.36417657045840407,0.0,0.0,0.0,0.053480475382003394,0.0,0.3921901528013582,0.19015280135823429
14038,0.5445151033386327,0.0,0.000794912559618442,0.0,0.1875993640699523,0.23529411764705882,0.025437201907790145,0.006359300476947536
14040,0.13063909774436092,0.0,0.0,0.0,0.002819548872180451,0.0,0.4868421052631579,0.37969924812030076
14061,0.4024390243902439,0.0,0.0,0.0,0.2861163227016886,0.274859287054409,0.029080675422138838,0.0075046904315197
14076,0.5691946833463644,0.0,0.0,0.0,0.10086004691164972,0.0,0.2986708365910868,0.03127443315089914
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.2808988764044944,0.0,0.0,0.0,0.07624398073836276,0.0,0.44301765650080255,0.1998394863563403
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.007798440311937612,0.0,0.0,0.0,0.0,0.0,0.241751649670066,0.7504499100179964
14106,0.213215859030837,0.0,0.0,0.0,0.03171806167400881,0.0,0.5559471365638766,0.19911894273127753
14125,0.4107308048103608,0.0,0.0,0.0,0.2432932469935245,0.3154486586493987,0.011100832562442183,0.01942645698427382
14128,0.03530031612223393,0.0,0.0,0.0,0.0,0.0,0.01685985247629083,0.9478398314014752
14129,0.002640845070422535,0.0,0.0,0.0,0.0,0.0,0.5,0.49735915492957744
14159,0.3721940622737147,0.0,0.000724112961622013,0.0,0.029688631426502535,0.0,0.3265749456915279,0.27081824764663287
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.010830324909747292,0.9891696750902527
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.10776102735901731,0.8922389726409827
