,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,52.0,0.0,0.0,0.0,9.0,0.0,692.0,434.0,813.0
13210,164.0,0.0,0.0,0.0,19.0,0.0,649.0,242.0,926.0
13226,662.0,0.0,0.0,0.0,253.0,281.0,3.0,8.0,793.0
13235,521.0,0.0,1.0,0.0,316.0,280.0,6.0,2.0,874.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1718.0,138.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13260,815.0,0.0,1.0,0.0,53.0,0.0,359.0,51.0,721.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1656.0,209.0
13274,309.0,0.0,0.0,0.0,46.0,0.0,611.0,122.0,912.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1694.0,193.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
13313,98.0,0.0,0.0,0.0,11.0,0.0,681.0,279.0,931.0
13314,491.0,0.0,0.0,0.0,74.0,1.0,449.0,269.0,716.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1515.0,257.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,66.0,1815.0,118.0
13352,224.0,0.0,0.0,0.0,98.0,0.0,663.0,153.0,862.0
13353,1144.0,0.0,1.0,0.0,198.0,1.0,193.0,13.0,450.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13366,438.0,0.0,0.0,0.0,63.0,0.0,547.0,173.0,779.0
13371,562.0,0.0,0.0,0.0,118.0,0.0,432.0,62.0,826.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1822.0,105.0
13389,1557.0,0.0,2.0,0.0,37.0,0.0,98.0,14.0,292.0
13401,989.0,0.0,2.0,0.0,129.0,0.0,273.0,76.0,531.0
13407,729.0,0.0,2.0,0.0,14.0,0.0,351.0,150.0,754.0
13418,1971.0,0.0,9.0,0.0,2.0,0.0,1.0,13.0,4.0
13419,1409.0,0.0,3.0,0.0,45.0,0.0,154.0,28.0,361.0
13434,606.0,0.0,0.0,0.0,206.0,231.0,113.0,27.0,817.0
13437,888.0,0.0,2.0,0.0,106.0,0.0,393.0,22.0,589.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1559.0,217.0
13463,35.0,0.0,0.0,0.0,21.0,0.0,785.0,259.0,900.0
13483,53.0,0.0,0.0,0.0,5.0,0.0,680.0,602.0,660.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1330.0,313.0
13489,833.0,0.0,0.0,0.0,130.0,0.0,295.0,62.0,680.0
