,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,157.0,418.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,239.0,624.0
13226,137.0,0.0,0.0,0.0,1246.0,138.0,0.0,0.0,479.0
13235,15.0,0.0,0.0,0.0,1904.0,54.0,0.0,0.0,27.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,4.0,148.0,1848.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,975.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,286.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1759.0,229.0
13274,0.0,0.0,0.0,0.0,0.0,0.0,965.0,629.0,406.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,463.0,1289.0,248.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,385.0,359.0
13314,3.0,1.0,0.0,0.0,432.0,0.0,307.0,276.0,981.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,685.0,900.0,415.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1771.0,211.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,2.0,786.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,1389.0
13371,68.0,1.0,0.0,0.0,4.0,0.0,413.0,13.0,1501.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,240.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,284.0,0.0,0.0,0.0,1563.0,0.0,0.0,0.0,153.0
13407,21.0,1.0,0.0,0.0,2.0,0.0,737.0,31.0,1208.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1538.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,147.0
13434,60.0,34.0,0.0,0.0,1563.0,74.0,0.0,11.0,258.0
13437,26.0,0.0,0.0,0.0,1798.0,0.0,0.0,0.0,176.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1661.0,330.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,88.0,387.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,476.0,310.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1231.0,221.0
13489,116.0,0.0,0.0,0.0,1814.0,0.0,0.0,0.0,70.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1290.0,226.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,721.0,981.0,298.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1780.0,203.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1866.0,112.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1072.0,655.0
13526,3.0,0.0,0.0,0.0,0.0,0.0,393.0,1295.0,309.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13567,15.0,0.0,0.0,0.0,0.0,0.0,261.0,8.0,1716.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1897.0,42.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13609,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,740.0,1033.0,227.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,155.0,606.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,521.0,300.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,1.0,954.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1336.0,290.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,96.0,0.0,0.0,0.0,1658.0,0.0,0.0,1.0,245.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1419.0,301.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1388.0,247.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,289.0,6.0,0.0,0.0,0.0,0.0,11.0,1367.0,327.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,252.0,477.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,579.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,11.0,956.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,750.0,953.0,297.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1650.0,312.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1605.0,243.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,0.0,748.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1457.0,232.0,311.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,471.0,381.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,203.0,494.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,975.0,678.0,347.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588.0,412.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,83.0,308.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1863.0,134.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1341.0,264.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
