,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.9007585335018964,0.09924146649810367
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.8263081395348837,0.17369186046511628
13226,0.09007232084155162,0.0,0.0,0.0,0.819197896120973,0.09072978303747535,0.0,0.0
13235,0.007602635580334516,0.0,0.0,0.0,0.9650278763304613,0.027369488089204256,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.9736842105263158
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5688448074679113,0.0,0.0,0.0,0.43115519253208867,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.006775832862789385,0.9932241671372106
13274,0.0,0.0,0.0,0.0,0.0,0.0,0.6053952321204517,0.3946047678795483
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.2642694063926941,0.735730593607306
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.765386959171237,0.23461304082876294
13314,0.002944062806673209,0.0009813542688910696,0.0,0.0,0.4239450441609421,0.0,0.3012757605495584,0.27085377821393525
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.43217665615141954,0.5678233438485805
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.010061486864169928,0.98993851313583
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.9983525535420099,0.0016474464579901153
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.13627254509018036,0.002004008016032064,0.0,0.0,0.008016032064128256,0.0,0.8276553106212425,0.026052104208416832
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.1537628586897672,0.0,0.0,0.0,0.8462371413102329,0.0,0.0,0.0
13407,0.026515151515151516,0.0012626262626262627,0.0,0.0,0.0025252525252525255,0.0,0.9305555555555556,0.039141414141414144
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8300053966540745,0.0,0.0,0.0,0.16999460334592553,0.0,0.0,0.0
13434,0.03444316877152698,0.01951779563719862,0.0,0.0,0.8972445464982779,0.04247990815154994,0.0,0.006314580941446613
13437,0.01425438596491228,0.0,0.0,0.0,0.9857456140350878,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.005389221556886228,0.9946107784431137
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9454432734035958,0.05455672659640422
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.7183431952662722,0.2816568047337278
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.30803822372119166,0.6919617762788083
13489,0.06010362694300518,0.0,0.0,0.0,0.9398963730569948,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.27282976324689967,0.7271702367531003
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.4236192714453584,0.5763807285546416
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.009460211463550361,0.9905397885364496
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.011652542372881356,0.9883474576271186
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.20297397769516728,0.7970260223048327
13526,0.0017740981667652277,0.0,0.0,0.0,0.0,0.0,0.23240685984624482,0.7658190419869899
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0528169014084507,0.0,0.0,0.0,0.0,0.0,0.9190140845070423,0.028169014084507043
