,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,124.0,454.0
13210,4.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,668.0,640.0
13226,37.0,0.0,0.0,0.0,0.0,880.0,27.0,0.0,0.0,1056.0
13235,120.0,0.0,0.0,1.0,0.0,1691.0,81.0,38.0,0.0,69.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,0.0,1481.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1902.0,90.0
13274,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,52.0,386.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1837.0,136.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,13.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,215.0,878.0
13314,276.0,0.0,0.0,0.0,0.0,173.0,0.0,18.0,4.0,1529.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1172.0,404.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1872.0,116.0
13352,1264.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,711.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,198.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,1766.0
13371,981.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1012.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1863.0,136.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,1179.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,814.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,287.0,0.0,10.0,0.0,0.0,829.0,63.0,83.0,9.0,719.0
13437,1806.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,41.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1780.0,169.0
13463,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.0,153.0,560.0
13483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,80.0,367.0
13484,2.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1371.0,333.0
13489,1950.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,35.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1366.0,462.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1522.0,267.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1611.0,336.0
13523,1973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1024.0,954.0
13526,247.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1256.0,436.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13567,357.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1635.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1734.0,260.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
13609,208.0,0.0,0.0,0.0,0.0,1514.0,0.0,0.0,0.0,278.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,911.0,645.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,38.0,1316.0
13616,8.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,622.0,679.0
13621,29.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,64.0,1445.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1474.0,246.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1660.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,229.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1512.0,261.0
13697,19.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1806.0,152.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,299.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1385.0,307.0
13742,38.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,12.0,1149.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
13760,19.0,0.0,0.0,0.0,0.0,1.0,0.0,438.0,250.0,1292.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
13765,43.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,940.0,742.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,923.0,1039.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1858.0,113.0
13786,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,2.0,322.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,541.0,187.0
13816,117.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,592.0,574.0
13817,124.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,134.0,712.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,43.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1059.0,409.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,4.0,590.0
