,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9197930142302717,0.08020698576972833
13210,0.0029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.5058823529411764,0.49117647058823527
13226,0.03919491525423729,0.0,0.0,0.0,0.0,0.9322033898305084,0.028601694915254237,0.0,0.0
13235,0.06214396685655101,0.0,0.0,0.0005178663904712584,0.0,0.875712066286898,0.04194717762817193,0.01967892283790782,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004188481675392671,0.9958115183246073
13274,0.7967781908302355,0.0,0.0,0.0,0.0,0.0,0.0,0.17100371747211895,0.0322180916976456
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014484978540772532,0.9855150214592274
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.011586452762923352,0.0,0.0,0.0,0.0,0.0,0.0,0.7967914438502673,0.19162210338680927
13314,0.5859872611464968,0.0,0.0,0.0,0.0,0.3673036093418259,0.0,0.03821656050955414,0.008492569002123142
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656641604010025,0.7343358395989975
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,0.9936305732484076
13352,0.9806051202482544,0.0,0.0,0.0,0.0,0.0007757951900698216,0.0,0.018619084561675717,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.02564102564102564
13371,0.992914979757085,0.0,0.0,0.0,0.0,0.00708502024291498,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000536480686695279,0.9994635193133047
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.9940978077571669,0.0,0.0,0.0,0.0,0.0008431703204047217,0.0,0.003372681281618887,0.0016863406408094434
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.22404371584699453,0.0,0.0078064012490242,0.0,0.0,0.6471506635441062,0.04918032786885246,0.06479313036690086,0.00702576112412178
13437,0.9218989280245024,0.0,0.0,0.0,0.0,0.0781010719754977,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02785363189513927,0.9721463681048608
