idx,Monocyte,Baso,Neutrophil,Ccr7_DC,Meg,Mast,Eos,Lymphoid,Erythroid,pDC
13199,0.9167216855215722,0.00011242994378974223,0.002451066557357189,0.008332034244479905,0.03058259974064128,0.00237905154355407,0.000690779900891028,0.015783619942640062,0.00918552714441628,0.013761205460658257
13210,0.8459250235329909,0.000580604149025075,0.008097283606204585,0.006246816638018287,0.10359043387351301,0.00538036855300123,0.003729466175749698,0.008141578529257672,0.012950603621823367,0.005357821320416072
13226,0.0260802705753779,0.0006883211186150337,0.0006783200382367083,0.037320393082017816,0.9219468621373561,0.009146666089735706,0.003743547171120485,7.17919494989403e-05,0.00022923555130781827,9.459228673339791e-05
13235,0.026581713035946697,0.0017319773808209306,0.0012521958600608225,0.03094189724516121,0.8994087156732047,0.03116735964177836,0.00861091063216424,5.1010896675981195e-05,0.00016287693285644886,9.134270133059974e-05
13256,0.9513341624194454,6.935160596591025e-09,0.0010294621187443,2.6958060726096946e-08,0.0031015582409695936,3.6520106473881886e-08,7.045587348644566e-08,3.4526135822289945e-08,0.04453460947580928,3.234969432682532e-08
13258,0.7785559936328307,2.795104083638731e-08,0.015128284082668577,4.366415939952226e-08,0.20367005926872536,4.7628480641152274e-07,1.6629612825851906e-05,5.410488924587922e-08,0.0026283939994457928,3.739860780445815e-08
13259,0.7783503770002139,3.0653439087829947e-09,0.015132518696523895,9.4526750497209e-11,0.20390385018686605,8.810463858682346e-09,1.6269332019117512e-08,3.99713847544898e-14,0.002613225876672851,1.6644629380787824e-14
13260,0.42829202760749707,0.034160464450923536,0.037361728171750506,0.0013050614186133978,0.11753208193113654,0.11772923476452968,0.26108560902883726,0.00018513295159246803,0.002031121951794191,0.0003175377233253765
13266,0.8187067373939805,6.520001774865988e-05,0.01236064788629917,0.0003031916461806917,0.1588519909415314,0.00041289224058873805,0.0005624695856394715,0.00042041226915084126,0.008008595624927407,0.00030786239395313005
13274,0.8024563489168408,0.0020643725744510515,0.011432118019927641,0.0027169174000001134,0.14620036085869564,0.008320236433370662,0.01292139288933648,0.0027766580437326334,0.009255742465117643,0.0018558523985273833
13291,0.8103030083883525,0.00042993559496787813,0.01161779448836954,0.0012738378375652527,0.15711990940092627,0.002479623702727669,0.0033064637503496357,0.0014275921259541628,0.0109401293447777,0.0011017053660095477
13300,0.7784152531642302,2.018840865259037e-07,0.015129262828680271,4.6033753398421237e-07,0.20381890618616966,1.0445765162297135e-06,3.7107052816044096e-06,9.927812475975435e-08,0.0026309905983818377,7.044099486898361e-08
13302,0.7783567948055109,3.068698506943262e-09,0.015132947434523153,9.46231047675471e-11,0.20389646980509507,8.821842883499313e-09,1.636699682202175e-08,4.3346218603724975e-14,0.002613759602647697,1.845305168435695e-14
13313,0.858420837954877,0.00033406088142951456,0.008486637247484139,0.0026436344054757677,0.10817877193968783,0.0026103761101412782,0.002262611539950779,0.0037085321096927233,0.010748217614466003,0.00260632019679498
13314,0.7159834622607888,0.001148510666999222,0.005717762689785724,0.02550966983149624,0.1760551585998726,0.014720065411290086,0.0070096573785151965,0.026716910193556653,0.008502154659124184,0.01863664830857128
13322,0.7801034563929049,1.2823284467802673e-06,0.015058002088579067,3.1081706754871407e-06,0.20178938596327467,9.512618233840618e-06,0.00015556099954181654,3.984477742807948e-06,0.0028729785299378124,2.7284306627828495e-06
13341,0.8342884542057487,4.9701795588289216e-05,0.010996574688083734,0.0003045473002303839,0.14065574171909567,0.0003802284799789183,0.0004026946279324263,0.00039736372328332806,0.012210524648015546,0.0003141688120430678
13350,0.7961606988317376,7.525157653878942e-05,0.013809168468993036,0.00023330141149501162,0.18243094924336173,0.00043766811553764195,0.0006576344199691927,0.00027165282189012686,0.005724071779134131,0.00019960333134261946
13352,0.7843808793685055,0.0002889833736491052,0.0012748731152475135,0.05059591130860648,0.03048909311728152,0.006568501607524767,0.0015965442746513792,0.07212013866538158,0.0035434013357218907,0.049141673833430134
13353,0.24030866460984152,0.03978746139448293,0.03147708362536231,0.002391325927571164,0.12983474785631405,0.29960169410500603,0.2551041437472091,0.00019531373151843702,0.0008058363114133037,0.0004937286912812906
13361,0.7786348187804837,2.0742254346594737e-07,0.015129053786529772,2.3044226297833287e-07,0.20357785191684416,1.0745911729530237e-06,1.2403256076927802e-05,2.9375696156483587e-07,0.002643873970391228,1.9207673323932444e-07
13366,0.7225550233138681,0.0014013234013807315,0.006982310765246066,0.020506370643461877,0.1791160153223461,0.01278640871985528,0.00864249301111166,0.022866696940324584,0.00969111410054968,0.015452243781855913
13371,0.5775401692729917,0.00240989002085542,0.006797272869793275,0.022133108969900478,0.31765767090931407,0.028295393898477378,0.014945024315907426,0.013326604333861954,0.007547082381461634,0.009347783027436723
