idx,Baso,Mast,Monocyte,Neutrophil,Eos,Erythroid,Ccr7_DC,Lymphoid,Meg,pDC
13199,0.0003002043527817252,0.00196965450370969,0.7326943989823966,0.23186804854751233,0.0007878282998494685,0.003757875778313137,0.007761446399896887,0.009005171528699694,0.009257381315594778,0.002597990291245573
13210,0.0006770841874065251,0.004402613414665844,0.4459608902168763,0.4855731498963176,0.0030035015822295506,0.004089681676075362,0.01506350475438847,0.01329900536775171,0.02506374179836098,0.002866827105927657
13226,0.0004930422898445452,0.004777090712551384,0.00579898556593796,0.04301165786378915,0.0008939660923184599,5.171559467905756e-05,2.2788174760111363e-05,6.520461993929161e-05,0.9448718678822858,1.3681203894249974e-05
13235,0.003373848734684851,0.03851081759785494,0.020964683892463025,0.05470955146951887,0.003809644953398724,0.00018033545866101114,3.562125087230344e-05,0.00010469969045157239,0.8782886919250069,2.210502708788181e-05
13256,1.9768859044173713e-10,1.2849921468659144e-09,0.9507855177455559,0.041655116577683664,2.0273476029542526e-08,0.007559321093615641,2.2224665401475652e-08,1.207035395816875e-10,4.383687763453872e-10,4.3250436700929204e-11
13258,2.8284313716580762e-08,1.2268185962834826e-07,0.0031884824152978433,0.9967999063579045,4.854973006260863e-07,1.0100646483907977e-05,2.702583527509735e-07,6.660580720194589e-08,5.217805824596083e-07,1.5472097314032217e-08
13259,1.8191097557894894e-13,6.346113427775013e-13,0.0020070857959082903,0.997992265658769,1.0588568925192968e-07,5.426437913621824e-07,2.4004336355418938e-17,7.867368809460512e-18,1.5025541701807002e-11,1.9479348644686406e-18
13260,0.030820071351211904,0.1035063818664755,0.20674468454372855,0.3449446109137154,0.2671834525348548,0.0005643359976953129,0.00015194101172945606,0.00022009550736812482,0.04581902342189642,4.5402851324471655e-05
13266,6.194148350841322e-05,0.0003450842095241907,0.14877742904683106,0.8263787642362818,0.0003224063773183116,0.001296410418486991,0.0005872878132081922,0.00044431715255859966,0.021675263086036015,0.00011109617624655192
13274,0.0014323078006937945,0.0065441537991682746,0.29020077666205807,0.6430165278418388,0.011150812240056233,0.0024801766276766612,0.009381641550080554,0.0045931098151590615,0.030223931458394616,0.0009765622048737531
13291,0.00021686576140993413,0.001050238203065088,0.19663972144341668,0.7866816305846059,0.0010369239429201134,0.0019520133479267287,0.0004380099983163123,0.0005920877480921729,0.011241983143030862,0.0001505258272161344
13300,3.835198531523375e-09,1.546146223407943e-08,0.0028229068947054976,0.9971750459776759,1.737687390728682e-07,1.7827217972211394e-06,1.2509376150187462e-08,5.519898293192118e-09,5.2041469239172885e-08,1.2696778043197003e-09
13302,2.1125027031110558e-13,7.360710699153969e-13,0.002080988823105568,0.9979183474893792,1.2013347856350203e-07,5.435359582956619e-07,1.7415091568543484e-15,7.52735173905816e-16,1.7128091257365063e-11,1.900332685425721e-16
13313,0.00017884643966329771,0.00104406784997455,0.3555940568494117,0.6241610657530482,0.0010120743084439765,0.002710895010745881,0.006283802646078378,0.0022408699622581177,0.0062631132586515054,0.0005112079217243141
13314,0.0021010096135888738,0.01890790484961977,0.4633837741505891,0.27355693996323927,0.005475761320364678,0.003291861463767677,0.016071440049356192,0.054536087379989426,0.15178774949687615,0.01088747171260899
13322,5.176477467459483e-07,2.247833937394916e-06,0.007605654968190416,0.9922827803898884,7.2178183939745375e-06,8.713381703307831e-05,3.6671079264023116e-06,1.1993643618135367e-06,9.305106506837919e-06,2.759460149873445e-07
13341,2.817898361290106e-05,0.00015764231493641738,0.28004693010864407,0.7150680776490562,0.00013550401150039398,0.00302524614009955,0.00025631113195034546,0.0001466151931289442,0.001099158300855937,3.633616621526563e-05
13350,5.088483003771988e-05,0.00024585936895782823,0.10364876163534412,0.892263928517177,0.00030774331217222684,0.001100491896890108,0.00017534663592518705,0.00015169778946013424,0.0020179443413006885,3.734167273518053e-05
