,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0035211267605633804,0.0,0.0,0.0,0.0,0.9964788732394366,0.0
13210,0.0,0.0,0.0,0.0,0.01818181818181818,0.2545454545454545,0.7272727272727273
13226,0.0,0.0,0.0,0.001177856301531213,0.9988221436984688,0.0,0.0
13235,0.0,0.0,0.0,0.014134275618374558,0.9858657243816255,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.69559902200489,0.0,0.0,0.30440097799511,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.002508361204013378,0.0,0.9974916387959866
13274,0.9187396351575456,0.0,0.0,0.0812603648424544,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.0035971223021582736,0.11690647482014388,0.012589928057553957,0.8669064748201439
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03744798890429958,0.0,0.0,0.0,0.8723994452149791,0.08183079056865465,0.008321775312066574
13314,0.8072519083969466,0.0,0.0,0.1895674300254453,0.002544529262086514,0.0,0.0006361323155216285
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.9904708520179372,0.00952914798206278
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.3125925925925926,0.0,0.0,0.09925925925925926,0.014814814814814815,0.31851851851851853,0.2548148148148148
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.7647058823529411
13371,0.02539981185324553,0.0,0.0,0.0,0.9746001881467544,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.007563479200432199,0.9924365207995678
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9974886991461577,0.0,0.0,0.0025113008538422904,0.0,0.0,0.0
13407,0.5939553219448095,0.0,0.0,0.018396846254927726,0.1773981603153745,0.2102496714848883,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.07205067300079177,0.0,0.0,0.9279493269992082,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0020191822311963654,0.9979808177688037
13463,0.012853470437017995,0.0,0.0,0.042416452442159386,0.36246786632390743,0.5822622107969152,0.0
13483,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.018890200708382526,0.9811097992916175
13489,0.9967479674796748,0.0,0.0,0.002168021680216802,0.0,0.0,0.001084010840108401
13495,0.0,0.0,0.0,0.0,0.0,0.9754500818330606,0.024549918166939442
13498,0.0,0.0,0.0,0.0007751937984496124,0.01627906976744186,0.0,0.9829457364341085
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.05946601941747573,0.0,0.0,0.006067961165048544,0.0,0.009708737864077669,0.9247572815533981
13523,0.7374301675977654,0.0,0.0,0.061452513966480445,0.0,0.0,0.2011173184357542
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.9627118644067797,0.0,0.0,0.010169491525423728,0.003389830508474576,0.001694915254237288,0.022033898305084745
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.14754098360655737,0.0,0.0,0.819672131147541,0.0020491803278688526,0.0,0.030737704918032786
13588,0.8782383419689119,0.0,0.0,0.07383419689119171,0.0,0.0,0.04792746113989637
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.19714285714285715,0.0,0.0,0.8021428571428572,0.0,0.0,0.0007142857142857143
13611,0.001389854065323141,0.0,0.0,0.0,0.18971507991660877,0.684503127171647,0.12439193884642112
13614,0.0,0.0,0.0,0.0,0.9949784791965567,0.0,0.005021520803443328
13616,0.0006844626967830253,0.0,0.0,0.0,0.49555099247091033,0.5003422313483915,0.0034223134839151265
13621,0.0,0.0,0.0,0.0015186028853454822,0.9931662870159453,0.0007593014426727411,0.004555808656036446
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.050359712230215826,0.9496402877697842
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0008025682182985554,0.0,0.9991974317817014
13697,0.011527377521613832,0.0,0.0,0.0,0.02881844380403458,0.0,0.9596541786743515
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9872758820127241,0.0,0.0,0.0,0.0,0.0,0.012724117987275883
13742,0.16338028169014085,0.0,0.0,0.005633802816901409,0.3408450704225352,0.36619718309859156,0.12394366197183099
13752,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.1693548387096774,0.0,0.0,0.1774193548387097,0.036290322580645164,0.4637096774193548,0.1532258064516129
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0009208103130755065,0.0,0.0,0.0,0.8259668508287292,0.0,0.1731123388581952
13769,0.0,0.0,0.0,0.0,0.0,0.998467824310521,0.0015321756894790602
13780,0.0,0.0,0.0,0.0,0.5608695652173913,0.0,0.4391304347826087
13786,0.00655241935483871,0.0005040322580645161,0.0,0.0,0.9929435483870968,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.01728110599078341,0.9671658986175116,0.01555299539170507
13816,0.0036496350364963502,0.0,0.0,0.0,0.24452554744525548,0.12652068126520682,0.6253041362530414
13817,0.0,0.0,0.0,0.005035971223021582,0.9553956834532374,0.0014388489208633094,0.038129496402877695
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.7030456852791879,0.0,0.0,0.015228426395939087,0.03553299492385787,0.23096446700507614,0.015228426395939087
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0010851871947911015,0.9989148128052089
13876,0.004072134962187318,0.0,0.0,0.0,0.39499709133216987,0.6009307737056429,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.005434782608695652,0.0,0.0,0.06929347826086957,0.7214673913043478,0.004076086956521739,0.19972826086956522
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0016792611251049538,0.0,0.0,0.0,0.9949622166246851,0.0,0.0033585222502099076
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0005906674542232723,0.9994093325457767,0.0,0.0
13897,0.4609375,0.01328125,0.0,0.01796875,0.0,0.50703125,0.00078125
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.14444444444444443,0.0,0.0,0.08888888888888889,0.6888888888888889,0.0,0.07777777777777778
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.005333333333333333,0.0,0.0,0.11377777777777778,0.88,0.0008888888888888889,0.0
13964,0.0,0.0,0.0,0.0,0.9774774774774775,0.0,0.02252252252252252
13966,0.010141987829614604,0.0,0.0,0.9898580121703854,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.9636143117040631,0.036385688295936934
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.20397489539748953,0.0,0.0,0.7688284518828452,0.027196652719665274,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14018,0.03145695364238411,0.0,0.0,0.014900662251655629,0.10264900662251655,0.14735099337748345,0.7036423841059603
14019,0.0025113008538422904,0.0,0.0,0.9974886991461577,0.0,0.0,0.0
14020,0.9348093480934809,0.0,0.0,0.04920049200492005,0.0,0.013530135301353014,0.0024600246002460025
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.999498997995992,0.0,0.000501002004008016,0.0
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.003045685279187817,0.0,0.0,0.9969543147208122,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
